simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
20038,2.48E+08,4.98E-08,1.560529359,0.009224344,3.402527922,258.6427824,51507.77008,1,0.002414951,258.6330125,51500.9575,13.2254609,1.020880177,258.2295201,51197.43522,0.002397314,1.76E-05,0.020910527,0.686590178,0,0.686590178,0.686590178,1.95E-07,20.59202497,,
20040,6.57E+09,2.83E-06,1.74101322,0.067397087,3.990321769,264.7836216,63970.30369,1,0.003182697,264.7771787,63962.72455,3.759095349,1.000034032,264.6771035,63842.70215,0.003162676,32.9713769,3.51E-05,0.890338473,0,0.890338473,0,3.60E-05,7.756223054,,
20041,1.20E+07,4.23E-08,1.619783903,1.284981974,0.134755421,248.3193721,95292.52388,1,0.00053604,248.3096152,95279.40962,133.5753311,1.007893595,248.1532426,95057.85454,0.000533573,2.47E-06,0.007917028,0.981691572,142.4529113,0.981691572,0.981275281,1.25E-06,8.724945834,,
20042,4.11E+08,1.53E-09,1.690003894,1.493627026,2.340512996,248.5028872,91588.06887,1,0.000567013,248.4931263,91575.47228,45.28921658,1.052750727,247.5141729,90262.91205,0.00055406,1.30E-05,0.052800055,0.028566914,0,0.028566914,0.050731275,1.21E-08,73.81778909,,
20043,1.83E+07,4.53E-08,1.712460057,0.91475092,0.921980862,288.8845544,87104.66562,1,0.013039444,288.8747388,87094.29875,42.30022728,1.011345855,288.5938909,86699.23936,0.013003914,3.56E-05,0.011354917,0.994221929,102.554696,0.994221929,0.994141578,2.40E-06,11.15482665,,
20044,4.63E+09,5.72E-09,1.663731587,0.180415087,0.017126242,282.3927752,54694.89582,1,0.013569607,282.3829525,54688.23409,642.2891925,1.004860584,282.2948204,54621.64333,0.013563847,5.76E-06,0.004868771,0.000139236,1129.092591,0.000139236,0.000139236,8.21E-09,15.05116583,,
20045,1.90E+09,6.07E-09,1.528231171,1.332071781,1.256141917,301.7946436,80655.20663,1,0.031814395,301.7847327,80645.93204,18.31003304,1.008040159,301.60232,80441.23523,0.031798316,1.61E-05,0.008082056,0.046433898,0,0.046433898,0.046433898,5.26E-08,20.53902758,,
20046,2.28E+08,4.55E-08,1.511647024,0.920716515,0.299844602,299.3090158,82197.20057,1,0.026788151,299.2992252,82187.71606,23.34542611,1.002146671,299.255485,82131.83832,0.026782015,6.27E-06,0.002169699,0.76316444,1.26E+06,0.76316444,0.756868957,5.59E-07,6.443970452,,
20047,9.29E+09,3.75E-06,1.805042087,0.985454518,1.696789221,305.7099193,60771.39504,1,0.0546385,305.7071833,60765.56212,4.125438749,1.000001184,305.6834455,60714.76732,0.054605489,21646.40232,1.36E-06,0.389167846,0,0.389167846,0,0.000226098,8.867670196,,
20048,1.12E+09,2.39E-08,1.943112477,0.536289938,3.627372957,281.3280391,103552.6128,1,0.006595693,281.3182653,103540.0006,5.237950502,1.007250514,281.1705583,103316.205,0.006587682,8.17E-06,0.007255785,0.627083378,1.30E+06,0.627083378,0.621483913,1.66E-07,17.51587978,,
20049,1.23E+07,1.55E-08,1.820487168,1.417798887,0.017369639,288.9307857,81052.65735,1,0.014077555,288.9209623,81043.00672,403.0020345,1.002269119,288.8767322,80986.48424,0.01407216,5.40E-06,0.002322061,0.147044457,0,0.147044457,0.147044457,1.91E-07,26.72255275,,
20050,3.43E+09,1.52E-07,1.885765621,0.720567061,1.934821765,272.6270915,93579.78659,1,0.00393691,272.6193652,93568.66542,69.7738688,1.000557042,271.8163019,92016.38886,0.003774025,0.002316907,0.000558343,0.747082969,0,0.747082969,0,1.65E-06,10.33527686,,
20051,8.61E+08,1.27E-06,1.603251114,1.069309746,0.404477628,287.7967691,84218.44695,1,0.012566391,287.7928894,84209.89469,14.83394776,1.000018055,287.7704358,84158.59082,0.012553953,3.039379772,1.81E-05,0.828137679,0,0.828137679,0,4.50E-05,5.718793711,,
20052,5.45E+08,5.51E-08,1.607324291,0.331658227,7.595431013,253.9108604,54198.9567,1,0.001541276,253.9010997,54191.65859,6.714562994,1.020838323,253.444367,53822.89268,0.001522222,1.93E-05,0.020854312,0.999162239,1.95E+06,0.999162239,0.994646535,1.09E-06,5.044197212,,
20053,2.64E+09,3.19E-07,1.63540898,0.812762835,0.73417381,288.2936855,77143.41274,1,0.014201618,288.2892793,77135.44629,1363.437359,1.000121569,283.4371948,67843.49475,0.011700958,0.018864651,0.000121897,0.677463688,0,0.677463688,0,5.33E-06,6.109260895,,
20054,2.07E+07,1.03E-08,1.586167886,0.596168573,2.263787942,308.0801591,76805.52331,1,0.048922244,308.0701644,76796.79836,34.89726159,1.022847109,307.4692046,76092.53721,0.048820902,0.000101347,0.022857434,0.713275107,0,0.713275107,0.713275107,4.12E-07,47.67047427,,
20055,1.89E+08,2.27E-07,1.551163159,1.076680053,0.064534051,268.0793039,90536.23135,1,0.002896126,268.0724514,90525.55826,1146.681456,1.000228994,267.5966715,89689.56264,0.002818481,0.000244855,0.000229661,0.786195366,0,0.786195366,0,3.78E-06,5.020744493,,
20056,1.93E+09,4.27E-07,1.976990474,1.447288279,3.283656111,279.9906316,58627.64287,1,0.010701555,279.9846732,58621.11333,6.699848966,1.000216332,279.8653302,58453.96543,0.010642585,1.103329682,0.00021645,0.94370037,0,0.94370037,0,1.02E-05,12.22976961,,
20057,2.16E+09,2.77E-06,1.693275094,0.569220357,0.319805186,257.3607023,97134.33179,1,0.001149564,257.3534694,97122.29855,28.14213272,1.000003143,257.2922234,97020.3698,0.001144379,109.9760316,3.43E-06,0.34738939,0,0.34738939,0,9.98E-05,7.001950599,,
20058,1.99E+09,4.74E-09,1.548850283,0.954094955,5.507843755,288.7027296,61431.04448,1,0.018430119,288.6928835,61423.70844,8.53328491,1.018580661,288.2965692,61078.44467,0.018394071,3.61E-05,0.018629699,0.101867487,2.26E+07,0.101867487,0.101867487,4.30E-08,29.77359879,,
20059,2.48E+07,4.51E-07,1.599438115,0.265355736,6.641429221,304.0836849,62365.88268,1,0.048091374,304.073725,62358.71291,23.79006005,1.034096631,303.006315,61111.26128,0.047692944,0.000557452,0.034108279,1,554449.4441,1,0.807866259,1.91E-05,1.812817818,,
20060,4.25E+07,5.58E-06,1.690902836,0.127914639,0.075579089,302.4083763,56712.88947,1,0.048042324,302.4053203,56707.3435,158.774076,1.00002117,302.3584807,56617.09248,0.047982077,14.05703126,2.18E-05,0.995916098,0,0.995916098,0,0.000146931,6.953722582,,
20061,7.56E+07,4.56E-06,1.676118683,0.792443102,1.910316426,295.2063118,102068.9224,1,0.016604363,295.2015532,102058.5654,87.42007227,1.000142313,294.5627966,100109.2544,0.016271015,73.1103833,0.000145727,1,0,1,0,0.000267119,6.73217652,,
20062,1.93E+08,5.75E-08,1.620188471,1.056607409,8.001590053,273.7404027,51973.02807,1,0.007732605,273.7306162,51966.51761,8.873236386,1.023464539,273.1493456,51488.81649,0.007652316,8.12E-05,0.023476575,1,234231.9415,1,0.99611785,4.35E-06,1.28750541,,
20063,1.57E+09,3.72E-07,1.96153734,0.021129153,0.026229797,284.4093933,57152.43529,1,0.014891246,284.4051029,57146.42099,10751.13173,1.000099046,282.8766913,54947.52249,0.013964173,0.001755836,9.95E-05,0.074708562,0,0.074708562,0,1.11E-06,13.10577583,,
20064,4.42E+09,3.34E-09,1.795614938,0.965757475,1.156351257,294.6075194,91644.35088,1,0.017864592,294.5976761,91633.62911,23.34930657,1.009650825,294.3852356,91356.2743,0.017848826,1.58E-05,0.00970548,0.012155729,0,0.012155729,0.012155729,1.50E-08,34.60270924,,
20065,1.06E+07,8.72E-08,1.55067856,0.312762692,3.657581154,264.8793016,92975.74955,1,0.00220273,264.8695338,92963.74338,48.3926378,1.063149221,263.3838941,90876.73507,0.002130606,7.21E-05,0.063173402,1,0,1,1,1.27E-05,1.029386752,,
20066,4.24E+07,3.88E-06,1.886417527,0.195430892,0.14446506,256.8833065,61910.57104,1,0.001734975,256.8758241,61902.80308,131.5196907,1.000065808,256.7322456,61750.79369,0.001717738,10.46206723,6.83E-05,0.997297933,0,0.997297933,0,9.72E-05,10.38225729,,
20067,6.60E+09,1.06E-08,1.817060257,0.108324483,0.134609619,285.7131796,67670.63032,1,0.013680125,285.7033569,67662.48361,66.86000648,1.003602618,285.6364538,67598.03918,0.013674995,5.13E-06,0.003657296,0.004294967,229250.7818,0.004294967,0.004188249,1.92E-08,21.47986065,,
20068,4.30E+07,4.82E-09,1.804956047,1.005377054,0.041951332,267.9213061,89251.61333,1,0.002902827,267.9115342,89240.21484,429.0686189,1.008030735,267.7623751,89048.04125,0.002897597,5.23E-06,0.008058658,0.025381352,0,0.025381352,0.025381352,3.36E-08,48.47339482,,
20069,1.66E+08,1.13E-07,1.881970586,0.943842945,0.129633217,305.0816368,63147.83542,1,0.050437451,305.0737035,63140.92795,46.28443345,1.000750164,305.0493982,63101.39354,0.050419126,1.00E-04,0.000752754,0.798405618,3.63E+06,0.798405618,0.398704957,1.38E-06,10.37792409,,
20070,8.94E+08,1.37E-08,1.818553225,0.32516639,6.126102543,274.4844398,92737.78658,1,0.004549358,274.4746605,92726.21692,6.039729133,1.014927822,274.1695381,92312.65377,0.004534451,1.49E-05,0.014949607,0.466011634,0,0.466011634,0.466011634,9.72E-08,26.10400674,,
20071,8.29E+09,4.67E-06,1.535683557,1.295896553,0.101808463,289.3752417,55226.00174,1,0.021503935,289.3716359,55220.36212,68.75656333,1.000000098,289.3420221,55174.06428,0.021477774,14445.3928,1.10E-07,0.000100642,0,0.000100642,0,0.000349845,4.880340129,,
20072,1.68E+07,2.30E-09,1.649763745,0.249157356,0.035790549,273.4913537,97174.12621,1,0.004037982,273.4815765,97161.96197,1676.42021,1.028464178,272.9530765,96449.45558,0.004023555,1.44E-05,0.028482596,0.001366969,0,0.001366969,0.003740757,5.29E-09,61.24963408,,
20073,5.67E+07,1.42E-08,1.639488754,0.400736673,0.360652604,308.6522139,60681.74277,1,0.065483834,308.642137,60674.80561,61.00053,1.006934572,308.4707713,60521.63856,0.06545206,3.18E-05,0.006944143,0.247493499,0,0.247493499,0.247493499,1.62E-07,30.88589357,,
20074,1.89E+09,4.12E-07,1.984121033,0.819022249,2.294759638,286.8303294,77693.30738,1,0.012799725,286.8249285,77685.02084,16.55946853,1.000181339,286.6511915,77325.16696,0.01271214,0.331768061,0.000184299,0.871706812,0,0.871706812,0,7.41E-06,12.38888831,,
20076,7.26E+08,2.97E-07,1.517415812,0.054665715,0.106375353,307.9585457,100317.5901,1,0.03651696,307.9533043,100307.5896,141.0101082,1.000315899,307.9055964,100147.6458,0.036481489,6.21E-05,0.000316458,0.479591158,0,0.479591158,0,1.40E-06,4.896796622,,
20077,5.42E+07,2.51E-09,1.54038986,0.419364304,7.893582617,293.4289894,97189.54948,1,0.015613141,293.4191569,97178.14583,17.86261155,1.063151276,292.1408732,95592.53708,0.015579123,3.40E-05,0.063156431,0.070010041,0,0.070010041,0.7219245,1.25E-07,120.2700755,,
20078,1.54E+08,1.36E-09,1.637326071,0.76159185,0.033445022,264.2073759,63391.69113,1,0.003069742,264.1976032,63383.48079,1823.888787,1.031347237,263.6442492,62889.29747,0.003053113,1.66E-05,0.031365415,0.00047167,0,0.00047167,0.00047167,3.10E-09,41.53157556,,
20079,2.77E+07,7.80E-08,1.739358061,1.331818918,0.107937392,263.162528,82912.94539,1,0.00215857,263.1528672,82902.19901,83.38167014,1.003074993,263.0864989,82816.90756,0.002154712,4.74E-06,0.003090424,0.973065141,49714.23963,0.973065141,0.901367188,1.50E-06,7.906635179,,
20080,1.83E+07,1.75E-09,1.553316144,1.054123739,0.010653741,264.7937476,88331.48901,1,0.002303508,264.7839786,88320.07811,4880.914599,1.026663167,264.3166116,87741.01291,0.002293693,9.82E-06,0.026680645,0.000969744,0,0.000969744,0.000969744,6.69E-09,48.41969015,,
20081,5.17E+08,9.03E-07,1.605577865,0.739050443,0.058827374,309.6519228,55803.09964,1,0.076417644,309.649231,55797.73056,475.9688892,1.000008735,309.5353856,55564.84517,0.076239243,0.431373598,8.76E-06,0.182949778,0,0.182949778,0,2.34E-05,5.729758434,,
20082,2.33E+07,1.35E-07,1.675002206,1.491206093,0.042852292,277.0662413,61464.26562,1,0.008297372,277.0573443,61456.82162,116.6798733,1.001112072,277.0303895,61426.02804,0.008290732,1.75E-05,0.001115107,0.976572653,141327.2007,0.976572653,0.601702026,2.58E-06,6.283899393,,
20083,6.26E+08,7.89E-07,1.510909751,0.185247909,0.318023038,274.3674631,50848.49436,1,0.008276578,274.3617411,50842.74325,2521.829879,1.000131918,268.8806911,45321.01512,0.006179885,0.018337969,0.000133071,0.941740745,0,0.941740745,0,9.88E-06,4.39810556,,
20084,3.01E+08,3.52E-07,1.846286831,0.097721725,0.010520781,302.8419331,96923.78474,1,0.027957007,302.8388025,96914.58354,17108.99545,1.000066868,302.2122579,94909.63783,0.027516699,0.000848442,6.71E-05,0.123006624,0,0.123006624,0,2.28E-06,10.38049104,,
20085,3.40E+08,4.15E-08,1.870962954,0.273781028,0.122833216,282.862857,79408.4035,1,0.009586273,282.8531718,79398.79529,48.84672242,1.001855504,282.8173575,79351.95258,0.0095815,4.94E-06,0.001940256,0.298451952,168744.6256,0.298451952,0.291194153,2.07E-07,14.21024561,,
20086,9.05E+08,5.30E-06,1.905981416,1.312460823,0.583434401,270.5096185,80545.33405,1,0.003913292,270.5040619,80536.24637,20.56786502,1.000002489,270.4348446,80422.9238,0.003897435,15740.32217,2.73E-06,0.830302585,0,0.830302585,0,0.000411539,10.84261843,,
20087,7.57E+07,9.72E-07,1.997562045,0.99007377,0.024562282,278.5874528,56174.63492,1,0.010127322,278.5827561,56168.5517,447.8411244,1.000014809,278.5241685,56091.34875,0.0100975,1.171705981,1.54E-05,0.506805587,0,0.506805587,0,2.86E-05,12.84937416,,
20088,1.17E+08,2.82E-09,1.942566471,1.382941499,0.3050034,295.672917,56654.353,1,0.031492856,295.6630077,56647.70445,118.0314712,1.012437184,295.3739064,56403.46453,0.0314477,4.52E-05,0.012456544,0.035938102,0,0.035938102,0.035938102,2.24E-08,78.03234638,,
20089,2.81E+09,3.66E-06,1.57943801,1.427679715,5.97697015,267.8722888,53456.30319,1,0.004843601,267.8663016,53450.0915,2.676941594,1.000019948,267.7607594,53339.16738,0.004813125,2032.008171,2.06E-05,0.999796489,0,0.999796489,0,0.000244681,5.414220443,,
20090,7.63E+09,2.79E-07,1.869156447,0.029601249,0.721327929,249.6870869,51569.65315,1,0.001120246,249.6785055,51562.79808,1387.718345,1.000485602,240.7095441,44698.8621,0.000563655,0.001349237,0.000487226,0.344243858,0,0.344243858,0.149274283,8.09E-07,10.73944125,,
20091,8.43E+08,3.95E-08,1.9883542,0.572444633,1.090476798,306.5589772,76094.1005,1,0.045119554,306.5491689,76085.46435,9.170300568,1.002837722,306.4832997,76006.73936,0.045107552,1.48E-05,0.002841987,0.614098973,1.68E+07,0.614098973,0.585058699,2.80E-07,15.21515356,,
20092,4.78E+07,5.79E-08,1.659931157,0.193106209,0.200562745,294.3319358,65748.43557,1,0.024747476,294.3220733,65740.71284,49.85970845,1.003232702,294.2532202,65670.57356,0.024736793,1.07E-05,0.003250549,0.701548047,37496.82637,0.701548047,0.701491682,5.23E-07,12.34662057,,
20093,1.31E+08,1.09E-09,1.728604153,1.217317634,0.128167908,249.5742201,95461.04695,1,0.000598638,249.5644591,95447.97384,600.7744145,1.042024624,248.8510762,94460.83636,0.000591041,7.60E-06,0.042082223,0.002303752,0,0.002303752,0.003914015,3.84E-09,67.30635142,,
20094,3.19E+09,1.81E-09,1.615912391,0.81515604,0.016677626,251.4659579,94716.91852,1,0.000712925,251.4561964,94704.04418,1558.97486,1.015859399,251.2187157,94383.57632,0.000711234,1.69E-06,0.015871382,6.62E-05,0,6.62E-05,6.62E-05,2.87E-09,14.42074074,,
20095,2.29E+08,7.76E-08,1.967572785,0.698301179,1.942352898,269.0090308,103037.3096,1,0.002729178,268.9993218,103024.2264,11.84130856,1.007440483,268.8225277,102740.2498,0.002718932,2.01E-05,0.007445943,0.984212488,2.43E+06,0.984212488,0.855578469,1.18E-06,11.42311198,,
20096,2.76E+07,1.55E-08,1.614057245,0.981495914,0.107035415,295.6149623,99168.27409,1,0.017545819,295.6051207,99156.71346,112.1124257,1.004209227,295.517276,99031.80415,0.017539419,6.40E-06,0.004226902,0.244805221,6820.883568,0.244805221,0.244805221,2.19E-07,22.08709997,,
20097,1.02E+07,6.48E-09,1.960179972,1.067839146,8.659149415,268.5396608,94953.90014,1,0.002859134,268.5298891,94941.80158,38.10997873,1.124195537,265.7795742,91037.2124,0.002714285,0.000144857,0.124220159,0.926488041,0,0.926488041,0.995705025,2.18E-06,59.90272776,,
20098,6.18E+09,1.68E-08,1.870719869,0.105894153,0.892446535,256.1466164,88402.38368,1,0.001141334,256.1368568,88390.58599,13.44618364,1.006536497,256.0347442,88261.67325,0.001139865,1.48E-06,0.006544331,0.08886834,1.84E+07,0.08886834,0.087501351,3.43E-08,17.75714183,,
20099,1.16E+08,6.04E-06,1.941445463,0.631638715,0.010592572,265.3990948,58719.6599,1,0.003639949,265.3928924,58712.75241,1227.275155,1.000000426,265.3068225,58617.01574,0.003620195,1989.801267,5.12E-07,0.171862321,0,0.171862321,0,0.000344089,11.60636483,,
20100,4.54E+09,1.59E-06,1.585197669,1.37917403,0.252990748,296.7632426,86723.11792,1,0.021643404,296.7601243,86714.72607,39.52713719,1.000001134,296.7253913,86620.96558,0.021618824,61.35900411,1.35E-06,0.019897211,0,0.019897211,0,7.26E-05,5.487293322,,
20101,8.69E+07,4.50E-06,1.582434193,0.285152883,0.038681837,272.2177701,89272.29203,1,0.004005596,272.2124038,89262.35219,284.3711891,1.000006031,272.1522885,89150.45206,0.003991805,9.028506679,6.14E-06,0.858764393,0,0.858764393,0,0.000150337,5.451264487,,
20103,1.62E+08,1.86E-08,1.631058147,0.303178813,0.092177718,289.8729939,87529.73334,1,0.013837284,289.8631703,87519.34625,97.63747934,1.003383559,289.7981908,87437.8881,0.013832719,4.57E-06,0.003418731,0.077146265,34829.63068,0.077146265,0.077146265,1.11E-07,18.72469878,,
20104,9.85E+08,1.31E-06,1.925230143,0.260167397,0.070001386,285.8744645,57410.46978,1,0.016365291,285.870542,57404.51372,728.5570048,1.000004881,285.6096116,57007.30241,0.016192831,5.200909557,4.91E-06,0.091644604,0,0.091644604,0,2.32E-05,11.23938864,,
20105,1.00E+08,3.81E-09,1.664440099,1.324946119,5.801826796,256.3189213,75750.17845,1,0.00135181,256.3091568,75740.07396,21.37257873,1.059383709,255.1830588,74502.45634,0.001323178,2.86E-05,0.059432988,0.489792238,0,0.489792238,0.489792238,9.45E-08,62.45967537,,
20106,1.33E+08,4.09E-08,1.832474368,0.8071307,0.542581704,261.8599942,98839.62648,1,0.001631269,261.8502512,98826.72709,25.80256557,1.005712976,261.7374924,98660.94298,0.001627527,3.90E-06,0.005727851,0.862549389,109978.0344,0.862549389,0.850507714,4.69E-07,12.25502044,,
20107,1.19E+08,1.50E-09,1.546182335,0.964183399,0.018963051,271.3395089,90052.11139,1,0.003720883,271.3297331,90040.75103,2900.377164,1.027478202,270.8375797,89430.4594,0.003709353,1.15E-05,0.027485299,0.0002656,0,0.0002656,0.0002656,3.70E-09,30.25781923,,
20109,3.10E+08,1.63E-06,1.785103925,1.191231001,0.010578851,304.0686292,70386.14634,1,0.042200663,304.0658502,70379.43626,1701.507979,1.00000066,304.0011905,70223.19426,0.042132145,16.56475133,7.51E-07,0.010390881,0,0.010390881,0,7.06E-05,8.507482236,,
20110,3.18E+07,3.68E-08,1.84298529,0.606252102,0.034082777,303.3625503,78639.52182,1,0.035937394,303.3526651,78630.51748,146.7016609,1.001508647,303.3243724,78595.73202,0.035932804,4.62E-06,0.001537319,0.328681044,18904.10784,0.328681044,0.325412581,3.27E-07,16.2014963,,
20112,5.37E+09,3.12E-08,1.87505068,0.637459253,0.026784985,290.3510563,65567.69515,1,0.019200928,290.3440375,65560.43511,149.3373974,1.000485536,290.3288549,65536.36583,0.019192201,1.23E-05,0.000487057,0.025381353,2.27E+06,0.025381353,0.012291578,1.54E-07,11.71275723,,
20113,8.69E+09,9.27E-08,1.97992111,0.873125948,0.87055113,284.6811798,71875.24139,1,0.01200133,284.6758138,71867.51763,418.1259289,1.000287918,282.8328875,68565.42575,0.011109865,0.002989927,0.000288917,0.275220917,0,0.275220917,0,8.85E-07,13.09025658,,
20114,1.80E+08,1.32E-09,1.736749629,0.457823103,0.015594766,276.2609848,69870.89914,1,0.006880057,276.251194,69862.22842,3142.079935,1.022962828,275.818979,69444.59554,0.006862331,1.77E-05,0.022968612,0.000154685,0,0.000154685,0.000154685,1.84E-09,34.51411143,,
20115,3.56E+07,2.01E-08,1.617205538,0.774979781,5.645551981,250.3865544,64125.96421,1,0.000958173,250.3767918,64117.20932,29.58080991,1.070077753,248.8479887,62667.412,0.000915105,4.31E-05,0.070104184,0.999397047,0,0.999397047,0.999397047,2.70E-06,9.764229915,,
20116,7.88E+07,9.87E-09,1.748020656,0.796797822,9.27020571,301.568007,56983.2842,1,0.045364322,301.5580298,56976.68284,12.62107915,1.034265007,300.6529808,56141.31772,0.045136849,0.000227488,0.03427654,0.844964473,0,0.844964473,0.844964473,4.16E-07,46.72804431,,
20117,1.75E+09,3.06E-09,1.556102427,1.499894268,0.978577738,268.3017265,84431.37864,1,0.003159643,268.2919534,84420.6097,37.8099752,1.017943305,267.9669268,84034.49535,0.003150501,9.14E-06,0.017958892,0.016475454,0,0.016475454,0.016475454,2.02E-08,29.69462077,,
20118,1.08E+07,3.52E-06,1.642357079,0.300424187,0.705761137,269.4534438,90088.02191,1,0.003230012,269.444842,90076.9302,29.75510964,1.00110317,269.3148796,89850.16604,0.0032085,0.558580089,0.001112611,1,0,1,0,0.000107115,6.20286952,,
20119,1.89E+09,4.80E-08,1.74367238,0.859270718,0.01226909,269.9692716,63460.65757,1,0.004777484,269.9623145,63453.16999,570.5394724,1.000361737,269.9223045,63402.98827,0.004766733,1.58E-05,0.000362511,0.040170445,0,0.040170445,0,3.29E-07,8.847145375,,
20120,1.42E+07,2.71E-07,1.674798178,0.793836699,4.448556787,278.0083143,97926.08737,1,0.005539192,277.9985442,97914.02387,35.51713681,1.043836554,276.8270287,96045.42815,0.005425197,0.000150658,0.04384798,1,96136.74738,1,0.864415684,1.84E-05,1.819289648,,
20121,2.21E+09,4.14E-07,1.609461911,0.891854928,3.529020343,274.0874826,59897.27167,1,0.006870537,274.0803866,59890.27059,4.250471389,1.000348369,273.9930696,59777.84164,0.006839564,0.049125594,0.000349647,0.99378663,0,0.99378663,0,7.60E-06,5.666677709,,
20122,1.01E+07,3.09E-09,1.560824041,1.24179664,5.757260292,298.248065,55582.6977,1,0.037835046,298.2381248,55576.21103,39.77586359,1.082670932,296.312812,54010.21524,0.037521124,0.000313942,0.082697162,0.607557486,0,0.607557486,0.84305366,6.31E-07,107.5921041,,
20123,1.52E+08,1.50E-09,1.821759541,0.465079239,4.756429557,298.0888454,79383.98437,1,0.025760985,298.078964,79374.76989,42.0483469,1.072278103,296.4310909,77522.8904,0.025604252,0.000156742,0.072319538,0.044798921,0,0.044798921,0.045610521,1.05E-08,170.4648112,,
20124,3.34E+07,1.80E-08,1.561155667,1.237605386,3.194996781,300.8495873,58753.60351,1,0.041982929,300.8396268,58746.79219,23.47420205,1.020779391,300.2793424,58198.71847,0.041836412,0.000146527,0.020785152,0.985825518,0,0.985825518,0.985825518,1.74E-06,17.62775048,,
20125,7.45E+09,1.87E-08,1.95479752,0.777493938,0.097764303,307.0998184,84944.32332,1,0.041425713,307.0907479,84934.88685,40.9147293,1.000911414,307.0734237,84907.01293,0.041420454,6.26E-06,0.000919873,0.037306339,1.10E+07,0.037306339,0.031883174,8.57E-08,14.49939837,,
20126,7.43E+07,6.03E-06,1.945336136,1.345229476,0.025113338,294.6725718,51236.32609,1,0.032831653,294.6693148,51231.1812,756.5700826,1.000000974,294.5820064,51093.23663,0.032737006,6098.47974,1.08E-06,0.630307692,0,0.630307692,0,0.000527243,11.69180389,,
20127,3.52E+09,3.82E-06,1.76349262,0.565433817,1.114986519,274.5025849,65175.37236,1,0.006501918,274.4975062,65168.18069,9.865590133,1.000003409,274.4368498,65082.05713,0.006480335,2056.587505,3.67E-06,0.65261061,0,0.65261061,0,0.000166602,8.136400775,,
20128,1.48E+08,2.69E-06,1.891484405,0.969505364,0.012794227,274.6579665,82125.19098,1,0.005207159,274.6529258,82116.19334,859.7627563,1.000001029,274.5948622,82012.54717,0.005190602,71.41519754,1.13E-06,0.124751575,0,0.124751575,0,0.000128782,10.53739077,,
20129,4.30E+07,4.51E-07,1.82596348,0.00637718,0.159916868,306.6456434,50916.45635,1,0.070317889,306.6358308,50910.6192,56.27924127,1.002088577,306.5817109,50858.10167,0.070291415,3.17E-05,0.002102377,0.939727946,152369.1648,0.939727946,0.889725558,1.52E-06,10.19827282,,
20130,4.33E+09,1.52E-07,1.902359772,1.148811206,0.21838341,299.4116361,98623.57431,1,0.022306788,299.4083483,98614.09499,4583.681522,1.000080067,295.6395543,87607.01627,0.01996791,0.009685063,8.03E-05,0.161213595,0,0.161213595,0,2.10E-06,11.13638275,,
20131,1.89E+07,9.85E-09,1.621773387,1.219532789,0.24029459,298.5381729,75797.69453,1,0.027797515,298.5282816,75788.90079,104.0389632,1.008096538,298.3390614,75574.77815,0.027773752,2.38E-05,0.008116863,0.292561124,0,0.292561124,0.292561124,2.01E-07,36.16878036,,
20132,9.99E+07,2.29E-09,1.767226717,0.616579824,1.84157797,273.4141385,63319.53757,1,0.006183462,273.404351,63311.60072,60.2743961,1.049365496,272.4311205,62429.19528,0.006125957,5.75E-05,0.049454586,0.071162799,0,0.071162799,0.072330075,1.97E-08,111.9409957,,
20133,3.09E+08,4.16E-08,1.518622777,1.42861081,0.049262876,265.8526101,72174.30227,1,0.003064397,265.8431204,72165.07923,81.19704531,1.001345654,265.8196297,72137.88347,0.003062244,2.36E-06,0.00137728,0.435625712,1.42E+06,0.435625712,0.408646828,4.24E-07,5.866586695,,
20134,1.07E+09,4.65E-06,1.769558362,1.150689689,6.715681009,273.1118736,65107.14196,1,0.005880264,273.1064153,65099.84818,0.893431357,1.000036721,273.0754549,65056.97219,0.005869345,4484.523079,3.72E-05,0.999950196,0,0.999950196,0,0.000318032,8.240362708,,
20135,1.32E+07,5.28E-06,1.917598851,0.466256652,6.986036974,303.8915049,102573.7644,1,0.028056784,303.882412,102562.3091,3.721709475,1.002253464,303.7717267,102271.7279,0.028008997,54.81856003,0.002258958,1,0,1,0,0.000259596,11.0292165,,
20136,4.12E+09,9.85E-08,1.769236821,0.108053891,6.029097174,270.7556734,75263.88046,1,0.004267511,270.7460568,75254.40186,2.819659314,1.004908934,270.6207703,75101.60945,0.004254834,2.51E-05,0.004918731,0.919084523,5.18E+08,0.919084523,0.728625132,4.30E-07,8.315766817,,
20137,4.43E+08,2.24E-07,1.737618297,0.369691856,0.130355672,290.5652558,78069.60568,1,0.016271204,290.5598059,78061.35874,283.8388194,1.000262136,290.4007165,77711.19316,0.016179094,0.00041287,0.000262752,0.604275179,0,0.604275179,0,2.19E-06,7.768307592,,
20138,1.83E+09,1.48E-06,1.942521495,0.312452287,0.267221076,279.5788229,89386.37167,1,0.006780567,279.574286,89376.89491,52.39107703,1.000006787,279.5065568,89234.11875,0.00675817,14.53929099,7.06E-06,0.239476152,0,0.239476152,0,3.00E-05,11.61940556,,
