simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
2032,136876206.5495785,1.010637250367281e-08,2.233714287517196,0.2676727729750763,49532368.949898094,2.627038031228096e-07,1.337074995362013,0.5577407742016612,0.0276107693293566,303.0012256336346,81644.71372745879,0.0334386516690415,PySDM,False,31.83296179771424,302.75544206941527,81375.02198496809,1448.7100856501934,1.0002639705724246,302.722647000344,81285.50238944941,0.0333935947060193,4.536229564469467e-05,0.0002851008718187,0.0,0.0,0.0,1.6478319666328374e-08,5.168553857074494,0.9781973876274676,0.981313265699169,0.5275363141634458,4.890415938603096e-06,1.6510376801809534
12024,167458.31635982209,2.712535158163528e-07,1.75574717290799,1.0023654410385126,249200271.8330841,1.6352046059798762e-06,1.921082455254837,1.220809224275384,0.6351569074512944,269.5740569474641,53080.7192542757,0.0054962489641309,PySDM,True,45.13947319984436,,,1590.1582556235485,0.9946697791953129,262.13261665358687,46052.88031650071,0.0035700936268982,0.0054779443643719,-0.0053283740601794,0.0,0.0,0.0,1.462735860783408e-06,2.23162627241361,0.0,0.0,0.0,9.61399188269088e-06,2.3703318264598225
19602,45228242.62560228,3.161958943195137e-06,2.6537271690497075,1.238280297046355,49720347064.09036,2.1753045186972203e-09,2.966877670440047,1.3501270151444802,6.177965278633879,294.4784957402122,61268.09293285,0.0266050009021303,PySDM,False,33.04843759536743,294.0623146390465,60735.16963283741,63.12758042664816,1.0028807986834147,292.5579083093734,58099.95113121048,0.0251896299230979,0.0220877583184061,0.0028956150236743,1.0,1.0,0.0,2.2820703706385384e-05,2.623169273264849,0.0028212069543904,0.0038743411337705,0.0028212069543904,3.87450188507427e-09,10.313090095355385
18041,1619723361.497048,5.567685790430864e-09,2.1879999490970907,0.0708972329613288,61433048.52148843,8.768260519529866e-07,1.8874070171980808,0.6776467818058489,0.0185222109638119,280.4800014206047,66550.91197647323,0.0096355116465145,PySDM,True,71.5718903541565,,,54529.12732574434,0.9998878311130888,274.51833402079006,58142.62739367152,0.0073051329186961,0.0023891552823807,-0.0001119103581361,0.0,0.0,0.0,3.2797091204937303e-09,4.916797950735194,0.0,0.0,0.0,1.1698568691805606e-05,2.555757418588861
4750,74826733.2847869,1.0078641769769877e-07,2.960237224999654,0.001466986243452,447498378842.8207,1.5094247048692438e-09,1.6059767410705867,1.4475613211808611,4.717508014985034,249.57158423836768,91855.9892506742,0.0006157843740342,SciPy,False,45.30538749694824,249.37630310192023,91604.56646142306,21.197632241927888,1.0473771193684576,248.62828006945145,90608.9577238454,0.0006071186324871,8.679005624271295e-06,0.0473771193684575,0.7772369504962608,0.7923870826730127,0.7772369504962608,3.288367159756252e-07,30.27222177852585,0.0,0.0,0.0,2.160207853945124e-09,2.844766927629412
18340,6415307544.5563545,1.1066918939276872e-09,2.3615284843734443,0.4831789154558005,20918627209.976704,3.7642769278797135e-09,1.57425386290256,1.3003160142192087,1.0190750835191198,304.7021328185362,61156.07505611651,0.0504661579983265,PySDM,False,30.385352611541748,304.40199536822195,60945.392034511104,49.064098228501045,1.0102726587220685,304.2397516601808,60811.217741222215,0.0504487734330856,1.7391989572694445e-05,0.0107656370570363,0.0,0.0,0.0,8.109381261534977e-10,5.848066523389736,0.0028212069542094,0.005936883923529,0.0028212069542094,9.738620023187666e-09,3.6460937572116334
12258,98014911503.39822,2.289220666960887e-09,2.5670314216728154,0.4924919142073133,752198649.3753777,1.3114094348194891e-09,1.7646556515113965,0.3753345770454372,6.239518752093767,265.15063722371576,79864.94382437372,0.0025944942871964,PySDM,False,26.036068439483643,264.9551816520224,79658.97860738618,6.410750826989242,1.0130653738163842,264.7721774773769,79456.69447165026,0.0025910859666156,3.4105810842959355e-06,0.0130762141466631,0.0156559098158568,0.0197213443922269,0.0156559098158568,2.9347724806671684e-09,11.26074680910127,0.0,0.0,0.0,8.5501647517262e-10,3.202533082834357
17834,4615428.916974103,1.4920740172340068e-08,1.6935154625159723,0.4484646756999926,513178.7924546095,2.0851789251183457e-08,2.721147436941469,0.1563526469316459,0.905193384188634,274.1059584421896,93175.50444703216,0.0043608672005852,PySDM,False,26.00818610191345,273.9103353431643,92942.85828051588,121.52099421119608,1.0293680621349075,273.2088375094563,91919.30307612637,0.0043068586127713,5.403572113494034e-05,0.0296118638308708,0.8754360762756723,0.88667476518048,0.8754360762756723,2.3293640762865112e-06,24.54179978974955,0.7160084285680883,0.737165985029722,0.7160084285680883,6.993741730567051e-07,56.4974277235494
5090,128927.324216887,1.2771190956156293e-08,2.0903126730980808,1.421038371342935,10693421.028052049,2.575760428593409e-09,1.449657561948963,0.4292342364121402,8.067146543015534,307.95303764917844,75780.82090375554,0.0487301733608603,PySDM,False,25.69519543647766,307.6531580560965,75522.72997071026,52.06301853579601,1.1131788712032669,304.76130712257486,72082.7810276374,0.0481379192324821,0.0005925876593169,0.1132195366060437,1.0,1.0,1.0,3.248459289340009e-05,1.0418767446898396,0.3172134780329967,0.3320609658333136,0.3878166839253393,1.273328897591638e-07,137.41180044003076
4155,128966.86177151898,7.951912553367763e-06,2.835488044415557,1.2162704825654158,915490867312.8004,1.0481232503982574e-09,1.334185540458106,0.0735686135211119,1.016566593668615,269.7570817520016,62861.04687504166,0.0046991359276015,SciPy,False,57.67983651161194,269.56331917167137,62701.794592911865,757.4516070031407,1.1819277672823334,263.62789769528246,56731.98349700322,0.0038787524406927,0.0019678842825417,0.1819277672823334,1.0,1.0,0.0377244710415176,0.0001292940219209,1.587117656657614,0.0,0.0,0.0,2.7456871599556566e-10,1.825209130401308
27959,4542.880412817815,9.765741974455806e-07,1.4149147866835996,0.8202190793087698,52704791.60516759,2.059655548661861e-08,2.37941057101573,0.2958869453890933,1.3177650963274277,264.3454091058799,85986.80195871787,0.0022618830167872,PySDM,False,35.54406213760376,264.1500025646003,85764.41460719325,45.53163546918812,1.017246665843984,263.813444041238,85330.29840576746,0.0022462466054632,1.5646368210503648e-05,0.0172854822245551,1.0,1.0,0.0,8.048814122584995e-06,1.2113271089452595,0.6827865199499582,0.6905272645530167,0.6827865199499582,3.87560810559542e-07,24.58037406548615
10573,8623522740.867315,1.08152653305139e-09,2.5683889476328394,1.041071810853447,833647354.3121804,1.2867809083101586e-07,2.106914747916861,1.050091269837933,1.6757122781657516,270.5785458741601,91832.71596472884,0.0034126888449443,PySDM,False,28.314812183380127,270.32969812576954,91493.39263248588,29.83805791214373,1.0019738272945082,270.20350804680044,91268.22045962588,0.0033795355185416,3.72081946886633e-05,0.0020017104399758,0.0,0.0,0.0,1.0720631687431894e-09,6.84838532032375,0.9622754970273262,0.9634888790251392,0.3041141154348457,1.4555741878130237e-06,2.7725970833974536
24604,1046406281.8845236,3.254144877106559e-09,1.7373862227364691,0.0674644460211902,316867.44965430786,5.4561301963374654e-09,2.498469089859188,1.4964128304874702,0.0129454012516,305.3708212933769,55270.90148208444,0.0587008295314362,PySDM,False,32.171188831329346,305.07019203762724,55080.23668067037,4634.85054142947,1.006981083833531,304.91778117614984,54886.44604621192,0.0585982620138825,0.0001026246949361,0.0072602581916911,0.0,0.0,0.0,1.5214347495604483e-09,3.103852865099189,0.1694346764340222,0.185828840909901,0.1694346764340222,1.0098330597562973e-07,84.98584456058688
26535,146890.72500150258,1.6082208000828562e-08,2.743306484308604,1.3413303332155675,355196521.54235685,2.285125911333923e-07,2.241907522668491,0.4552041426279134,0.527486016468878,290.4898136469371,68944.26762341669,0.018208999867174,PySDM,False,36.25836658477783,290.207730287261,68622.38389290744,132.70493968465237,1.0007380034884297,290.06948764231817,68360.27765874166,0.01807259991321,0.0001447049038481,0.0007438123574514,0.0728427254786481,0.0878090966471,0.0623122087556699,8.540442181311336e-08,9.60583083889347,0.8754360733966544,0.8923605121339834,0.300109645722965,2.1671642478229884e-06,3.510668878206804
27615,890835.4047932487,1.813490434403668e-08,1.6567648792629788,0.4880147700729461,16436673757.33262,8.308243510978704e-09,2.3234935500665346,0.9335143357691268,0.6188234820157871,251.17473653449903,88958.05132218773,0.0007325998590463,PySDM,False,25.68595266342163,250.98084605874536,88716.53324315752,48.479091165507285,1.0026064957014242,250.9040986370892,88602.14313121446,0.0007274257884581,5.191316716936541e-06,0.0043041632774236,0.1245638845057379,0.1391381839564613,0.1053028741268217,7.646794554623253e-08,5.227196758288589,0.0880910629466578,0.0919279011038244,0.0728429094158491,2.9557318362161923e-08,9.302234484469052
2766,644998652.4717,3.4939644358066065e-08,2.7654795345323726,0.7993354271319972,1100790102.1534135,5.818078626520411e-09,1.8693074936641176,1.3879310422336837,0.0470204179383883,301.9839460289615,69040.91870868637,0.0375249222467956,PySDM,False,31.56106448173523,301.7364574291247,68811.16723827853,850.6942675927007,1.0003704388987178,301.7032176089313,68732.74889496663,0.0374709897450503,5.421577605765886e-05,0.0004492484438338,0.1459324094333471,0.1534633877840143,0.1089080167780511,2.2731570839758058e-07,10.23895336242176,0.0,0.0,0.0,1.6355821863790015e-08,3.592643732955979
27858,831400860.2603289,7.30265635117484e-08,2.4983112289613567,0.852636285727096,739295.6711268696,4.015090048136431e-06,1.276836983140054,1.1372694326127304,0.7562001567992852,261.69796203150685,98331.87080677548,0.001602319140083,PySDM,False,36.13715481758118,261.43974952873737,97955.41352362456,52.89604827550574,1.0017736236466508,261.3684070485972,97831.41813551084,0.0015871477838135,3.777381713065333e-05,0.0018084875076962,0.7160084145223607,0.72245481889542,0.3308822921398182,5.70439714638721e-07,5.410491895481009,1.0,1.0,0.0,2.025770693291133e-05,1.3612283237549232
16426,15326102.150399975,1.3478161704179304e-08,1.728403146521965,0.9641480267760988,4951016937.514124,3.758166978796095e-08,1.2137382188934518,1.1122929021290728,0.9578490579063011,309.75287162093207,91289.97455617352,0.044366126438536,PySDM,False,26.443569898605347,309.4720389262276,90986.03991649576,31.320174877631565,1.001841470804483,309.4720389262276,90986.03991649576,0.0443603547827512,5.861008852653775e-06,0.0018702230769711,0.0291106247932813,0.0328159369257306,0.0218026115567174,5.69168219497103e-08,3.738532314839375,0.7160084144750297,0.7219194918146528,0.6480957716597814,4.572112450347971e-07,2.048469519619266
9677,11320564730.742222,1.7639985030987095e-08,1.850457604499521,0.5857383828563396,111841494.04534058,8.418318450077841e-08,2.952480679341789,1.1959350547515768,0.1212533713057737,265.9615160788227,82198.13534373722,0.0026846638592511,PySDM,False,27.592713117599487,265.70988296346405,81889.46218406169,329.88773482536004,1.0010171056370818,265.64372369433465,81786.02764449756,0.0026619141195887,2.382319891487154e-05,0.0011484922994482,0.0062935574156968,0.0063262425946106,0.0028212069541204,5.6378576031079375e-08,3.853257215350745,0.6827865204348631,0.6834187775657887,0.3956453163335385,8.902127437468517e-07,7.893172256192767
13859,284981632.58639526,1.8392499074128373e-06,2.5114100111107325,0.1082756846400692,8792.738710869693,7.055181574063432e-06,1.2408327511443655,0.1594354425404488,0.306162905674864,296.3100558541389,84717.88312582477,0.0213327867584255,PySDM,True,50.73543667793274,,,3266.2350058238985,0.9974342888908364,292.0961926001136,74848.23666926398,0.0187063767118502,0.0038517289281944,-0.0025649455740993,0.0,0.0,0.0,6.021059146938253e-06,3.532242769362294,0.0,0.0,0.0,2.623494468763601e-05,1.3092761842701124
25449,9476525.919179762,3.961444472879896e-07,2.0857728624232474,1.398268846151944,10113455.578674251,7.756931344433582e-09,2.48185466099442,0.9934072827729112,0.4866877223661864,275.0988110846293,73812.34570746758,0.0059265531551462,PySDM,False,29.15967845916748,274.9096632448681,73629.69229117809,123.28233740578251,1.008962889187918,274.62681701253763,73269.28050030141,0.0058820166385992,4.682479877266877e-05,0.0090961156267517,1.0,1.0,0.3172134802049261,1.0102053468329818e-05,1.2184420190459004,0.2524504553917448,0.2730394007434756,0.2524504553917448,8.665641924810838e-08,35.04760776616498
21542,460299120.3220543,4.909325400980783e-09,1.6120994765696135,0.7881018548292091,754982769.541638,2.883574490381338e-07,1.2786601760497711,1.0994060330985076,0.4730747307473051,307.48418228753155,99549.8277565536,0.0354267837052676,PySDM,False,34.98296928405762,307.00977037796906,98439.35185051971,866.6706829856087,1.0002030643520023,305.9712172310501,94950.91070697091,0.0344345600634173,0.0010014943791158,0.0002035184112179,0.0,0.0,0.0,9.576813190343396e-09,2.645546585991472,1.0,1.0,0.0,6.568803682716779e-06,1.3451461703879208
4914,325664.115516674,8.087946649515873e-07,2.170275838763313,0.5699661898210081,169917994111.36093,2.846592462964338e-09,2.6084309553270155,1.4850595422720487,0.0106744927792347,294.93220672695867,67208.8099365862,0.0248687060650574,PySDM,False,26.51370596885681,294.67010854543355,66978.03665913417,3747.250649493385,1.0018325477273278,294.6359805601709,66904.31072070207,0.0248253880431259,4.374637122104067e-05,0.0021155437530431,1.0,1.0,0.5,2.992563206490884e-05,1.1792283770097929,0.0,0.0,0.0,5.8316722136169325e-09,7.264589935758803
6407,4126.57907005281,2.952852339619204e-07,2.120285121648161,0.430478178690974,2049506.0188950056,2.4335615197553567e-08,2.4035425616679715,1.0565313499138242,0.0439836942733696,281.0059192247592,101701.43570457044,0.0065034417251392,PySDM,False,29.367583751678467,280.8101076452092,101453.47934389292,909.4279291637032,1.0038265400228774,280.691977444164,101227.5731186864,0.0064845088965784,1.894160518686864e-05,0.0047785724253095,1.0,1.0,0.8540619528999831,1.7268160587098803e-05,1.0690002638107718,0.5753264216763795,0.6002263942072819,0.7475495508643428,1.3547424455692106e-06,28.05506952292195
16963,1326993.5912696158,2.8062198605213302e-09,2.8693870009301774,1.0875015340529142,382180.4139786199,7.001402869160216e-06,1.531808174409503,0.7009584674505895,0.0157951717318165,251.16407787890105,101417.34214569496,0.0006419053250765,PySDM,True,32.77081346511841,247.2728778611657,95273.87788608608,63943.59093706685,1.00077055598994,242.45231350745965,88268.79078485309,0.0003370359192616,0.0003578211234154,0.0007744710665873,0.0,0.0,0.0,4.353481577567091e-09,8.622127222951478,1.0,1.0,0.0,6.32512137570492e-05,1.4079776494415386
4692,4446.808086844552,9.434601619697826e-07,2.252725005431861,1.2409924795218554,31474.82830981753,9.027162897976652e-07,2.7372009370325614,0.3832066039372372,0.7737127833468116,285.6860642980993,62148.179844810045,0.0147452265637974,PySDM,True,25.20763683319092,285.48950932191514,61998.542817362606,1227.8458110652275,1.2881154862240316,278.4476298261452,54922.50896391896,0.0132793348543092,0.0014668868704841,0.2881535223977713,1.0,1.0,0.8754339631513366,0.0001957643881249,1.0038016294706815,1.0,1.0,0.9119094542676514,0.0001956769083408,1.0036751484758533
22355,149945.23757865684,7.698552647395296e-06,2.724572832204145,1.37967867509827,24875288639.44908,6.623450551029906e-09,2.423914824027761,1.2664890659652224,0.0351694209564891,298.56187351053785,50530.282978217,0.0422588654537647,PySDM,False,34.10849165916443,298.09069281865413,49985.58558407499,3412.0550391904817,1.000461759941527,297.89964827017474,49681.10393729808,0.0417236119532606,0.0021030245041221,0.0010641304991227,1.0,1.0,0.0,7.233381778577307e-05,2.445804782915571,0.0028212069545405,0.0033976071308831,0.0028212069545405,1.97530336848316e-08,6.689817902234464
29342,18971.723408513244,1.1852362642309447e-06,1.8132491542249447,0.9828779013936192,3416864.3965378124,1.5948438029081032e-06,1.8193081366241648,1.3925736706469531,0.015466946216691,280.206392220606,74402.7043324263,0.0084425973416526,PySDM,True,51.46327018737793,278.2789825405434,71240.14722785086,65300.5438727176,1.0001416274830712,274.36825276266177,65245.42217249219,0.0064326861829038,0.0020417730209949,0.0001424655765533,1.0,1.0,0.1459331489487151,3.542174713093655e-05,1.569465913788746,1.0,1.0,0.0291106277250287,4.485124148227422e-05,1.553293998291254
17214,469820528.8205077,5.789533253481706e-09,1.293216557484472,1.2679187300346078,141664090.54478133,5.7593729227411904e-09,1.225206677741692,0.7585987688067608,5.4050966776403735,288.46257811478955,103977.73443971586,0.0104832855708003,PySDM,False,28.14043974876404,288.168271566129,103606.7321693934,12.950739676789448,1.0188104050003757,287.8590491191649,103133.77036069176,0.0104619473007974,2.1348004880009618e-05,0.0189084819467089,0.1459324093344055,0.1663883093326143,0.2839915854869997,1.0636806964300137e-07,16.55054552443111,0.0062935575730149,0.0092899572543875,0.0477901131342077,2.9300835112394197e-08,8.583881152114651
13792,22136618.914408576,2.7260030314102068e-08,2.1731301173693165,1.059346980546079,435021668.0161785,3.805166786812628e-08,2.107831623533176,1.3265461308923672,0.3940242650142648,260.62486731929886,74032.89185378996,0.0019534009682402,PySDM,False,27.756538152694706,260.4330848248888,73839.55236753309,76.137442953961,1.002400023130898,260.36352368527633,73748.87680941114,0.0019439365173582,9.541520180262375e-06,0.0031113738359564,0.4621738412891767,0.4826620239628886,0.4516433242420392,2.537138880224278e-07,7.998068226564171,0.6827865204151021,0.69578243716226,0.6349964074962131,4.839503919225696e-07,6.31881678056689
18693,56619740.39747494,5.123280770131258e-06,2.886971048425535,0.7210772401568539,13874.109012532286,9.99670987959442e-08,2.012305733312153,0.2568018927661911,0.1521043023440449,250.9306421733328,78864.40786417588,0.0008089576171858,PySDM,True,188.59307670593265,,,6508.691632934347,0.9905105128728948,242.3120140886396,68728.15060670977,0.0004228264700656,0.0653184489542268,-0.0094887799415703,0.0,0.0,0.0,2.1463954713627725e-05,4.2091013678099305,0.0,0.0,0.0,2.49002741915155e-07,2.9645075844337656
15057,1429581.5803459592,3.837475394835742e-06,2.487801965992407,1.1169509327522364,9245538.72506784,5.761380510115453e-07,1.6345588696055,0.4138623546504471,2.878401334344505,302.9611302953159,103811.91773186345,0.0259376241796575,PySDM,False,25.427102088928223,302.6808077300016,103459.58748766736,52.1122604447928,1.0228892801378262,301.9901032533823,102068.9725131719,0.0257671634232333,0.000632425905316,0.0229331699914476,1.0,1.0,0.0,3.191705629461969e-05,2.067395757468333,1.0,1.0,0.4621738417879445,1.478980354128236e-05,1.0455223635000874
14519,312685178.68983984,3.101851969685998e-06,2.036065602834983,0.9320767338276508,65839.42267921573,2.137810110473945e-07,1.4694548381800163,1.2605222766112512,0.0903453521367708,274.1809824419347,85700.65125627442,0.0047700556559943,PySDM,True,135.11680340766907,,,11179.324404768417,0.9907732079030268,267.8674875457579,75315.410664077,0.0033970010087147,0.0201532541385888,-0.0092267271307397,0.0,0.0,0.0,1.4364831212732392e-05,2.629078794274264,0.0,0.0,0.0,1.0553836175775687e-06,1.720615973461992
14817,99518.0535121355,6.69795451001889e-08,1.2955927604033972,0.0323540795458435,20908047.705093622,4.0180783667496527e-08,1.607846943414578,1.486341194302906,0.1403573610641151,252.08568376308364,90614.06448043256,0.0007787827262226,PySDM,False,39.36645555496216,251.8909917478541,90368.68395470656,213.74012572305355,1.0056988192209746,251.80788039960424,90250.68315371644,0.0007753382061989,3.447280056926317e-06,0.0059498798691834,0.6121833675139372,0.6215554718725677,0.6121833675139372,5.82750507119699e-07,7.244487333457539,0.9708893741204724,0.9731304045453318,0.9708893741204724,2.338928775078952e-06,3.491385870696329
27984,58507000.96511061,3.023098629219475e-09,2.1454713025822216,0.6239268646721272,18292193.69273595,3.914430132522641e-07,1.8751943995511515,0.8027356180088742,3.452847314508877,287.8824635909873,61790.47545581981,0.0171741600984767,PySDM,False,36.22490453720093,287.6879432296068,61642.90237483193,34.753925983277504,1.0270645478332197,286.95533131268456,60885.25295242098,0.0170247416695048,0.0001514216325074,0.0270926145109349,0.1053029009354075,0.1200775114605134,0.1053029009354075,1.6499037706352553e-08,42.36032961185322,1.0,1.0,0.4621738416709215,1.0952870297848486e-05,1.0825497688001295
29443,12363024.543215835,2.2855415840063058e-07,1.7308032883495277,1.0694333519976185,172763.74894047156,3.924759763672249e-06,2.622227726582865,1.06345904375378,0.0497711459824418,266.77702644092864,61635.7351851101,0.003819056922909,PySDM,False,29.130189180374146,266.52474935081096,61402.52856955308,803.6785010759265,1.0010275117768348,266.457927459589,61323.43963291303,0.0037871374584841,0.0001405626578016,0.001134940743807,1.0,1.0,0.5,5.836862895582516e-06,1.3471205309286514,1.0,1.0,0.0,2.891240957770985e-05,2.5268754469513603
20611,731211.6674732992,3.797311941216688e-06,2.1706146293518214,1.2697118877465932,960888.4420283656,3.204305688876641e-09,1.4806743775932334,1.1159674407890767,4.231250568268719,279.19339351211994,84890.79859136361,0.006883712697534,PySDM,False,25.330129146575928,278.9989356935339,84682.73435146494,118.1683740853435,1.1425513055564611,275.3787103776898,79766.02525623981,0.0064626428907702,0.000571908856129,0.1425988982612274,1.0,1.0,0.0105305132752293,5.192911358423392e-05,1.3840598379466873,0.8540675579018077,0.8719699425018738,0.8540675579018077,2.528767001604123e-06,75.40742089102913
7307,221518.99340661304,4.0202462833509464e-08,1.34441949699028,1.0630479932618853,13917079.366101883,1.164523799177793e-06,2.8575676863522284,1.344806430909392,0.0687364064444758,309.60859140250034,57326.97550371213,0.0731214783295101,PySDM,True,47.04435753822327,305.260007576683,49283.4942264407,14693.814417194784,1.0000271673347791,305.02366768974747,48872.74920331693,0.0665112768596244,0.0071987916040458,2.817898913298756e-05,0.0,0.0,0.0,2.6097681120511895e-07,1.830581916324019,0.7772369507603393,0.792415421526417,0.0,1.859672536139952e-05,3.6584898889571766
29834,35325017649.87231,9.311646037579276e-09,2.618513281216427,1.2893776959826624,15420828.631357796,1.3526955114699509e-08,2.5472111724128976,0.9430653372954751,5.013277637408696,263.8007060413404,59316.16822409154,0.0031462079098216,PySDM,False,25.92124390602112,263.6079951364407,59162.79795555603,5.984109034006472,1.0050703185052998,263.52804413433046,59088.8383286858,0.0031382667554633,8.175571449130761e-06,0.0050909395224849,0.2227630495169915,0.2305951855902407,0.1794052499418154,3.970959539599188e-08,9.484202823909172,0.3172134798569383,0.3214031650863072,0.2462670821945196,6.024253680634317e-08,8.656298817387617
7909,349316.12497190485,8.062978570866493e-09,1.850646765466153,1.4920762382896613,868854779.490779,4.853263610687438e-07,2.615807856908048,0.9176505537621196,0.0205394737782555,272.354117108065,50076.85101527383,0.007176497642699,PySDM,True,108.711275100708,,,48686.73904677466,0.9969053450120956,265.1591727392976,43392.8516164467,0.0048289067029019,0.003443644777385,-0.0030945022214848,0.0,0.0,0.0,2.443608283535073e-08,3.3332465233412663,0.0,0.0,0.0,3.002856713221885e-06,3.95598469811964
23199,15909097628.050064,3.525528310201029e-08,1.904914349695019,0.4229106589071895,670598093.19751,1.939352794499224e-09,2.2579834981809768,1.2501399501090673,0.0229051994249579,304.2608805204718,99287.2523811238,0.0293643757104122,PySDM,False,50.50986361503601,304.0116012518859,98961.03396536932,1309.746291373102,1.0004106060385416,304.0116012518859,98961.03396536932,0.0293510853299785,1.3628601900841704e-05,0.0004345762966075,0.0156559098161055,0.0171267977130912,0.0105305167463498,1.498673418180817e-07,4.2885747471895534,0.0,0.0,0.0,2.9861729331752302e-09,5.255665068092122
23211,1895.4160840139093,3.596503405844032e-06,1.7330155296389875,0.521992457302527,14143142.386202954,3.651213463290659e-07,1.399059277531589,0.9094568859140642,0.7578991232752124,302.4661365322668,51113.91784236034,0.0533687363528537,PySDM,False,28.58547067642212,302.1753070023904,50936.800198545614,92.36057655997736,1.0092360613318367,301.9418005920141,50681.15209769373,0.0532227076389009,0.0001468715945389,0.009297607609799,1.0,1.0,0.0,2.199721989723057e-05,1.511057864702604,1.0,1.0,0.5,1.13468993101496e-05,1.0461043501394092
21982,113688797.10665683,3.778341227237709e-09,2.694312590600152,1.2360562426994028,9138201764.074385,5.4378430916047065e-08,1.6823711557783942,0.6192276482774975,0.0106836396023233,263.21770790356413,75137.08789589255,0.0023692447661947,PySDM,False,30.54608058929444,262.96672974407966,74851.59561823793,3744.04243206607,1.0003553397423286,262.8953992563304,74754.16965863641,0.002345613905007,2.4394210033738872e-05,0.0003572572330687,0.0,0.0,0.0,7.535334286260022e-09,7.564176690517896,0.0218026123722193,0.0221569951953492,0.0105305167440247,3.284553165249976e-07,3.3307713779242385
29191,822095810.7531176,1.0137449241590397e-07,1.5275693446301344,1.4054079417489524,18125526.126317125,1.9857980457525898e-07,2.6259556285655483,0.352089594830717,0.0102936689585628,265.8489580336416,59982.34151629255,0.0036527970453271,PySDM,False,38.44189715385437,265.53148243810205,59675.98630448499,10686.180062988698,1.0001747573883166,265.02871967014454,59111.22197378583,0.0035131792934475,0.000141238650225,0.0001751850548354,0.0880910629725523,0.0927097907020213,0.0314309455461994,1.358159929763258e-06,2.840729987304879,0.3519042280623506,0.3730670476075499,0.0612285359548355,1.644439958860419e-06,6.968198342430945
20795,8082.078387482829,1.6473919044643748e-07,2.167674575392529,1.1741645512895984,7807.840160974102,2.388728987082438e-07,1.9262585857010976,0.9332544730605308,1.7625228578060972,268.5116577117575,86483.02149859542,0.003102429227215,PySDM,True,31.05325579643249,268.3161539881348,86262.7243098547,573.0422136239403,1.788767880910893,258.9102044471797,75848.09917380058,0.0030014309772901,0.000101047546967,0.7871881361945066,1.0,1.0,1.0,0.0001201556168851,1.0004282117574053,1.0,1.0,1.0,0.0001201647184143,1.0004475444820689
23274,2014093.8027044395,1.2991244080643756e-08,1.5139456932482251,0.9003241265032257,30543.09707015367,3.292091775092163e-06,1.3011454640451907,0.0157118981132323,8.37975274066909,277.7952489608106,104497.18212584448,0.0050591133106985,PySDM,False,25.527380228042603,277.5995642175354,104239.64410250324,87.11474223542682,1.236359931564223,272.14969233564267,95478.56559817628,0.0046118658896724,0.0004474820419995,0.2363932161171897,1.0,1.0,1.0,4.112141323407608e-05,1.0012767185605556,1.0,1.0,0.5753265642641564,4.1522682564840674e-05,1.004768037583606
20604,61119555.54472815,1.073582388325554e-06,2.8045623087201825,0.1094996986027084,232189.4628847412,2.4050954530546865e-08,2.972688978869505,1.012709506133041,0.0434141814353841,251.9527834985514,91503.68414871865,0.0007623274932554,PySDM,True,39.88676381111145,,,23033.948054240293,0.9990682098724276,243.3610224307847,79746.75766595388,0.0004057712265252,0.0004288318546846,-0.0009291967713968,0.0,0.0,0.0,4.248966440564851e-06,4.4237690375971646,0.0,0.0,0.0,9.362554505651989e-08,8.073431983317954
9303,3804334.750763018,1.881412440476329e-07,1.6488869379873794,1.230648075132749,170572.51847612418,7.089165744603096e-07,2.8832737027057656,0.2549598739344373,3.367755347222221,252.9425095958065,51120.87719886928,0.0014884559917007,PySDM,False,28.76989245414734,252.7472508906651,50982.76604869969,109.86546285352402,1.142258195337836,249.54453724214136,48571.50726263194,0.0013419803217976,0.0001468761261075,0.1422943797076061,1.0,1.0,0.9843440914772892,1.848368718801992e-05,1.0054903049948498,1.0,1.0,0.5753263864417,1.98031685978792e-05,1.1324720148598508
9450,1462199.9687263046,5.497188404270335e-08,2.459392954274647,0.957197974377088,742619090.1446096,1.73983227241288e-08,2.701719008253824,0.8308583352114881,0.0531428533946419,274.6868968630634,62371.38178158832,0.0068193687576401,PySDM,False,32.812461376190186,274.4943642289078,62216.40844520767,564.516168848109,1.0006564036759584,274.44689177360726,62147.58332829608,0.0067991080552258,2.030001844038412e-05,0.0012668810229483,0.5378261542206664,0.542553975138026,0.4522098808876963,6.114786796306518e-07,8.668630621070896,0.124563926585893,0.1270534116882252,0.1053029012710324,9.016729708489317e-08,12.519025280031627
