simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
14994,6183614838.131734,1.784998787067098e-06,1.5584739346147694,0.3949798035379971,5189397384.684012,4.801064205583636e-06,1.871300964360581,1.0229503841157488,9.807745366208264,293.92030710988723,98905.44354297731,0.0158190118506922,293.9169631704006,98895.78249320976,0.8156818617623686,1.000006334880099,293.889597226923,98815.20278633707,0.0158032853736573,32242.650335777875,7.288359677337652e-06,0.3990145374111535,0.0,4.600246544384962e-05,5.191365536845909,0.9697196302334732,0.0,0.0003265634123892,10.237081695163946
3204,4856179055.616529,1.765446884243137e-07,1.815322556720243,0.4154884140387325,4893710888.464981,8.523589464028283e-06,1.7489385673603828,0.1142168438773928,9.37807909235381,258.1108065804374,69214.95062218646,0.0017181979179812,258.1036174659977,69206.384448731,0.8530531595241725,1.000016607213739,258.049240060244,69141.22867407657,0.0017113201391318,7073.66883330255,1.7709780633978767e-05,0.0004295475634875,0.0,1.3758058211352606e-06,9.143039258358415,0.9959160960716792,0.0,0.0002418916622612,7.964539640454189
17303,45033866.84882056,7.126903033971101e-06,1.8590160477894049,1.0582638902111814,580300100.2756855,3.2679766232195126e-09,1.6557564356241634,1.363691115705242,0.0150191991349427,292.178794890836,87045.3530538867,0.0161450245340329,292.1753992670669,87036.75761536906,266.32578502097675,1.000000730656015,292.1630908448116,87005.55451881229,0.0161363946493587,1801.6694178486296,8.282307091267427e-07,0.5677304882636114,0.0,0.0005989570587834,9.98969507481347,0.0,0.0,6.675935706633964e-09,6.499855827594491
21561,2228510608.287562,2.4798315589384497e-06,1.8799851480163663,1.259133978789217,370275352.9775561,9.251508330902096e-07,1.941581142167624,0.6395309811541314,0.0123549041642366,255.55039426237752,56845.39940491647,0.0016895656229798,255.5429528065476,56838.23223216281,11250.593137125152,1.0000001003132062,254.4093372872559,55762.079909525135,0.00156326006595,1244.5226428002727,1.0031320618608677e-07,5.191991718234778e-05,0.0,0.0001253716279705,10.418999994085128,0.0,0.0,2.0349736976475195e-05,11.74873813380506
24961,8504124336.527234,2.2832935243632893e-08,1.8574333487326105,0.1180169818560595,4820365044.824762,5.5038030670454416e-06,1.9164524798453533,0.985568007453734,3.744550707009444,302.07011027032576,87444.80199394973,0.0297200166355492,302.0672394108175,87436.51163486352,1.6023284152004051,1.0000022475439252,302.0493902806721,87384.53662494496,0.0297042696641281,85464.63023934941,2.6196366618158606e-06,0.0,0.0,3.688385908015976e-08,9.959832066796125,0.8469886247932089,0.0,0.0003988508435153,11.184362311100143
12680,73268823.27973147,8.89188520504385e-07,1.5985343836302697,0.3547990917746602,576377174.0757213,9.195051501737128e-07,1.5955390278594537,0.4878548038578474,0.185317107249724,273.8679230846224,60902.66336061514,0.0066484957570716,273.8626201953666,60895.87509158093,10.792311782122196,1.000027364702737,273.856562939528,60887.95554557245,0.006644786879268,0.1826232426273155,2.746204261439012e-05,0.4660116341803633,0.0,1.4818439849783792e-05,5.693078813394852,0.5677304881412256,0.0,1.8266771586628826e-05,5.6557213312510735
16474,7701201653.9003935,1.2581038206948395e-06,1.584136816289832,1.2718931705996273,113606228.05938542,5.44476866054568e-06,1.6903809695859051,0.6670174613676331,5.6025464307418185,303.6131233828929,51630.23817235248,0.0573332982594943,303.6100447405096,51625.15676656358,1.4279221241439564,1.000027216285703,303.5791389827469,51570.00530047607,0.0572865397030161,503.7140489496567,2.788629785821506e-05,0.9633830062528028,0.0,4.964845634560698e-05,5.51539923754394,0.9999795109458802,0.0,0.000323681585679,7.018752152468653
20787,731209434.7073317,1.178488967660644e-09,1.6992246561151187,1.3226899958152074,1268790542.490666,6.2301638792796e-08,1.7598229604860849,1.4652006797634665,0.0203967776591623,276.5707644237167,63704.591557652086,0.007723606420906,276.56507742744543,63697.48669470965,980.5470419988568,1.0002401224268993,276.45235268134934,63537.02513695257,0.0076807300783312,7.140562524295344e-05,0.0002403401235522,0.0,0.0,1.3858864918208e-09,7.161776223731159,0.0861551759694817,0.0,6.333722075822389e-07,8.932269328226797
5399,6731175102.656576,2.191824049190905e-07,1.5199758121786764,0.7317636478095445,21208724.617531978,2.82483950779084e-09,1.7097137063589132,0.2690525269761691,0.6412838612428644,285.990115783261,93656.87707921775,0.010007305391451,285.98575371924284,93647.20653941255,1559.3718483136704,1.000138728605993,281.1513073841073,82863.27122828098,0.0081654780507406,0.0045741518012042,0.0001390445541451,0.3990145374166613,0.0,2.9498302298392724e-06,4.857161691870336,0.0,0.0,2.339298049412574e-09,7.32740764950829
10604,115286062.61021204,2.3482098323083405e-07,1.6298613492709275,0.6896424520149868,4408716098.568404,2.0170984784514607e-09,1.8487019568875327,1.251374672727107,0.7983624009542064,290.51408119900333,74496.29997078664,0.0170165016866159,290.5048209751384,74487.59106322282,20.041023952125904,1.002599124786511,290.41619698787963,74350.71838119443,0.0169879654289178,0.0001725402508839,0.0026019419189511,0.9999663993074304,0.3043625688080418,5.428372210593391e-06,3.579994996973457,0.0,0.0,3.1960247889182367e-09,10.247060910199922
6921,2826119308.857578,7.853235539995712e-06,1.6715476514573098,0.6423037525840809,3737904687.925034,5.0842086676379486e-08,1.89829165779992,0.1650946130744862,5.2504888540006815,265.77354038692255,77218.94361839334,0.0028457543104493,265.76735505148525,77209.91884658027,1.5236676474237802,1.0000068523455603,265.7193201695419,77139.55799035444,0.002836740637201,22577.04689964841,7.958277574937611e-06,0.9981448979521084,0.0,0.0005147753933928,6.7328686007491845,0.0,0.0,1.3597713386889334e-07,10.797394030467489
14714,75075428.32375346,2.9905490099961275e-06,1.8492643897823544,0.3125878273219666,7384106938.074573,2.71982539704532e-07,1.5126072833717703,1.033463264566045,0.2463207385083269,259.8040162301832,73795.52744747524,0.0018517588091885,259.7970477699111,73786.51302904943,511.5281837941562,1.0000167885195104,258.84553217099585,72565.19390225068,0.0017410786866437,7.945722244398401,1.7227334148328666e-05,0.8838018254035053,0.0,8.362334152113045e-05,9.766344390416853,0.0014059576673277,0.0,4.179982864979202e-06,4.639809615421287
14311,73046025.09879766,8.311849880289845e-08,1.9045032744339616,0.4857991555783945,1590388041.2793045,1.8442927871132664e-08,1.8143533816621555,0.150584246825727,0.1802144093102398,276.2505579749568,101636.00771440414,0.0047099723403693,276.240973647782,101623.47284154643,38.842621002349865,1.0023437081551196,276.1952051662529,101549.97944104386,0.0047064836329932,5.2920404763517e-06,0.0023529430721331,0.8469886248306406,0.7608334492684934,7.696140055478062e-07,11.884099195603424,0.0203122043993885,0.0203122043993885,4.2757260640087486e-08,14.94997786980498
6523,2740500015.558022,3.036212243472806e-08,1.5606557741671598,1.24396053340442,4876952365.658029,8.149953307217132e-07,1.915861522415264,1.1480521362793867,0.0187394728626417,288.8931625469749,81864.73243510883,0.0139005334390636,288.88953209489364,81856.49852176683,586.99623413256,1.000000187290963,288.8450640888181,81755.71650015557,0.013875753407211,18.970860805337704,2.64169390584712e-07,0.0,0.0,1.7954757323587477e-07,5.218788695150503,0.0,0.0,2.398951059012879e-05,11.171202499900277
14850,1370735078.432039,4.873775261387048e-07,1.9344649046901616,1.1301867776087144,397886061.48426974,4.501758361419344e-09,1.6073176045248032,0.7997357859669263,0.3245709317912884,305.85123434595874,51956.05558096395,0.0654479558610095,305.8482437220985,51950.96885927226,43.13386883641983,1.0000301933773237,305.79064445479224,51844.95609976608,0.0653587712691209,1.0859832991595169,3.028830859408416e-05,0.4322695118447186,0.0,1.1382524339323303e-05,11.531674913808184,0.0,0.0,8.459876578567012e-09,5.82443283284271
15987,111236422.14321172,4.3406065256513603e-07,1.932677568715208,0.6512633805678538,331377253.5617532,1.6612927738187624e-06,1.965131008431384,0.4294338741054939,1.10327861229109,290.0141283688854,89978.86951859837,0.0135761552435987,290.00976763534834,89969.67935435147,19.034176649532785,1.000091615755291,289.9239961139721,89753.62596725629,0.013532943541234,9.193448341229962,9.174934927935752e-05,0.6651275508282131,0.0,7.1111612182117865e-06,11.445188419500052,0.9867235614478362,0.0,4.3125311036533936e-05,12.144362689463067
2580,325437250.6302774,6.674190006549657e-09,1.689943979864377,1.178437135152504,4285318198.801797,1.116781341327277e-06,1.6520775199289752,1.327138478150908,2.15279571256646,309.21559553496405,75150.74769375261,0.0535941679388228,309.212776831356,75143.66643563387,4.180610332631437,1.000018356658943,309.1844761804844,75067.23004087251,0.0535606848446368,21.52635390453304,1.862994290902087e-05,0.0,0.0,1.864644393905904e-08,7.01834108650192,0.8259552175034752,0.0,4.281350926273605e-05,6.443708869445096
24299,56309457.71926478,3.904330551528527e-09,1.8212031135447693,1.276791166049052,2145151695.336736,2.71006574428404e-07,1.741150394828023,0.2257961297199497,7.468598294270608,301.216863351876,92044.8563901726,0.0267494995098635,301.20796121998313,92034.53846264696,2.677878661025673,1.001792063054443,301.1213577657993,91831.04451318351,0.026709333666679,0.0017198022651332,0.0017932429058329,0.0001601586709711,7.733062655679301e-05,9.274924912408632e-09,10.38052040095367,0.9968387039093036,0.0472967185812805,2.4703876385126188e-06,6.953098158435383
20977,3854144432.733886,8.276231132587038e-08,1.585598681709433,0.9979723280083076,172547247.25490966,1.294540751049794e-09,1.847851167528612,1.23319843760516,0.5578255281325861,274.40872676367275,96669.48833700418,0.0043391710155333,274.40139310194627,96658.19818454892,53.78025652649851,1.0006073228742058,274.23369091564024,96313.67891120286,0.0043030251717198,7.542272367198098e-05,0.0006079865769825,0.5,0.0,8.107027394593936e-07,5.732719964867016,0.0,0.0,1.537603417244428e-09,9.803490629366031
16965,965880334.862839,1.0729558322749958e-07,1.9633107239994447,0.5954527716321326,275228936.97698456,8.696048190490616e-07,1.7246037507251764,1.230003642965014,0.4121388331366923,306.732028781283,80295.0510613148,0.04303957164617,306.7286841925275,80287.37127031446,92.2019400860407,1.000066173678786,306.59735663259886,79918.88261587311,0.0429128356256725,0.5686905364093481,6.62154701698281e-05,0.0302803697715036,0.0,8.633677768813751e-07,12.287712479423076,0.9697196301958624,0.0,2.862186340484036e-05,7.429181377903078
22915,425921725.5561009,4.864538602188874e-08,1.9189862576191912,0.4413173675157294,30742381.67535179,5.298858714553099e-06,1.6418252707030971,0.7049592206357049,0.0855793105622973,275.71776147896406,102408.96747733736,0.0044993492021495,275.7127273082248,102397.83713269998,93.48053808141414,1.0000171008403629,275.674154646636,102310.7844442646,0.0044897165803279,33.26052260379078,1.7224028180162776e-05,0.0,0.0,2.124872161507937e-07,11.264923497520654,0.9995704530694578,0.0,0.0003044587290321,6.298619115818158
13261,1432836319.5678778,2.089568316109561e-09,1.6969897916339969,1.2271706909538855,11120866.284722457,1.801130749237096e-09,1.8922820845581336,1.1624584621425118,0.5740315143295602,285.27290514348863,79640.23893619706,0.0112492577119031,285.263093515674,79630.64770215935,74.90877926836795,1.0171128375148828,284.9061344931158,79226.77446562109,0.0112262013725015,2.305755336204601e-05,0.0171593255542588,0.0052397812456429,0.0052397812456429,9.721208292816444e-09,44.30631222526409,0.0084525380460068,0.0084525380460068,8.029022817308294e-09,65.87503106322009
5496,574935608.7221317,7.265312498460253e-07,1.5872978500855692,0.1920184362806777,6054039942.562881,1.3172804257098996e-07,1.97906625499892,0.3673697595851269,1.7225943087652955,305.52040635529033,84120.66353967559,0.0380989787638215,305.5155120478752,84112.25755391708,150.35461262242518,1.000250685017276,304.5962685521452,81489.97918541542,0.0372913612627909,0.0162722165629734,0.0002515595825067,0.99332258449721,0.0,9.425606962786831e-06,5.13864310195541,0.3043961693743352,0.0,9.78745786395567e-07,12.916430885035158
2669,6741173637.775079,2.490470270044526e-06,1.8937619030462784,0.8394752492659958,914205454.2070584,6.566749813120827e-09,1.608303815986634,0.4871058622720787,2.8027499772333857,289.703353111511,74554.74239274189,0.0161292297720825,289.6997302806288,74547.23607168403,2.140754633391396,1.0000053512473814,289.6774116348235,74500.42842804905,0.0161140921971668,2399.738032529295,5.722249691864079e-06,0.665127550599578,0.0,0.0001097312294754,10.700341946371484,0.0,0.0,1.1317671965602935e-08,5.8354502399254
2062,36355059.240276806,3.111872388373103e-07,1.7906612290286597,0.3866116998719718,16414152.513785074,1.398795853699087e-09,1.5420541445472606,1.4002318757056236,0.0208098592681276,253.23606333840195,86922.17019566186,0.0009060433262708,253.2275615525744,86910.82798200083,720.8121788201616,1.0003468162007816,253.1138966353111,86747.61920031742,0.0008986667201078,0.0001169419329173,0.0003477646661156,0.8259552165424019,0.0,3.388163566661369e-06,8.508227796001954,0.0,0.0,1.7644913891050935e-09,4.995313876883145
21396,16373192.220805122,1.1337462029905358e-08,1.9604002112699144,1.3687511763418547,4799543313.31733,2.112394139922138e-09,1.9484559841580664,1.3732325596721342,9.214146149647506,279.4080184518917,86181.00104688457,0.00695225725378,279.3982273582344,86170.42639890159,6.4031977615481,1.0245277031642004,278.90038259947306,85558.54868281135,0.0069266831458196,2.557590007958372e-05,0.0245696062279667,0.8031703532464367,0.8031591803610499,2.2491966659734403e-07,33.04720565464782,0.0525364998215557,0.0525364998215557,1.1881556179879397e-08,58.436509969455
2293,17038226.593336772,2.0906177436259804e-09,1.621244551890525,0.8817769292617993,84737049.46998174,4.4581324492233634e-06,1.6558346359396,1.316773514322376,0.7080008391408837,275.3145497228418,60294.402775267015,0.0074606289051988,275.30922675743983,60287.7081306855,24.0112709762159,1.0000532974809753,275.2117439195917,60157.81537623981,0.0074228014487802,198.33190701812464,5.34458752026179e-05,0.0,0.0,2.666493081287387e-09,6.012525814936348,1.0,0.0,0.0003208741077594,6.500552507900826
10063,1187561163.974988,2.327154571384325e-06,1.6230864918437646,0.1202978418941767,37684619.73172248,7.76536154194298e-08,1.8928539099639088,0.1556206853377706,0.9183384537439628,249.08081055926783,64044.58598412326,0.0008542894371769,249.072564567206,64036.13767934823,11.978154628235629,1.0000570427048696,248.98659651830755,63947.28067237631,0.000848463493113,2.472106976572178,5.741471513198704e-05,0.9751195134786452,0.0,3.4800764316821184e-05,6.033630659325496,0.0001123226170784,0.0,2.41842260987414e-07,10.689946168329255
9699,59985760.60300185,1.4609185287276423e-08,1.8450116342366945,0.5381658552098686,416515467.92454165,1.5816074223033643e-08,1.6859831315999565,1.3456569372800224,0.0452286296402391,271.85432891827696,58992.01048657412,0.0059201935455793,271.8445561365874,58984.57703917895,110.54944710399938,1.0020865473786642,271.8115206788521,58955.49344815113,0.0059175483074132,2.6574304234663947e-06,0.0021579371301816,0.0366169937134526,0.0302803696189874,6.182262199214828e-08,17.41943633165687,0.0861551759008525,0.0735119642433584,1.1978354998236606e-07,12.993007450637508
20037,44754008.52234105,4.5008772655453483e-07,1.961224765758772,0.2301246159347904,909791238.2785316,5.5418765301822584e-08,1.9467280092323225,0.1018835176132749,0.225104705255846,284.67080809556114,71967.27627711411,0.0119773052745402,284.66242538063017,71958.89514810879,35.5390172360346,1.00102577127631,284.62289390794894,71896.57695125823,0.0119631151277958,0.0016009032002051,0.001027511864081,0.9893715199458272,0.1055696940925805,5.1923513802997225e-06,11.005496175417615,0.1161981747452744,0.0919057581649157,1.497513564041922e-07,13.62345956078208
2678,34196035.31260756,3.852323186594349e-09,1.9399974998674487,0.7096515790963556,119055150.256912,3.2110131200344005e-06,1.638687726872572,1.1922332243332738,0.1099397637493824,293.16443692411696,82650.0900892253,0.0181333849565432,293.1610306617552,82641.93167575092,36.38356008403257,1.000007717748967,293.1487783869786,82611.98645476006,0.0181240559830256,42.49868278032097,8.07201035391003e-06,0.0,0.0,6.1751994045563e-09,11.705906320949993,0.9633830062672718,0.0,0.0001925901469959,6.254180687131609
18637,394745458.5034472,3.0965201977702204e-06,1.7341512452601786,0.2453069650875753,214080760.66942728,2.064924409150936e-08,1.8032748571021524,0.978128018086326,2.7196968140500863,260.4957749656539,100792.5066047304,0.0014330433074677,260.48824947435827,100780.0667290829,4.779944563247406,1.0001798992880406,260.4006919878895,100624.0924508441,0.0014246803439058,12.0809798984409,0.0001836710180977,0.9999953983494916,0.0,7.800784857257382e-05,7.713367172060376,5.191988827492018e-05,0.0,8.559315629215835e-08,8.982823271450837
23705,22154261.477539785,4.446133306347288e-07,1.9387849470786125,0.2650275391743144,5482148442.76295,5.018879677817642e-09,1.9079482108372705,1.1146383980245425,3.1197845366427512,262.60761542010084,68838.19699969751,0.0024893955185801,262.5978722280831,68829.2355453647,8.33390886281493,1.0108854310487136,262.377106171003,68604.37417830461,0.0024791783863189,0.0006850310784619,0.0109148095071214,1.0,0.1161981751990824,8.998424073859793e-06,5.354835278705695,0.0861551759179798,0.0861551759179798,2.432531460363581e-08,27.47414764082575
23928,3660420246.82916,6.496290317567869e-07,1.592602038457979,0.9702076657777664,14195889.963224508,1.1616319236375387e-09,1.8749758331266908,1.406967855169473,1.8352364932038168,265.2394338174193,86934.27053264657,0.0024235964261954,265.2329286880388,86924.01429617274,10.897778065150344,1.0000646221672105,265.1028067800958,86711.69824122523,0.002404234109611,0.4040573115018345,6.490186521523889e-05,0.8662645381794074,0.0,1.507841168611548e-05,5.604963987595887,0.0,0.0,1.369254698100238e-09,10.31544841425053
7872,22599909.1286344,5.25802996654189e-08,1.5542146163278834,0.8178250537023208,8199403215.170566,5.5642932893287486e-08,1.6291017865573552,0.4925369579685,1.029356216613187,265.0729613655773,101813.97755280977,0.0020415429595127,265.06400995665524,101801.12555465515,9.714809935186716,1.0015207437641194,264.99864602259004,101685.50665085494,0.0020354075158142,1.1598526580218328e-05,0.0015221177256143,0.5339883661085316,0.0,3.745661731607761e-07,5.374167372704516,0.4322695118507167,0.0,3.117944575599429e-07,6.43488096967287
12848,1818019663.113072,1.696517308763896e-06,1.7632165288710775,1.1384456213350542,288466986.7310942,7.294011640220499e-06,1.828873058867967,0.946261803133818,0.0481936472109135,264.2392462323572,59240.90687571923,0.0032942220953946,264.232894084926,59233.88242677263,62.24886833882631,1.0000002710718636,264.2184483848676,59217.91061236111,0.0032901157261547,10210.32002430618,3.741474672303013e-07,0.00031255015722,0.0,6.861452312058314e-05,8.20843924969024,0.1968296448153879,0.0,0.0005576642808777,9.40168353393783
11617,1754613350.1296096,3.575254412483001e-09,1.6397579995674585,0.7053249537934709,90205849.5991533,1.8576659575446327e-09,1.697743045462781,0.1105547486209878,0.0741376533392502,260.8812345942604,77187.63108251392,0.0019319754309559,260.87146731013013,77177.5120622528,256.2800297044331,1.0099713395111931,260.7054430742253,76996.06702078605,0.0019285445365431,3.4310789859134483e-06,0.0099713395111931,0.0014059576619241,0.0014059576619241,1.0879270153316932e-08,23.571169004567555,0.0,0.0,7.816612121672142e-10,7.275145861875978
4129,6643813661.875603,1.8259919652346957e-07,1.974083433710944,0.8865856141765511,21584841.95743057,1.213235724968126e-08,1.7459808174662763,1.458443352745311,0.1994517345239198,289.3038009549167,77539.53754873633,0.0150942549450556,289.3000546451102,77531.70564969195,265.7284486720961,1.0000224481087172,289.06586138857307,77027.09428779327,0.0149628785428326,0.0324578210844575,2.2478561232608385e-05,0.0203122044488218,0.0,2.249970165485418e-06,12.486003153517345,0.0,0.0,4.9247765831869377e-08,7.940050944061424
5095,4744070796.020214,3.87239374295578e-09,1.5217608135817864,0.7023419149645775,57855652.73210527,1.528991611136565e-08,1.5669341559178198,0.7484620072627736,0.4686997309518917,252.1732459092008,81884.26140686315,0.0008773027249222,252.16348368910425,81873.16169721559,46.938367033665145,1.0118754992769137,251.9671673466765,81640.89070615746,0.0008745531647694,2.7498831496772264e-06,0.0119319132171209,0.0010577327647627,0.0010577327647627,1.0126992501744292e-08,13.053584622732568,0.6009854623349263,0.6009854623349263,2.1420167229774746e-07,17.65011840419383
18843,8641213939.26315,4.535505621038229e-08,1.760714342064796,0.7788068818221088,19780518.75447163,2.1277082124651392e-08,1.720327783938675,0.1700034224961192,0.0558330435995814,267.9970583670616,93362.14126837994,0.0027905245245736,267.9902629446656,93351.15326997674,394.0318954807061,1.000399340837701,267.8530151255641,93103.65157478469,0.0027688400729645,3.3094818257221954e-05,0.0003997449224901,0.0366169937430814,0.0,2.840096910877947e-07,9.171727022578832,4.6016151477028376e-06,0.0,3.9098747068571824e-08,7.927742148359948
16249,152450327.81047136,1.9251201094035889e-07,1.78896238598226,0.4988216650166009,17379048.45824768,1.947289905279719e-09,1.892798102204764,1.4293432008220677,6.86490645974414,250.5757996233698,91695.27519141072,0.0006810558108027,250.56605270109267,91682.77230647436,13.838498828364322,1.0286703470542229,249.727848929032,90517.58489821057,0.0006584156164403,9.348495772868638e-05,0.0286825922712916,1.0,0.6009854626441036,6.045629812767528e-06,2.656842482497521,0.0366169932897683,0.0366169932897683,9.256728040135563e-09,49.559653625155576
14978,15648842.634854011,9.311010128402918e-07,1.8705186904278992,0.375343318121113,41257770.68318338,2.3606524108474907e-09,1.5783951849250948,0.7293485943413316,0.0263833779808482,249.16346325161507,72513.26926121402,0.000759987373097,249.1549612035184,72503.64752989067,530.6371310816467,1.0001781611552023,249.0440429941016,72373.91017833621,0.0007535069782443,0.0119815577012982,0.0001801149942526,0.9697196321515964,0.0,1.606190714670128e-05,9.923571218798148,0.0,0.0,2.769146335204549e-09,5.44600623682907
2061,339092867.4662239,5.094048440127143e-07,1.5955356079005265,1.4735880275700048,2859025856.549453,6.932400096522731e-07,1.7609257111492238,1.4930760699450154,1.6635310413363755,255.9626022620379,94445.90986003356,0.0010517642650165,255.95505500550595,94434.03937649344,2.404523811462305,1.000056010784344,255.93163413605825,94396.64615102566,0.0010496321002667,1.9048540229159427,5.629472696178084e-05,0.7247790831756092,0.0,1.2648105425442773e-05,5.660268151341722,0.8469886248049728,0.0,2.021282346251945e-05,8.162039505730359
5149,13986571.999404935,6.185525804387035e-09,1.575291100551209,0.4434884694477995,1131178466.3066225,2.926582707997711e-06,1.5655869208943065,0.9533395771700792,0.3256836099815988,248.6840576188322,55582.4042648892,0.0009501964656745,248.6758664209312,55575.06444270178,21.49325230212077,1.0000055898202336,248.6236989396789,55528.299727916645,0.0009459926843224,121.03954230599292,5.932885983161995e-06,0.0,0.0,9.145864922647732e-09,5.402835280747374,0.7786670146952549,0.0,0.0001380093896359,5.279901399081079
11185,162427626.24395865,2.5205577612315818e-08,1.6525150978370549,1.0090445875210998,43160579.4867462,6.25792315612085e-09,1.8023666328142751,1.0381399244559295,0.3343746494193931,255.1604201156144,76983.19107857098,0.0012062181068232,255.15066225678785,76972.87783355953,35.88788809449745,1.0055928900037434,255.0508110152633,76860.0311335627,0.0012036780763165,2.5525685017908805e-06,0.0056456553801114,0.6651275506559364,0.664967392104943,2.723422967817592e-07,11.04775164764152,0.02488048766718,0.02488048766718,2.6043284368066482e-08,19.07815720844941
10478,7652017005.178972,6.505226084957811e-07,1.5007235248904878,1.0534211903380235,5267443682.63427,3.7454075657306426e-06,1.5867194999393983,0.8620831910692613,0.0396736373133378,273.34713926844694,101075.08756733488,0.0038405269607537,,,5948.534492466634,,,,,,-1.0,0.0,0.0,3.93026421763777e-06,22.69557653372343,0.0,0.0,0.0001967599413443,5.651972753781275
13363,78898327.80550128,2.539027160959603e-06,1.6527846026518598,0.138262278614557,68051699.84305175,1.519347205475964e-07,1.664784172981488,0.3172164176424946,0.5620230496781389,269.3779367236868,90682.89835209092,0.0031905028812987,269.3708851883006,90672.19740232262,17.792864555513926,1.0002883382880896,269.31367046910225,90569.5856231878,0.0031799896569555,0.307618489012847,0.0002883806269096,1.0,0.0,4.4437032325121626e-05,6.407346559833493,0.2752209166184197,0.0,1.012480304936851e-06,6.603064916039118
3098,57668717.95275844,2.186852791673486e-07,1.5731648587327658,1.3688304260842732,9759150399.790417,7.477106417354051e-06,1.888141689818227,0.6743362236926284,9.605671673853587,298.157579003192,73895.34264771506,0.0278787743658749,298.1545175805238,73888.17453378788,0.624630968423776,1.0000025285566214,298.13482171096604,73841.74811408311,0.027860522475389,370672.1071028162,2.873328697861055e-06,0.0,0.0,3.6990668984932623e-06,5.374737606885216,0.9138448240830236,0.0,0.0005190154398531,10.5832651371188
13544,715011763.2269385,3.897601186987928e-08,1.7163220947282316,1.2093708591302752,5312213425.169823,1.1115103843919354e-09,1.566248570167498,0.4513118837678557,3.079767699555671,250.0822690650496,65017.94185214302,0.0009199057507944,250.07252193058125,65009.05803919436,8.117495356421475,1.010710222830975,249.85157588604625,64795.40837173139,0.0009140777930493,6.67358815659308e-06,0.0107235572924919,0.9796877955568436,0.9271512957561734,5.443868066257209e-07,7.626101056832748,0.0,0.0,7.114319146179677e-10,5.349030038609737
1907,12437930.692178156,2.272719577522944e-06,1.793814161901786,1.3414348079517089,47059884.6158612,2.1218852698679785e-07,1.7763744914078985,0.3824063857605718,7.413325007402999,252.9751691248958,99102.9883451498,0.0007768549929449,252.96548445387145,99089.62546566936,10.52159455063802,1.0094169395254382,252.32100036700567,98072.59859642253,0.0007487787783188,1.6623126087633302,0.0094434348548386,1.0,0.0,0.0001145044239189,8.57936336947217,0.999988826941254,0.3348612771752203,4.1134943654563e-06,3.785766990390757
8507,68358693.57024617,2.5976644281314035e-06,1.930782153089244,0.9109484980777264,116124695.44641712,1.8407470421927542e-09,1.6342793248641367,1.3147807996032923,0.0113585526382038,293.22798361094146,51226.06406267266,0.0299129521956595,293.22462735827594,51220.89115412791,1408.6301758363957,1.0000022043910215,293.15084763259046,51106.84552849981,0.0298365769926177,63.839634062888045,2.260968211764691e-06,0.3348724493093729,0.0,0.0001226125334957,11.485085293970398,0.0,0.0,2.775791490759752e-09,6.1923696590695645
14976,2055095123.606841,1.236041748959438e-09,1.6731086613871864,0.3581118192108153,4974875065.480971,1.083043882823912e-07,1.6909044450750432,0.8564021262063126,3.862429838289341,297.5854846999647,52314.10003443768,0.0386916058278606,297.577208688814,52308.20456043569,3.883565689996704,1.0012429429453702,297.50374144178164,52204.210571957,0.0386281963856653,0.0006480443162622,0.0012444594909324,0.0,0.0,8.04598754823154e-10,6.772500737806429,0.9264880357422444,0.0,1.156354569880196e-06,6.746561724879787
4298,16679889.799612043,2.87348614014528e-08,1.581949787211588,0.6314672927603588,154226971.03220415,2.2333391762881466e-08,1.6661993452632682,0.547960361365624,0.0580645787637685,260.3505784019869,103734.644588478,0.0013760108968417,260.3408188538748,103721.02316712638,103.333221866821,1.0030385133259556,260.2958447309381,103653.99657641072,0.0013751551759131,8.586628061852611e-07,0.0030550007232639,0.3348724496659981,0.3348724496659981,2.351586673419815e-07,10.423343807015932,0.1740447823556819,0.1530113750840771,1.3750837760420634e-07,12.813209348698836
23725,59597342.08958742,5.23128060513709e-06,1.5973913659211496,0.0814196734620275,15118648.396248575,1.809843460229588e-09,1.7522260441685855,0.2326265765735595,0.1001475671892126,297.97561273415124,98339.44876445712,0.0204873720762264,297.9723534090696,98329.96922188863,9995.250290092044,1.0000223932751895,294.11812530465045,87329.86102718078,0.0182031867740803,2.347677702543136,2.2393275189491743e-05,0.9933225847959408,0.0,0.0001079176567558,5.536791185233532,0.0,0.0,1.1402422210557618e-09,8.020870580318153
3937,14179303.705482917,1.7510785969451318e-06,1.818497109196869,0.567093545781493,2771625401.7875667,2.85151753649918e-06,1.776546435423192,1.2450271147206562,6.855612121317064,288.0744311745082,89951.94153241598,0.0119665966701875,288.0705103298953,89942.82207914718,3.209049696903428,1.0000231091907454,287.9774488651676,89715.07466614303,0.0119229149364355,1265.6800040010733,2.380695456571935e-05,0.8838018238312962,0.0,5.303930316879784e-05,9.20073789903244,0.9947602187617282,0.0,0.0001632628049442,8.44093179869887
