simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
12049,3631899398.334074,7.37527182937349e-08,2.822679392349477,0.2895242948208162,11085847.260464076,8.263350546508766e-08,2.4504830412934537,0.4222944971286833,4.5651524664388266,307.961205498856,62225.19150032823,0.0604065795531759,PySDM,False,307.6975874743593,62013.75980648766,10.952536715384642,1.0023056073986971,307.609109941382,61868.10513583833,0.0603144314165146,9.879153326117529e-05,0.0024286923719951,0.6895557239280273,0.4356137201991432,4.071170892072144e-07,7.3248892983302065,0.7995622219964669,0.5035952967536775,6.127007042408109e-07,5.252806482967023
21072,13879.023986452545,8.644665793653153e-06,2.857433481951686,0.8212491013123299,38315.43503110877,3.908146329504995e-06,1.3439531857272304,0.6707733998794744,0.0644689789978466,305.1590516400422,94419.05939307823,0.0326545634687423,PySDM,False,304.87815576108466,94099.6126157836,2016.4736904603708,1.019353066255133,304.2983019026047,93035.35314764571,0.0324907262447647,0.0002500975827849,0.0193803157989393,1.0,0.0323928427512,0.0001234079200395,1.6283511171270535,1.0,0.0,8.667805794517092e-05,1.036576881227346
9577,11644277.91622004,1.1599838088574822e-06,1.3790301478748326,0.4330084643831954,33535665.403635297,3.235863466854811e-08,2.1238521323396387,0.0686352977246848,0.1347001214834044,306.009504866621,97287.58504688596,0.0332774521283598,PySDM,False,305.72304288855304,96862.26387861346,519.6728794979167,1.0010053704556257,305.61883381517106,96532.86737510338,0.0331685876280511,0.0001132430126716,0.0010220273652101,1.0,0.0,1.3400017720131528e-05,1.2150405729177332,0.0231667317464094,0.0218026124039555,6.389910518517938e-08,7.573679064673274
16916,2539994014.223612,6.1769366859223035e-09,2.9790545695813124,1.1263798036909043,18756796.488519564,1.5857880724523898e-07,1.9934567044559937,0.0923050083037907,3.969969900658316,259.9891837482543,87598.64820083135,0.0015670755916961,PySDM,False,259.7940579914929,87368.43325229942,12.594553926393449,1.0103493742168823,259.55190776044685,87034.55550930033,0.0015533561403036,1.3742358347760958e-05,0.0115596252623169,0.2648532409978469,0.2648532409978469,3.7216008583150046e-08,24.5054659779249,1.0,0.799562218025384,2.120549592138276e-06,1.1704772502043042
14458,258539191.974808,3.738216976066608e-08,1.217536682786781,1.0318410175955437,4491186.093074407,4.456821381380989e-07,2.080352967523245,0.8289763200129541,0.1721478630711224,267.679783844809,84634.58050071304,0.0029757868606551,PySDM,False,267.4897133993235,84419.56777854891,174.26879117056234,1.001303206615532,267.43019005102667,84321.34458023786,0.0029639947473469,1.2558241633361952e-05,0.0025878396863092,0.7714546962763101,0.7288371472870244,8.483968225609371e-07,3.764853202869026,1.0,0.1089888881013621,5.603059210509894e-06,1.5823648871595086
5871,388173278.3411076,1.7300930474583036e-08,2.915498035940104,0.2487228945872237,288347.61369892687,1.6430938139997097e-06,2.2622315072662333,1.4603673088668387,0.2380143519516296,268.1961123568981,56190.709269840845,0.0046740141525162,PySDM,False,268.00339793868926,56047.63823306485,126.04281949391324,1.0029837702020994,267.9362675061112,55980.81446087387,0.0046602071398114,2.3513532498685608e-05,0.003659645416169,0.2004377793679413,0.2004377793679413,6.557458992034932e-08,19.101936498175,1.0,0.0,1.3161850341405893e-05,2.112261324252922
25993,1227524080.2327387,7.404897303061089e-09,1.4936438106076069,1.4879539312204682,18385474.02342813,2.5119284316215265e-06,2.170424080166584,0.7993280675202821,0.8852584047226978,293.1785564410375,74564.12614981632,0.0199734804531333,PySDM,True,292.29845058906955,72912.23419987393,11307.432888067704,1.008515421265191,216.5919959906056,17203.49373080229,0.0001087442110027,0.0207055682460332,0.0085562922658797,0.0179843286194565,0.0179843286194565,3.1512079686327524e-08,5.427530029276958,1.0,0.1597774944262712,6.269286251467667e-05,1.2343780921182568
21502,254614.571754117,2.3726267696931656e-06,2.6534312721641173,1.195242850444999,66112304.55907161,3.557704618284477e-07,2.831069896059322,0.3268329860781877,9.748150543798964,290.96187826425205,71725.08996244524,0.0180267932616356,PySDM,False,290.67443030698007,71471.14822797876,16.41336982652365,1.0316660316973096,289.81606545301645,70343.26123600124,0.0178097818849375,0.0002700634152935,0.0317749216427909,1.0,0.0041259870310199,1.983346810334236e-05,2.231222405670431,1.0,0.5753264275309993,9.174016613237184e-06,1.1854118440426935
14096,11566516.936749512,1.2597950181417073e-06,1.9443485283277413,0.0482527520422255,2521192782.947455,7.891395485120402e-08,2.496598471863412,0.8575177381956953,0.073552172569505,308.92713477199374,82105.73138702211,0.0473600952129384,PySDM,False,308.3711123981797,80944.3449972966,6933.8536467846925,1.0001043321658938,306.98876026525494,77072.79293068797,0.0456702148958965,0.0016998749246304,0.0001045404458304,0.8402225039214621,0.0,9.523196275919835e-06,2.8773161724984586,0.0913732478649317,0.0,7.301245081068575e-07,7.2356274556138365
15201,44451774.69906685,1.0557917472358368e-06,2.6468087670054787,0.4624085871248382,586752303.5801139,8.592552957381214e-09,2.5734639215265807,1.1293359555327032,0.8078990143732123,278.55336291583063,67905.3393114931,0.0082498240094267,PySDM,False,278.09263318931386,67311.98375653665,321.82240029307894,1.0014816745151442,276.9937667271588,65648.20091082926,0.0077335444986307,0.0007505770039619,0.0014850517351709,1.0,0.1166092186734898,1.192411058005159e-05,1.796899644505344,0.0323912954775122,0.0323912954775122,3.5446973090233494e-08,11.826378302099316
20237,4019696.380471489,3.0452416095030903e-08,1.9166915886180755,1.0819129831043264,1325549.6899357662,4.153905308906488e-07,2.716810074887709,1.487853991462056,0.6686290850643156,304.5393938542059,96640.18161752512,0.0307131290715999,PySDM,False,304.24613680678823,96310.99696082462,119.64780142985371,1.0129502730030535,303.9424248067626,95780.57045083048,0.0306458703914964,6.850523680351515e-05,0.0129973931131626,0.9724507898416748,0.9724507898416748,6.946132422576085e-06,7.267330449015311,1.0,0.4621738419502768,1.7168557883517366e-05,1.2117277306478862
7594,360452075.4292322,1.0866149009847322e-09,2.1930589513665266,0.7126097400303253,1015482017.1176436,4.788757007625408e-09,1.8671180027044607,0.8879240225061182,0.0321830111210112,300.3345248470582,74815.04000687464,0.0311558728236143,PySDM,False,300.0571493616385,74560.16782884428,932.1688355137773,1.0025808097436124,300.0571493616385,74560.16782884428,0.0311487526482024,7.123162875767304e-06,0.0033557420436434,0.0,0.0,9.413424589415095e-10,4.902079776920586,0.0,0.0145534951970429,1.3568540958329926e-08,7.587076230399216
25447,13011965012.877964,2.7424238232871163e-08,1.4279646479995547,0.4182070821788834,6748925765.2327175,1.6244255166767782e-09,1.806474139936225,0.6909827394017968,0.2540872455014059,284.73790129225665,54240.56110408727,0.0159005711027681,PySDM,False,284.54144253220164,54109.47778000986,118.06968091137028,1.0010112387932106,284.49598946539254,54051.98925487136,0.0158766025152456,2.4033476931617072e-05,0.0022877672883561,0.0757403357798729,0.0545861709582948,1.2900650507462928e-07,3.7719127046361343,0.0,0.0,1.645741787869609e-09,3.304148508112052
5629,4543276181.423536,2.4032517613807104e-09,2.4267582923495192,0.9313497989432996,101339104.57536235,1.858859627971466e-06,1.895581760771896,0.4652350863326133,3.855095473644631,306.24944675587835,94154.21030776764,0.0349389549241098,PySDM,True,305.768512952743,93088.487478143,2596.563449189076,1.0083380600952447,244.8988533931788,22163.260013220413,0.0017043120961122,0.0337513081606762,0.0083465645193772,0.0041258990810565,0.0041258990810565,3.797118382167225e-09,8.93814816872748,1.0,0.2227630494237956,4.46525405781616e-05,1.128827656603872
17363,105742666.40093964,1.3182601824146624e-07,2.071386631321932,0.3868353626957812,626596872.1491195,2.705494204805637e-09,1.3248476279422188,1.425316632277394,0.011887861419531,287.37752589767854,104101.26358530836,0.0097520365410603,PySDM,False,287.1434759292975,103746.27041612763,3364.7767742549822,1.0002294895223247,287.1010640605899,103628.4250479686,0.0097214788443168,3.0745370792968925e-05,0.0002475052072594,0.2775427848525608,0.1929996684922478,1.1321742483558732e-06,5.180154990876161,0.0,0.0,5.0995978181634314e-09,1.765075585451885
2725,1429210312.0310748,8.012158781688921e-09,1.6235016333979737,0.0194343189410743,1059094414.2383468,3.958068978011525e-09,1.7998375709066492,0.6006318107015052,0.0851931695155455,282.99733283605127,96826.38269902382,0.007831925703492,SciPy,False,282.80138072253976,96591.81662951788,469.5212095929947,1.0098789294715598,282.6221448771947,96362.72453242316,0.0078277969115096,4.130595775634779e-06,0.0098789294715597,0.0,0.0,3.078193763606686e-09,2.712693434872703,0.0016205726876348,0.0028212069776062,6.8322566107277925e-09,4.815134502247965
996,654864.6016907158,3.839209481940247e-06,1.891663643147499,0.3490920664759952,2200884.466069586,1.638075474540697e-06,2.2104754583579025,0.6588187114477668,3.814515810473783,257.0702406797084,54308.16365125125,0.001989622584509,PySDM,False,256.8758343827386,54163.86534153664,128.45667034714413,1.1510986573973732,252.71524474235548,50776.86375032744,0.0017091286989342,0.0003401650212628,0.1511542042234996,1.0,0.0005172294476798,3.061856541863582e-05,1.30216904686209,1.0,0.1371296823443257,2.740859927600201e-05,1.2084934668214145
21589,55849125.36642996,3.933769562435647e-08,1.555813693996842,0.1648704996857563,2412756.3117636405,1.598554879035517e-06,2.1607388582943017,1.1038168118978633,0.3376602622425882,262.55531155607963,58634.34653033631,0.0028832071893681,PySDM,False,262.36950486367925,58482.79811059869,118.46226658220874,1.0053993259025542,262.20963962145765,58332.452605757935,0.0028632634747664,6.2657854202245e-05,0.0056058064048376,0.5678678722163295,0.5678678722163295,4.650545348105219e-07,8.82566772402907,1.0,0.0,1.2032400043066469e-05,1.94658927195768
7350,48866041964.641045,7.599483999091631e-09,2.990493254743596,0.2623222797540265,2576299.807598549,1.4051496646336037e-07,1.2716675790968184,0.7196780577374813,7.103476532981804,295.1521222685826,59481.08302697355,0.0286452657873186,PySDM,False,294.8600125778992,59272.49589607554,5.631045561180917,1.0046154820537845,294.8212862185857,59211.480027952406,0.0286158161863249,2.953592024536373e-05,0.0052819149577063,0.1053029012815667,0.0981764950396023,1.5839336751341963e-08,15.97210694166897,1.0,0.128667685468531,1.7795292423018638e-06,1.1358779969744357
17392,906988586.6843616,1.0417773753818885e-07,1.8947174334754149,0.1759119574666242,256927314.27406245,1.9453642108115084e-09,1.9725893947496456,0.1465473295242997,0.1754932393065114,263.58674592254346,101347.66499008665,0.0018067689610905,PySDM,False,263.40166217819854,101088.22179378546,170.94675623146298,1.000977824565703,263.3344764396611,100965.61972799854,0.0017975749066453,9.391727111047995e-06,0.0010532500558582,0.4772833491919396,0.3230047517980556,5.340715272790986e-07,4.141279489614764,0.0,0.0,9.550984579831359e-10,3.944482024334303
6849,940730.035180919,1.621446470651129e-06,1.547793973883477,1.1418809188659962,185645057381.00745,1.516085702661283e-09,1.7006655431601292,0.6830521455862588,0.2821133122990532,254.9324400041474,61690.78964165703,0.0014622646522868,PySDM,False,254.73999235481503,61525.83451216877,460.8077475698629,1.0336120145463523,253.7764097264989,60615.3721110385,0.0014078420144909,5.894661978755495e-05,0.0336560149117903,1.0,0.0,2.3649269778757453e-05,1.1262375285764454,0.0,0.0,1.4443494979307921e-09,3.026982130046114
28854,127187314.32334596,3.3895369076446578e-06,1.5052765956372445,1.3243906813714743,138715479.9500957,3.80439107262472e-08,2.305746673611406,0.5365115544406062,0.901503827871294,293.2696559581174,60093.27077871776,0.0251232176277463,PySDM,True,231.4111730442744,17380.964428748226,11103.668881402786,1.000986308626446,211.705166693293,12656.01167062501,7.984153323691362e-05,0.0321945048241139,0.0010076629642079,1.0,0.0,3.0774146945710456e-05,1.5402427314421951,0.1286676962146094,0.0,1.5684263580194792e-07,5.90359876888095
11693,101614853.94244485,1.3801111997362426e-09,1.4798630921897478,0.2239323816752108,948749.3551006372,3.719399968548042e-07,2.349075250102779,0.4910024733560518,0.0266285684074008,307.5174103629085,87516.4291989237,0.0406959554286956,PySDM,False,307.2366425795114,87223.16923206963,1502.1460931742315,1.0020887023649936,307.2082413010013,87137.44696791696,0.0406656488271774,3.042952567779237e-05,0.0023703660914662,0.0,0.0,7.621204413265941e-10,2.207759601284695,1.0,0.747549549750897,1.9946603800141496e-05,1.1370046553015072
25997,176687077.29830498,4.12737193371146e-06,1.8297148554457967,0.2657931163314607,14790694.665900055,8.576139944771194e-07,1.7683738864871144,0.9689645181982514,0.9511775009479372,277.7515724970166,91316.84708032596,0.0057782802326953,PySDM,False,195.3189334772192,22166.853934294348,10218.91286359606,0.999895086483923,195.2213424775414,22128.066735811302,4.601240639103803e-06,0.0101308707330601,5.5383048930268686e-05,1.0,0.0,1.7826627369364424e-05,2.050029263793149,0.7536401450762102,0.0,6.340822769963439e-06,2.047512942484968
21003,2236615.781666873,4.626869937806112e-08,2.0470252729657736,0.0558694504352995,512826928.6757132,9.047971924794206e-09,1.3438532632498572,0.7951816939485383,0.6346206870959232,309.5893129613592,62881.51385313767,0.0659002751911469,PySDM,False,309.2868781512154,62666.67005704833,78.78722048725537,1.0073229510022783,309.16241108235164,62535.36136931435,0.0658636799811874,3.661042196839969e-05,0.0080469322727303,0.6551400559552532,0.6551400559552532,6.220684624102795e-07,19.732024573981857,0.0499901487146111,0.0499901487146111,5.7159126209987974e-08,8.485854585510877
7874,64575639.11000196,1.040943614191851e-06,1.5411535574682935,0.6867536458172409,40562368.54814394,3.194621115447745e-06,2.3725646386895995,1.289423058317287,0.3380596445570276,252.45111154689465,89462.29784797848,0.0008142743071426,PySDM,False,184.5620527639273,28878.24706764512,21919.20898961397,-0.8013976647209139,182.4149344116145,27718.448502860247,2.5791810450693903e-09,0.0074177130430808,46.42144475849796,1.0,0.0,5.022958854083842e-06,1.7661187771766036,1.0,0.0,1.797732124823923e-05,3.02916901014853
8517,16191775.14875943,8.580220529462907e-07,2.9471345457094302,0.7103818602109359,1838001461.3078527,7.102477093818575e-08,2.10820298746879,0.0848497229951853,0.0359650516848185,267.4773436888941,72911.72676714853,0.0034037208204852,PySDM,False,258.39867016262065,61778.96610969366,211872.3494902292,1.0006267069374166,199.1014900666168,23491.64896114456,7.736344192056204e-06,0.0035084296568913,0.0006688997888899,0.9739611196225052,0.3925152903037904,1.642989854351689e-05,4.317182763459526,0.0377245029438168,0.0204849307887904,1.622695389770836e-07,5.539940704454236
16398,988583.4674400056,3.8601574224428574e-06,1.5928922592208858,0.9914975421249048,438847.0683445954,2.619675517407331e-07,2.7409751391707484,0.1433646422717975,5.917034754800333,284.7159837813575,53738.73097593056,0.0160290351028752,PySDM,False,284.5204221818609,53608.91480103831,123.37260642381236,1.1954295061594211,279.1530541071366,48729.32259828291,0.0146177103708496,0.0014911249209401,0.1954687584664567,1.0,0.0,5.716475919989202e-05,1.1050455226964215,1.0,0.9854464959363772,5.139814992225915e-05,1.0028675799738942
15133,501536967.8420498,4.3294031410324144e-08,2.586625949360009,0.3285435539287465,990061.37944117,1.4477586562592392e-06,1.314909180096166,1.089329351145458,0.1758940845606874,270.0902976031202,96345.64477009403,0.0031353710697317,PySDM,False,269.9036684099356,96104.05985671356,170.5571854501413,1.001301886642922,269.8422225524332,95992.28805228698,0.0031243832752568,1.2483786480130937e-05,0.0016618922795437,0.3448599632689612,0.2933172899628121,2.231622280516939e-07,9.43283279559096,1.0,0.0,1.0608701489320732e-05,1.268905472905416
9439,282765381.8362468,4.542458316474968e-07,2.9313962635140847,1.3272148047593508,1694553861.615416,4.815732002334809e-09,1.424192050975677,0.9247005844226428,0.2903698748075849,265.6312293394068,66195.47626801282,0.0032525879729731,PySDM,False,216.94485596997413,29868.536638824666,24761.52185127513,1.0003668868214042,200.4801681887204,22629.620059586905,9.800470069870443e-06,0.0038102417071528,0.0004359511630014,0.8833907824081662,0.0,4.817170524177553e-06,4.519972745955503,0.0,0.0,8.157409518768357e-09,2.043631979090492
29307,28576284.14633358,3.95792551166649e-09,1.6267295167436449,0.1984367587925516,224557827.4447116,7.702006587425713e-07,2.093315096810581,0.4055102581041056,3.521961630441036,282.4405153551173,72114.18424133057,0.010167023200912,PySDM,False,282.15355279665107,71768.21154026076,45.42922859155738,1.003106780204548,281.5047961279022,70672.21562662954,0.009862486564996,0.0004277739916381,0.0031101465782059,0.0,0.0,3.356742502268958e-09,2.687349979946529,1.0,0.0545861709026259,6.576142145801168e-06,1.5646261517010052
4211,12802471.456153007,1.5938302262720418e-06,2.601049788328344,0.4553020409578373,15428579612.713894,3.0207652820917714e-08,1.5933783927866811,0.1356099341365549,0.985937330657572,303.4210038833593,55035.46824099253,0.0522741336796197,PySDM,False,303.1099347638298,54775.53617052103,50.713162434627,1.0016297369493907,303.0785862055363,54709.16124116875,0.0521616067590594,0.0004010272716212,0.002356397254617,1.0,0.0041258977006128,1.0070450443710406e-05,2.301614764456959,0.0619865075499239,0.0522551314683441,8.70485097036472e-08,4.502511486302136
10794,6330353.322069671,9.28720047113675e-08,2.1390849508473906,1.371427994024052,14569247201.36444,8.490599919944184e-09,1.3373476722995283,0.9417054547674784,5.983827222712048,274.23720825296874,89237.06645210159,0.0045983597044866,PySDM,False,274.041636288105,89014.35189696713,6.684684986922269,1.0116295170737528,273.85894245821913,88795.6982951346,0.0045950060772518,3.372558054029849e-06,0.0116414932278385,1.0,0.5302766340490986,1.967715879292128e-06,1.3457448139511528,0.1089888833744221,0.1089888833744221,4.9464974978761246e-08,5.253988737021326
28579,107457570.52393104,3.556249610320852e-08,1.9762808172087287,0.1571755727160687,14313093850.270325,4.359080090253599e-08,2.241221485054236,0.0407564582932639,1.2571421281184811,279.94627546493365,85658.96453353991,0.0071890128805047,PySDM,False,279.75254564785814,85449.77624020465,23.86365020230442,1.002141944732215,279.6942273274107,85355.2495926362,0.0071773597143782,1.1766293787912487e-05,0.0025193634029396,0.2227630489814568,0.2058969626324996,1.175075649191743e-07,5.952916790189564,0.1694346958046232,0.155076962179049,7.706298802841081e-08,7.475280974840192
7024,877197178.8422905,3.4182565616583446e-09,1.8318887294137247,1.3732528438388591,54916034925.02799,1.541561909182443e-09,2.923378943725288,0.8039421596988268,0.0294823144036555,299.69063437154614,74010.19544485741,0.0302862202501002,PySDM,False,299.4472710668062,73764.59663897267,1017.559191224154,1.0003484679446393,299.4472710668062,73764.59663897267,0.0302668588762917,1.936998578939613e-05,0.0033805075463768,0.0,0.0,7.287031467357048e-09,3.408441667329796,0.0,0.0016205726607228,1.7674354636292095e-09,9.866323725902737
18950,72860.34450055622,4.114737045640084e-06,2.1986856623393924,0.1225717491005279,338314852.83582985,2.493152718540058e-09,2.079711372170564,1.319919726977001,0.0134939754341017,255.538176463546,57484.21603000273,0.0016522788365044,PySDM,False,255.34765048764768,57331.09156490397,2964.2858174257985,1.0091213179077194,255.17200259076128,57178.74183085076,0.0016415709390697,1.3340631341947787e-05,0.0091926792667549,1.0,0.047790043819794,3.080851434587566e-05,1.4053239458396072,0.0005172264053893,0.0005172264053893,4.397431464586727e-09,4.985439532069048
8081,54323889.12329479,1.80741122729389e-08,1.318876098766879,0.3033917718812506,207174269.44301727,2.6034376889554327e-09,2.983931699427734,0.533353510550169,0.1921812219741668,255.2378036502664,71044.71387799305,0.0013026752785071,PySDM,False,255.04246706736384,70854.5032192602,156.10266024863043,1.0077792664063554,254.95459547336176,70761.92805178768,0.0012998093591337,2.867316770004816e-06,0.0086264780817368,0.1897676897134351,0.7475495446100061,4.391180362996765e-07,9.466678928678844,0.0245784357631986,0.0672699905773189,5.732938022930085e-09,29.332270744976668
25079,7811717.233339244,2.0356609091801304e-08,2.9867030200222504,0.4538588792885895,2349876446.6799483,2.575104983193764e-09,2.6220306229969013,1.0749459180099956,0.2053124235690547,281.2603630186214,64853.43323547141,0.0104417887248977,PySDM,False,281.0641781942089,64695.15545201643,146.11877585629787,1.0052179532270131,280.97729265531746,64618.27351236093,0.0104376628595913,4.128253130789807e-06,0.0052367327255817,0.4172408059244016,0.4172408059244016,1.709710091993871e-07,23.36351349067948,0.0096161529562534,0.0087362747265287,5.045617038899638e-09,10.761157179476829
24224,202879.93152841344,6.151340554791109e-07,1.4695707512219094,1.0159147649428533,937971.2720746158,1.7546258933596813e-07,1.83956922921236,0.1838273482347165,0.9228707351048494,252.2103747749597,69525.04381932848,0.001026474799283,PySDM,False,252.01513868962212,69336.70824697781,281.7295966920662,1.0971024966280714,249.8389054069497,67099.4102999081,0.0009571311861446,6.941560604816925e-05,0.0971523374965142,1.0,0.5227165895522977,2.461484924903938e-05,1.0150129000677193,1.0,1.0,2.4166701483768905e-05,1.0022998784246573
10323,96851477039.69373,2.414409662945093e-09,1.23179402717304,0.1678659420271743,5048842.999182471,5.296255152951573e-06,1.6811147316678683,1.1168951388515729,0.0773368189657092,252.6617088681214,56962.325027359904,0.0013034138536677,PySDM,False,190.95737016370384,20630.185951867606,95556.03784630382,0.977828217386316,182.36776307282275,17558.519541853184,-2.5926816106692097e-08,0.0024742378530002,29.91600590405136,1.0,1.0,3.898130124410243e-08,1.614010293709187,1.0,0.0,3.565859357943251e-05,1.8104261214242925
12339,133387731.5512267,6.050136556430348e-09,2.377008729115964,0.7218189423897967,103599.509283507,6.380815517105044e-06,2.2651466969133143,1.152612683258284,0.0143055170515361,256.8609479773616,87861.60281920122,0.0012070250723754,PySDM,False,256.4467321145478,87286.6716805741,11883.527130656556,1.002031811002304,255.49910660484647,85903.79677443183,0.0011144466881845,0.0001919266838804,0.0020428000951047,0.0005172263801788,0.0005172263801788,1.2092197008958981e-08,6.2487146511990765,1.0,0.0,6.300898399070327e-05,1.8392688673429296
23205,250725.9575687122,1.3449903924137738e-06,2.8946887991704218,1.488563652119635,89850587.45495404,6.778860482787884e-07,2.2696489729193763,0.1765876034062719,6.513390383750673,301.48204754153056,73272.15131275295,0.0341698881454492,PySDM,False,301.2046390871536,73020.62747139086,16.888286056739865,1.0160601026919551,300.7278585942213,72325.19357168827,0.0339933183529699,0.0002135248273561,0.0160732552354385,1.0,0.0341131521811575,1.429307603779209e-05,2.201542476811485,1.0,0.2970896791713858,7.688147357718902e-06,1.266870225855746
11543,899448.4327613991,6.207734551350959e-07,2.7851646185881984,0.5458830551445398,3543070.1371836043,6.759709870226575e-07,2.5110235659146505,0.7135671285005085,0.0326269891111666,267.01295344460283,58022.6501671292,0.0041329217859937,PySDM,False,266.7642689796513,57802.24886387107,1838.9683398479697,1.000920512834488,266.5530628108602,57570.778921002224,0.0040649665314788,7.609149815516869e-05,0.000930895767556,0.9875332213750924,0.2979775076101485,9.703626604958196e-06,2.688861166166164,1.0,0.2285453196560494,1.225030257437283e-05,1.6985730580232945
11768,910712094.6658669,4.177337401647327e-09,1.7426022205170408,1.1053523599986357,756929656.2789205,1.889789494072409e-09,1.9106047954828669,1.245216629649661,0.0215776176608803,307.3579924007692,66350.54046291119,0.0542971971558009,PySDM,False,307.057286323367,66123.50654815092,1853.7727671632103,1.0006981559749326,307.0728231334003,66067.99531138623,0.0542473867687066,4.98307637602473e-05,0.0040424150348337,0.0,0.0034601114463828,1.0208930247505404e-08,4.814784417417928,0.0,0.0,2.8822200978987462e-09,3.703004968925476
13361,1270586833.8961773,1.1632577995374084e-08,2.012654525698436,0.905370824379858,164763312862.71332,1.0766401849830434e-09,2.4480877542493245,0.586277574214871,1.9481071819745577,274.5968519773193,102320.03861902752,0.0041123181760935,PySDM,False,274.40128323170273,102065.05660515522,20.532751159747225,1.0063972772892222,274.2597655178455,101827.44823217847,0.0040999417322769,1.2383631758015147e-05,0.0072567869021757,0.303735756453951,0.2970896790214314,1.0410018540487744e-07,12.999802575017274,0.0,0.0,8.089667782258031e-10,6.1584137943670925
1151,1006073704.7552384,6.126664826443107e-08,1.2028530011474503,0.9003748926544695,1780363018.777546,3.30438907377477e-07,1.6514154161488774,0.0415868786462307,3.330351606481215,282.54765569788503,84321.2778439662,0.00873831976748,PySDM,False,282.29920637845464,84022.34399350248,15.013429784018822,1.0018980700629896,282.2004472612014,83823.99524547001,0.0086893433114888,5.142914724096498e-05,0.002025728812006,1.0,1.0,1.0505144136853604e-06,1.3358175333143785,0.9983794273501144,0.3555373472612436,1.5712184036229938e-06,1.6659571416601875
13006,2939497.0681634457,4.116948423963204e-06,2.1662583437620424,1.4163346858110968,269969839131.2189,3.1404087138313887e-09,1.665167592728022,1.1066045657750287,0.2373997426709174,304.9396733642233,89361.68799763042,0.0341556583608206,PySDM,True,303.4632307959704,85404.2980123518,42165.167861516034,1.0058356511058255,240.9773357527778,20665.347111867766,0.0012590356788648,0.0338138094629094,0.0058425286673657,1.0,0.1089889034762777,0.0001426238937991,1.2161447277294857,0.0,0.0,5.250614852216505e-09,2.85075579323767
17055,26283978.61191554,8.614643981830237e-07,2.3495539794701403,0.2178077419950098,5102968.764346695,6.208550366471042e-06,2.888140636844706,0.1167274724397547,4.059145750274276,287.67908346798595,67362.43371941088,0.0155075704295595,PySDM,False,287.4149494052837,67122.99391129105,34.49001553850098,1.017121136698764,286.75350904324324,66196.74316055124,0.0152627206340049,0.0025513296223344,0.0171567552270597,1.0,0.2586153357606718,1.036015707077838e-05,1.285038028336437,1.0,0.0048194591308014,2.361800418410663e-05,2.495820513110323
17930,3388986301.382271,8.850674745156208e-09,1.9308965966937863,0.3893898748845145,34686669.648612656,3.989890710877618e-09,2.257442440056372,0.0345463021955481,0.0424154657646379,291.3174917784256,69977.33847147695,0.0189211136753625,SciPy,False,291.0691655692866,69738.53319787495,707.2891800002624,1.001261706067679,291.0691655692866,69738.53319787495,0.0189040966899562,1.70248843537263e-05,0.0012617060676789,0.0,0.0041258990893194,1.7968753208845602e-08,5.114129675629717,0.0,0.0,1.4344140852993034e-09,5.189430774384749
28254,7411607.742212909,7.941327990600685e-08,2.7922153943313,0.188055249750605,312611941.7008271,1.683209173672748e-09,2.9507603455126032,1.383372986978571,4.443251737139205,271.1454630094124,74029.49176503392,0.0044221402899099,PySDM,False,270.94987028819975,73842.63474743563,24.756643671696104,1.0329256553656558,270.2138002077741,73010.41415371596,0.004365376546942,5.680021187232247e-05,0.0331801713814141,0.9865091805564596,0.9557849179156904,4.414048744367535e-06,5.083624030404114,0.1371296694795501,0.1371296694795501,1.0049419384793784e-08,66.8879670855558
4533,21181.293991817744,9.563595132526508e-06,2.159297177045376,0.1882008488055759,154535010.88735077,3.073389693549922e-08,1.9487273977687176,1.432028366599994,0.0189961124718214,294.4244215709057,92014.206796141,0.0174060096776203,PySDM,False,294.18367439150603,91703.8660932005,1579.2704978190436,1.000443682862685,294.18367439150603,91703.8660932005,0.0173900665816696,2.583200084741473e-05,0.0007960897069585,1.0,0.0,4.145027230682645e-05,2.040639877430303,0.1645634494393277,0.1414883567223343,3.135835540291193e-07,6.890264060163421
28111,959570641.7953948,1.856595398341615e-07,2.280688510588728,0.880890668738715,5849175.971400015,1.0871558258581573e-07,1.8820359818855303,0.186057492182802,2.258663053040979,270.6355561367536,97825.35136966594,0.0032162116908908,PySDM,False,270.3329242837851,97345.87686761944,48.7013766183053,1.0013729267130218,269.8931151577171,96499.38521482902,0.0031200041128337,0.0001125164154536,0.0013761956567972,0.9477448685355104,0.2335233797012686,1.9072853977225776e-06,2.976339791424625,0.6410025397983222,0.4548871593635857,6.180756333463561e-07,3.869435070402876
