simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
17440,3254473.328368077,1.4632787098618288e-09,1.7226829670922368,0.9132253554194136,0.0162685225224612,271.50282967649,89115.31757324346,0.0038060777044225,PySDM,False,30.96085906028748,271.4930535092596,89104.08169221453,3933.9774040106,1.0385740689464518,270.8793773430207,88398.90496403216,0.0038055141654999,5.635643644730565e-07,0.0385792254362689,0.0,0.0,0.0178202032607787,,1.836626104018811e-09,4.354027050140353
45,76583533.88365026,3.1055371291296994e-06,2.061149859983467,0.7304218243099729,0.5193430058627228,289.3226082206,72384.47084026643,0.0162171796699123,PySDM,False,30.001752853393555,289.31837883646267,72377.03870133722,46.212233011844766,1.0000667479694951,289.21315595581325,72164.50222359183,0.0161528807232115,37.85994852430619,6.718443155562248e-05,1.0,1.0,0.0,5.871051348820546e-07,0.0001424643531222,4.323540109056539
13677,11669110.443821728,8.707542520494145e-07,1.5713317881177675,0.5126937136711751,2.048217462500349,272.8483373573447,58321.54077370137,0.0064454790811893,PySDM,False,29.2821900844574,272.8386376627509,58314.23012475846,54.19346433288272,1.0166241720170424,272.04082690327056,57462.73890277159,0.0062674461257412,0.0018105645804909,0.0166301050424433,1.0,1.0,0.0659222945180914,3.075205016155005e-07,2.222758912341709e-05,1.9451654958217
27232,16332.433605352337,6.17830335003456e-07,2.0800251739952254,1.4530973797297069,7.500433217572519,274.6149636581634,62458.43946842957,0.0068434771189949,PySDM,True,33.515095710754395,274.60517309796364,62450.64230080673,133.32563213243924,1.8147615544046416,264.8796046217648,54993.206222726585,0.0068084008026689,5.23110754431297e-05,0.8142356530650772,1.0,1.0,0.8425855990532948,1.1437481882090781e-07,8.463368194725408e-05,1.388663969170679
11179,3415990.5911450973,1.067126185575299e-09,1.238936396057162,0.4867854377935814,2.727496975948021,261.28845707541007,76645.95984190157,0.0020106847229649,PySDM,False,34.408390522003174,261.27868941736995,76635.92710891474,109.2576830067514,1.1607394898405097,258.54871723778695,73690.41064575422,0.0019427588291536,6.792941053337367e-05,0.1607735228598441,0.0,0.0,1.0,,1.0619348387228111e-05,2.086257368902295
4087,326140860.5307854,2.595492237294298e-09,2.568495018108304,0.5811165128029232,2.031391089720684,287.33201809404915,69848.81113929511,0.0147537604600223,PySDM,False,29.12013292312622,287.322189681734,69840.44510054131,28.551862954156725,1.0208575112757408,286.8547126872281,69354.50307864015,0.0147050063051797,4.87568088946522e-05,0.0208689665555517,0.0802277958223212,0.0874463726416648,0.0802277958223212,9.473758817170576e-09,9.50167911511379e-09,41.56062522619041
21692,7074970191.186915,6.090109820141477e-09,2.625474980896006,1.421844237276318,1.2054004299335572,306.81560093187943,52220.04741497949,0.069093572583017,PySDM,False,29.481866598129272,306.80552910801794,52214.03407271511,9.125598205242326,1.0035788646018653,306.72408215192195,52151.40745649702,0.069076774002551,1.6879126067701782e-05,0.0036006452557144,0.0964455976536637,0.1017733119153286,0.0964455976536637,2.0941027041345472e-08,2.815711324547588e-08,13.238829502331797
24953,86142.43872635234,1.6206733651647108e-08,1.3960861405016862,0.8294291355155854,0.2680956197862603,267.4511174746675,64186.310162180045,0.0039007719006658,PySDM,False,30.53110933303833,267.44134085372457,64178.094416520216,1051.863511327876,1.0992354672045266,265.065256916422,61851.45775133323,0.0037016943736572,0.0001990881404258,0.0992609161040583,1.0,1.0,1.0,7.515371130040279e-09,7.77164769513384e-05,1.0014395206888025
9905,3116240.0122522525,1.5816188433099929e-07,2.0227808544335324,0.7845238859459158,3.245382912417718,299.609009282455,84367.32143766122,0.0265551563844725,PySDM,False,31.623941898345947,299.59912722113125,84357.57519445402,73.6430820183101,1.0621940091283684,297.9215582189448,82003.17979882646,0.026246027982344,0.0003112547605355,0.0622047843990807,1.0,1.0,1.0,3.122308736420334e-08,2.900593680119829e-05,1.045653588850878
27513,360600704.9609189,7.258976075095967e-08,1.848772324323056,0.827874685960851,0.2103115268938073,249.05333427977,52288.18753427277,0.0010441219604936,PySDM,False,26.42829132080078,249.04378669414007,52281.04858175017,38.03880899043372,1.0021281791062506,248.9811993458493,52230.32445938366,0.0010407724044105,7.320154984437208e-06,0.0021364305578313,0.8180154942342066,0.8200422462017106,0.4741292045748207,4.277162937821648e-08,7.091569533074616e-07,3.539509383213815
7580,737591814.0059953,1.736833968503984e-07,2.1289099305172554,1.3338044288787332,0.0612461512885459,295.8598357382136,63389.82777079375,0.0283295798142631,PySDM,False,74.91253757476807,295.85627824395067,63383.5085943528,14972.369376808514,1.0000808753378978,291.64501081953944,55800.99983430696,0.0246870756820027,0.006932783918436,8.135611529302977e-05,0.2679991687178573,0.2765838795632093,0.0,2.791762483034787e-07,3.0420704186360274e-06,5.217501230227678
11417,1591965.75417975,4.489931236358735e-07,1.9322723959576185,0.7676224084670717,1.406463999106787,268.2208292331555,60890.33431406675,0.0043628313264547,PySDM,False,29.338796377182007,268.2110588544012,60882.562685363984,164.95267575091643,1.069515331335834,266.30740029867417,59052.03560677454,0.0041559532239276,0.0002895364582996,0.0695398860144549,1.0,1.0,0.8305652944924894,9.849181431871256e-08,3.289541874391928e-05,1.348933618504492
19708,2225457.2658310267,8.754373159796975e-07,2.568842571196376,1.4189300684928376,0.3990126519923885,262.2789186004046,70159.35851754414,0.0023790721177323,PySDM,False,31.293678998947144,262.26932169872606,70150.24811016172,162.90210266625795,1.0063234203918625,261.7779233000668,69556.72730528508,0.0023199825578118,0.051172576185787,0.0063246671146819,1.0,1.0,0.1146729245283622,9.967013253734717e-08,4.070490439472485e-05,4.411808083852595
22705,3552925303.6731653,4.803913207343245e-09,2.8756707058819,1.1789213739317423,0.3667528341355652,297.9976228448637,54745.141881883545,0.0378458978423483,PySDM,False,27.362547397613525,297.98769158618614,54738.748853263074,21.81305570236686,1.002968751410359,297.92923089802906,54693.89451528441,0.0378388089541578,7.10957174553849e-06,0.0029762245781224,0.0477901128966265,0.0514161982121066,0.0477901128966265,2.6179062002973336e-08,1.5881103967588164e-08,14.603203961767315
9903,19417.01868438778,1.2987589908745533e-07,2.111785099765941,1.011969238270101,0.1999394838232959,281.8258730033132,92882.29883001203,0.0076183857048537,PySDM,False,32.1464467048645,281.8160789147752,92870.99607847127,2040.6174518315163,1.1274027142513148,278.7327198887553,88349.34150553857,0.0073003988605262,0.0003180118543186,0.1274333976084225,1.0,1.0,1.0,2.32184305381736e-08,0.0001658966003577,1.00139954128021
23244,36043936.74181346,4.551123331199951e-07,2.504343514423096,0.8416139432013814,9.216356445471131,268.1303093295044,94930.80912603965,0.002772209743826,PySDM,False,25.8628351688385,268.12058265976617,94918.70976285308,19.530494622791185,1.0274170165128071,266.8165837506037,92786.1902369098,0.0026357960190099,0.0126016867660274,0.0274280018018551,1.0,1.0,0.3172134797773916,5.4940537729926927e-08,1.7088361122579353e-05,3.0497081346627044
24143,1559662555.4168117,5.171588233757645e-07,1.8299050743146887,0.7819080302377795,4.797620453756094,307.67562940281806,84018.54290898601,0.0433701276152955,PySDM,True,52.46730303764343,307.66954770743024,84009.909362019,208.43666347493328,1.0003793824880025,304.0769030253635,74123.90006098145,0.0399721562486441,0.1119844247041766,0.0003808540047984,1.0,1.0,0.0594507874485798,1.2859640091225577e-07,1.2877719805136962e-05,2.714547989125048
5044,115699912.3200734,3.3058346692126422e-09,2.8913117659564307,0.552383341291398,0.1810291549808801,284.3720816290491,88934.58559281613,0.0094646223342862,PySDM,False,26.33051943778992,284.3622785349281,88923.85043402722,110.47944184522296,1.007812037739256,284.2036361324476,88721.27433215472,0.0094550417324654,9.581101212233268e-06,0.0078367086466366,0.0477901126085839,0.0491900744851532,0.0477901126085839,1.817278525174252e-08,8.908374767904088e-09,30.65696473104481
10891,9869764.24488756,6.739051890991373e-07,1.5385956745912894,1.0842412261240304,0.6064107444928615,295.6370321723632,74280.20555117493,0.0236811347706331,PySDM,False,30.13833904266357,295.62756569185206,74271.60636180748,67.61093923935684,1.0046308947682456,295.4138683301399,73903.4759624312,0.0235866414512178,0.0012330874202538,0.0046334527542337,1.0,1.0,0.0253024920640352,2.498246386979278e-07,2.145876158259556e-05,1.9793553736215648
14531,15485018.776320755,2.1443381404709134e-08,1.6335037739052858,1.0531259215879778,7.9952454837622335,289.067088525564,59265.06612044592,0.0195897188487822,PySDM,False,33.15923452377319,289.05723691258646,59257.99365690253,28.76709670354871,1.067105920711976,287.3099522029881,57541.88947798685,0.0192175905010379,0.000372150619489,0.0671185417711675,1.0,1.0,1.0,6.925634955637369e-09,1.6021625870604415e-05,1.0066559511219708
8792,586125691.4703058,2.3098318840204533e-08,2.4227641593920675,0.9420574214535806,1.1350038075703273,308.5087964501017,87302.64860392702,0.0437287446930978,PySDM,False,27.39714884757996,308.49890006342304,87292.78784799295,11.45370606978734,1.0035353262125772,308.412526538834,87174.23520671748,0.0437145083354218,1.4663196234554729e-05,0.0035585040386028,0.5,0.502883599542676,0.4955308481754456,2.3578750443874264e-08,2.404490747986463e-07,11.066030091737632
26403,2134403.273768917,5.944637886348817e-08,1.6481958679639634,0.5511177122312974,0.0423804904177289,251.3955121296502,62825.61264050088,0.001068828078954,PySDM,False,26.374186277389526,251.3857509189128,62817.06967634606,401.1279679030905,1.007173659850148,251.2394548945416,62680.081883276245,0.0010643516204701,4.478637620340455e-06,0.0071878824970079,0.9894694825601758,0.9899233590710036,0.9894694825601758,2.162301934144675e-08,5.6875519280855246e-06,2.9552563254280537
383,23613218.883755703,2.246978157772689e-06,2.395470757091978,0.9698533305560368,0.01018307150121,275.8285466947653,61150.38358758563,0.0076327035202768,PySDM,False,45.11658215522766,275.8236074006076,61143.678683962295,687.4153833809592,1.0000057690677568,275.7876684267489,61094.61965763961,0.0076173507092953,15.19270927482348,5.884830341251757e-06,0.5938545858049535,0.5976419760906443,0.0,1.8713942343132616e-06,9.87048964252648e-05,5.856864891698165
9865,269552837.72756433,1.1163426525982776e-08,1.855872903070788,1.148411866862982,0.0698645620276494,298.0346059002046,95508.63805317004,0.0211921291448135,PySDM,False,25.24147605895996,298.0247470817541,95497.57483309715,100.19385789936965,1.0024679342935787,297.9772724339942,95433.28864601256,0.0211885588004516,3.5714585004021368e-06,0.0025085943088885,0.0534123251575911,0.0578066244786243,0.0534123251575911,2.9266517271930592e-08,6.755692254198578e-08,8.41228165365529
26989,11103916294.06482,2.4916324057466234e-09,1.8692288215027109,1.3883533786753426,0.7314147697914235,275.7884664418085,53412.89788584418,0.0087286886247081,PySDM,False,30.385329723358154,275.77866684844537,53406.25221289216,35.547545761776696,1.012753137473229,275.5491993332248,53239.09116657547,0.0087189229421283,9.76630603795982e-06,0.0127953825069071,0.0044691518127641,0.0051631034798426,0.0044691518127641,9.92810374932909e-09,5.268931127783769e-09,5.447359504338853
11597,97131286.99219424,1.864662801515812e-06,2.576617867872636,0.5856171460845215,0.1257405004379229,261.63291462599847,62413.44704982517,0.0025405124535295,PySDM,False,28.00239419937133,261.6261068456611,62405.89097147902,71.5759836222636,1.000029809891655,261.5661540226188,62338.45587103959,0.0025300352145834,20.38445116134556,3.0568727530155826e-05,0.8305653040773397,0.8369019983083726,0.0,7.90068287003689e-07,5.648680934490998e-05,6.785346540662883
6603,437314.0799762975,3.3788209594371364e-06,2.831494275355162,0.8425131755928095,2.563434678018312,287.61274473605863,81180.17989310043,0.0128892260937961,PySDM,True,64.98828840255737,287.6029992888078,81170.49301133426,390.1016119408484,1.0277343091070308,282.5172814841957,71542.82493416159,0.0107030526956798,5.1969679884182165,0.0277351286716998,1.0,1.0,0.1245639029087906,3.074219707067837e-07,0.0002571867001903,5.152582717712943
3453,1128.5361200580203,3.594815601992937e-06,2.331330803074437,1.271210775835656,0.0787608942877457,248.61833031415603,96334.14677249674,0.0005446664346103,PySDM,True,39.76946520805359,248.60857100601024,96320.90422718348,12709.352897174014,1.457501369973698,239.40632512186883,83758.79652053372,0.0003861941163187,0.0036530968218287,0.4575289650351704,1.0,1.0,0.4433721575152523,5.11745235330172e-07,0.0005237079760418,2.3982577489705497
6520,129172.63078031762,4.073325772452145e-07,2.267976409050898,1.4665420083932066,0.0335998750102522,267.6089589555239,83421.77304617706,0.0030334293692942,PySDM,False,28.41529679298401,267.599227690094,83411.11738316837,1398.8147273065451,1.0134411613662069,267.2305814988849,82921.35078489986,0.0030046504768538,5.906756796696736e-05,0.0134481605561984,1.0,1.0,0.791342305471847,6.178507664441736e-08,4.580992697462031e-05,1.5277964866015417
175,313715354.7203796,1.456627212107342e-09,2.90098451558668,0.8645281651735555,2.456584781029186,278.02783362238824,101962.92156548616,0.005325330123423,PySDM,False,26.341084718704224,278.0180502410008,101950.35825939072,29.71605155406709,1.0292204791817006,277.4120584143488,101055.18822977632,0.005296586616943,2.874493945027758e-05,0.0292601408400892,0.0728429093286751,0.073364984771177,0.0728429093286751,6.602885313777667e-09,4.77706773692259e-09,55.37995481949004
24502,41464092.9214009,1.801978684861609e-09,2.1413390265837378,1.392517464161387,0.0526933906258686,255.34776073442865,94509.8268914885,0.0009978858301958,PySDM,False,26.99284505844116,255.337997869509,94497.1742414284,664.2199255786276,1.019002009897023,255.02120477433675,94069.31820506832,0.0009937562604359,4.12977811913831e-06,0.0190338253720081,0.0129740465553001,0.015556643023421,0.0129740465553001,8.414559504985664e-09,4.1636164550679746e-09,14.25795954925676
10791,28564589376.347347,1.4662739801379362e-08,2.9533476431764374,1.3154163368332554,0.0132373978831153,267.0187922086087,84051.70784395584,0.002877365878746,PySDM,False,32.85613417625427,267.0125359435764,84041.920096341,3172.8290084543146,1.0002396173193684,266.7377944727309,83599.84987550716,0.0028317809358414,6.360066385458749e-05,0.0002401240145835,0.0062935574163476,0.0080104450912298,0.0028212069550057,1.52666011685307e-07,6.314262853202294e-08,9.7444128683618
9699,5967351784.08709,2.844853131554837e-08,2.4797418652836742,1.4899914671859258,1.007153517511903,262.4561038193633,96137.92692723346,0.0017591017441608,PySDM,False,29.179441213607788,262.4470101635783,96125.6235246695,10.921870210188684,1.0015318512572058,262.3722336666775,96002.47280381246,0.0017525314980432,2.250539922750598e-05,0.0015335232687037,0.3343899214066655,0.3448524253945909,0.0,4.250009652021304e-08,1.9692948860536614e-07,6.832183693586539
23454,54773791.09407009,1.6133596158286e-06,1.7853731677269011,0.0402109816455627,0.049630935078813,304.4479441001553,88111.10717140205,0.0340219016759438,PySDM,False,67.200763463974,304.4442103323266,88102.58599025302,10860.162097370774,1.000089078404116,302.5175851343649,82533.73948160715,0.0324502315242841,0.0073038253578749,8.929809743829509e-05,0.8946970985606598,0.9002790591300623,0.1994076309482983,8.11092664159581e-07,1.6578206274141115e-05,3.00052662685871
17375,8239213.692930749,1.2741345828177905e-06,1.436617746367438,1.421368909576235,0.0129694855975646,299.271661599678,96891.8510935634,0.0225264229012265,PySDM,False,32.77181005477905,299.26820986885747,96882.48214513328,2004.705568652785,1.000040286187579,299.177253597365,96600.5032872183,0.022467612911905,0.0133325103839956,4.070325193383795e-05,1.0,1.0,0.0,5.531528815676166e-07,5.357626479896658e-05,2.0631226712907944
23830,3989.333447960228,6.276782837683395e-07,2.67084439300661,0.1046093849980649,4.677033908892167,286.8008970235261,86620.29591587269,0.0114339832359955,PySDM,True,35.07754707336426,286.7910845241819,86609.91870498421,213.8107226673673,1.711812321280933,277.03296265668155,76676.78046967089,0.0114151489341908,1.942348870409273e-05,0.7113533347943162,1.0,1.0,0.9782061875713904,6.533251881687928e-08,0.0001105275594434,1.1232719068174135
26841,8345676.134534625,1.112117694881676e-06,2.9083072769940603,0.3026719478546747,0.471009352907366,275.9753893943347,80758.84139690362,0.0058233013790918,PySDM,False,34.94807815551758,275.96631689637064,80748.99685232805,65.81610281971795,1.0020559033687042,275.785036327861,80444.79051924954,0.0057789224678215,0.1650709873584019,0.0020654065095193,1.0,1.0,0.1053029037520763,9.513668926714484e-08,2.707572119780046e-05,5.734351844668226
8464,844145.9581630571,3.334113206781004e-09,2.177832184198329,0.1582687461773689,5.2299315585567525,274.17950753641,53847.20916003965,0.007703558673731,PySDM,False,30.00952792167664,274.1697128274441,53840.47349613268,168.453447265212,1.321766054967885,266.8546861707953,47828.80587918634,0.0066398346014288,0.0010637855623003,0.3218307555045836,0.6656101031002299,0.6685240703802398,1.0,2.450748461707584e-09,5.837224568439625e-05,1.057386167081367
5817,507330523.7545518,4.517238589683456e-09,1.7866479290973287,1.2800126254239896,7.11813351669332,298.8948624178728,72234.15936965807,0.0298880196556959,PySDM,False,27.117838859558105,298.88496092159875,72225.78046726945,9.13160730233047,1.021913414080733,298.3646394956547,71676.19726620344,0.0298248187279716,6.32044343403114e-05,0.0219238074052323,0.2524504555182595,0.2678417989578438,0.2524504555182595,6.6820362892349365e-09,6.43243173445811e-08,27.79017744025716
28991,527.3934348230445,2.011996568280047e-06,2.610560562302373,0.2679282419598348,5.007211547947229,293.0193589747842,52521.59779877591,0.0287493981076869,PySDM,True,34.470224380493164,293.00946301756545,52515.38679778335,199.9116654878247,1.6766916744828968,283.12218120288304,46559.75673771982,0.0287402538829222,9.572523628465749e-05,0.6762431680511707,1.0,1.0,0.6481231433972455,2.207263523808227e-07,0.0001825990291447,2.073974019931
13740,191997435.1919153,2.2454336598270213e-06,1.6438968592219072,1.0027221240407993,9.158933290630712,299.0763020913405,93103.33169384926,0.0231982403185562,PySDM,False,25.859580755233765,299.06890952487043,93093.24417847474,1.6377453054871036,1.0005711663520365,299.01432164799024,92941.3274865712,0.0231657237173388,5.578683679929366,0.0005742984226653,1.0,1.0,0.0,7.146985235948856e-07,0.0001043208650947,2.735650929016022
331,6837086.860238772,2.6839619317515255e-07,2.486450310805135,0.7254041091268888,0.0743280977258438,283.40398284934133,97682.60062430128,0.0080610802355937,PySDM,False,37.11987614631653,283.3948311804272,97670.97505879936,134.5386240999277,1.0018971524970963,283.3392130779904,97566.93656212011,0.0080508731825075,0.0001951386758324,0.0018998919802488,0.9894694803584844,0.9897133012975632,0.5272956396852064,4.247696370046463e-08,8.053499812672379e-06,3.674105387868691
20676,594429.0909598509,7.091161159762347e-08,2.852752343424972,0.4606931682212936,5.41473309969628,301.26793352440825,65871.69299673093,0.0381480325638175,PySDM,False,42.99879574775696,301.2579918719298,65864.08148067411,165.10509078464926,1.2458153970274044,294.8612898062196,58746.49584490246,0.0362768907859312,0.00187137615083,0.2458428856798069,1.0,1.0,1.0,6.341701240674134e-09,8.304356376084932e-05,1.0032339433558504
24024,3234324167.902762,1.2332952089084017e-08,1.465210269988828,0.0609865427763119,3.509315209991734,270.0375151607027,68564.6838677368,0.0044420412880706,PySDM,False,26.4037606716156,270.0277359445141,68555.98946123512,11.113279277096304,1.0192923856316491,269.6811948000541,68225.10420849643,0.0044306507126853,1.1391228346690148e-05,0.0193169536571045,0.0594507874745177,0.0656700746623589,0.0594507874745177,2.197499059672129e-08,2.4071144889379963e-08,9.625196257215888
13477,152114.14994698446,2.02120041120882e-07,1.5746096600282933,0.7189557478430179,5.640457408085462,268.7804080660486,51112.36888868307,0.0054312088854096,PySDM,True,38.692670583724976,268.7706242191481,51105.8541057042,177.46787673018585,1.74362646603426,259.32215372628724,44796.76846765123,0.0051410102014486,0.0002902684542062,0.7435491284681446,1.0,1.0,1.0,7.104009317335294e-08,6.751965219579105e-05,1.003237694569734
27650,33738403.801889725,2.2406427167969468e-06,2.690659899275404,0.7014975796348364,2.5020680217992,266.96322785852567,95412.00149498136,0.0025225805017837,PySDM,False,32.28945517539978,266.95457766239355,95400.13558998004,5.995040849934097,1.000920398330955,266.86037768406777,95231.79042616636,0.0025097811385517,21.36934351645076,0.0009236354633943,1.0,1.0,0.0,2.2928281367896002e-07,8.236298580839422e-05,7.393332859007171
15060,14124605801.933628,2.274386199810341e-09,1.5692586397358357,0.1442837330488299,0.2692951620904433,307.3770123682016,93590.1522894712,0.0379847575220034,PySDM,False,25.81787872314453,307.36707138204457,93579.55363699648,323.06558842219704,1.0257045450096849,306.72629745771525,92727.02835609956,0.0379207823323027,6.397778653550995e-05,0.0388217176431113,0.0,0.0,0.0171764417749484,,1.436143596608481e-09,3.4310406527683823
22240,5287488680.180962,1.785950943599493e-09,2.2304091791011844,0.0365245786517043,0.1046596219013837,261.9081875772968,85501.73607399935,0.0018938131966957,SciPy,False,59.49985098838806,261.8984204706205,85490.57126003056,974.5878892636408,1.0688551734165164,260.9119429839378,84368.28035926442,0.0018938131974429,1.9351397073776575e-13,0.0688551734165163,0.0,0.0,0.0,,4.384281232813169e-10,5.405457376387981
14210,4630161.147266394,2.247733172265021e-09,2.2888172010356955,1.1121219520883772,0.0939334009743826,266.54348217795484,74360.22732640401,0.0031372923972355,PySDM,False,31.80091142654419,266.53370918104577,74350.68046633537,596.1670653793553,1.0250899822457615,266.0449831956832,73825.06638329815,0.0031172601406451,2.003328994883137e-05,0.0251230775591486,0.0802277919059109,0.080831949725978,0.0802277919059109,7.003695765592616e-09,1.3744959888536897e-08,57.97768298717869
28840,463126.67548670055,1.5206727325420093e-06,1.5268171911593411,1.1435222047409457,2.1038882708242537,274.8555952949964,102125.16036909274,0.004240642993083,PySDM,False,28.91494488716125,274.8458296404256,102112.44276641446,302.2974217879125,1.1118154147474235,270.44895913492127,94357.6471832612,0.003695976448594,0.0018332189240925,0.1118387939928533,1.0,1.0,0.252450435201844,5.737975530592864e-07,9.408314587521227e-05,1.604635277586061
25822,16454997.882028388,6.438686493751532e-07,2.6959361471580303,0.8877204620486553,4.661602702121792,282.894036512449,87001.52487633872,0.0087564352772959,PySDM,False,32.42579674720764,282.8843611695867,86991.00536545579,27.458367471286103,1.0137200281798502,282.1388662949971,85644.86951875058,0.0085675932179577,0.0704010314647724,0.0137262863240508,1.0,1.0,0.2373658212257591,6.558986191393826e-08,2.6839710926226463e-05,3.864136937207124
12983,121030875.5474032,1.327519089478631e-07,2.3565903530830017,1.052993150503334,4.367444846111509,280.2585894942809,64103.52064611097,0.0099573789541708,PySDM,False,28.83182716369629,280.2488571752808,64095.68134376309,12.593175629674729,1.013222949099252,279.8536486898909,63653.57395236896,0.0098804503169261,0.0003024511010617,0.0132292567776441,1.0,1.0,0.7160084146789054,1.843482774230089e-08,6.10613488927954e-06,1.7720198865460086
17969,787987342.2338482,8.591823332461017e-09,1.2387606647012324,0.4814014704964899,5.860534287935423,270.9837093204969,96783.21161863752,0.0033703566639662,PySDM,False,26.918799877166748,270.97393522230027,96770.98816182936,8.190379518606935,1.0235604086157943,270.54856261830145,96200.45846392673,0.0033604058067465,9.951372037603034e-06,0.0235785076196339,0.3172134796496986,0.3299330730216878,0.3172134796496986,9.539217695072826e-09,1.1338473591743009e-07,12.513017074982926
27716,18588907.482823405,1.966099968163808e-06,2.33233940858376,0.3531222035366346,7.272710740800417,282.33673962682604,63196.88145795335,0.0116647101724651,PySDM,False,37.92742419242859,282.3271460290415,63189.23076259931,83.87519066004496,1.00882640914314,278.87471955762624,58199.89433920843,0.0100587577606818,1.1813774606383367,0.0088369567982999,1.0,1.0,0.0594507880015277,2.7960836179076946e-07,6.233241924575503e-05,4.17594155192279
7000,10702.85579738202,6.636921975385351e-07,2.721265450288242,1.2034280365101158,0.0147646481757358,303.2174498843915,55179.7871884385,0.0520354752471919,PySDM,False,34.03908824920654,303.20748345755624,55173.41469869252,5350.618522006377,1.017714982073656,302.6582043944124,54603.198056904825,0.0518079686393705,0.0004000338163738,0.0177209222176664,1.0,1.0,0.8754338182138294,6.61687025109205e-08,0.0001695886883154,1.4720969321655517
20016,7747862.380899874,2.78879889697962e-07,2.3724453961143537,1.2348558809034291,0.0113415562114217,286.6681399348927,101004.42055927213,0.0096945942489721,PySDM,False,28.50533509254456,286.66202425556247,100993.48229392288,440.8566079286933,1.0002587399054752,286.64397105445295,100946.65708874332,0.0096872783537752,0.000375270363431,0.0002596743867684,0.8180154908325931,0.8195842174080655,0.0,1.325767991814743e-07,5.684982927666962e-06,5.474901541587532
15792,6999673.719547959,1.1836369765909473e-08,2.324488922892384,0.1083785913262317,0.3303559096131861,249.53126893327945,88622.68277365321,0.0006424193089865,PySDM,False,30.08076810836792,249.5215077471924,88610.54381598729,199.78452959197665,1.0312310930473108,248.9191496479964,87825.96798658361,0.0006329891536811,9.43064051676697e-06,0.0312616132521221,0.4246735740778957,0.4281379076139044,0.4246735740778957,1.412267575095426e-08,1.33601111248584e-07,59.3092728125792
23167,23329262515.47894,3.76403874492892e-09,2.441039227438538,0.1427044717107857,0.0344289812475633,291.0159580529363,97116.55480868756,0.0133963039371565,PySDM,False,27.44515609741211,291.0061361700391,97105.0776720136,435.6794612115218,1.0033562254295436,290.92135793723224,96960.0052052306,0.0133827553027155,1.3549440236794636e-05,0.0071164548400395,0.0013358734369059,0.0013870812163026,0.0013358734369059,2.9394864572131626e-08,2.8313497004579955e-09,7.041349442724334
12023,29678340.418424904,1.897058678652009e-09,2.5529000267581337,0.6089737430659383,0.2175281263502052,248.5009656890596,96617.35420997502,0.0005373795371458,PySDM,False,28.09235954284668,248.4912049971405,96604.06600251544,280.4235067137678,1.0327977989198525,247.9279187145104,95811.50480279348,0.0005315581309573,5.821702468528575e-06,0.0328736435118652,0.0594507854693098,0.0626770532906915,0.0594507854693098,7.826493272760648e-09,5.5525816043525664e-09,46.67386218866507
29667,98886625.04035212,6.078847306332315e-06,2.9879385258608737,0.540441057563562,1.4047358074779874,295.4170206283944,97150.84768005724,0.0177003649447782,PySDM,False,29.4012553691864,295.4135193178816,97141.34529544394,3.5593881592417165,1.0000292338813457,295.398221519389,97096.29872039553,0.0176903161990913,12332.108315559875,2.984576362985436e-05,0.9843440897712336,0.9858701652450852,0.0,7.344140257137792e-07,0.0003390382389758,9.172492127113928
22517,45650976.69089597,2.237559206394848e-09,1.418031294531436,1.0064122150333137,3.1901188551386546,266.7236065229983,70295.97666278381,0.0033661179800069,PySDM,False,28.49043583869934,266.7138324400836,70286.95669060045,39.49696099787587,1.0618542008411005,265.5798277497603,69159.33208672743,0.0033262806776112,3.983938150843143e-05,0.0618784502346976,0.0425667742351021,0.0440834852136054,0.3634437912885199,3.9839608072854365e-09,7.132588942909603e-08,62.79521404060093
4117,6997131603.18035,2.405756599035419e-08,1.7184689250510954,0.8720971057891207,0.2610685291049066,297.893009024194,59076.64975867439,0.0346860009599413,PySDM,False,29.94033980369568,297.8833876069749,59069.80571068342,19.152059488529243,1.0015054499427454,297.8550522651301,59042.410696004205,0.0346793934457465,7.087450184184315e-06,0.0015269995012494,0.1245639265901092,0.1324477459851119,0.1146729279020854,4.459561419443317e-08,1.4650769005778273e-07,4.218097984999879
23291,169957859216.37283,3.272949163345082e-09,2.585798507053497,0.5563217583622967,0.5521370444988843,277.97200851034626,77754.16733515648,0.0069744848652899,PySDM,False,31.621710062026978,277.96221911456183,77744.57773095435,16.300300966344935,1.0046540324325104,277.8875617975423,77668.72380870122,0.00697336200901,1.1355938542997174e-06,0.0046801929380295,0.0044691518129366,0.0058725423958032,0.0044691518129366,2.6716900890069257e-08,4.577594231254364e-09,8.012880279184866
16339,1839115608.2257304,1.955436285597056e-09,2.2999430645439176,0.7718030194938541,0.0358362708207263,295.101661190615,65491.19265650486,0.0260959355063491,PySDM,False,23.619662761688232,295.0917780948387,65483.51256940125,585.9984735871116,1.0093170569062309,294.90677565449687,65332.34519065621,0.0260909245363723,5.0111912856937785e-06,0.0098400261553326,0.0013358734358111,0.0014015398348967,0.0013358734358111,1.3314002803534052e-08,2.5600101848376596e-09,6.6212073821056485
