simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
16742,150861715.6595951,3.145252411802692e-07,1.8092956197750625,0.6766068508875077,68094724.0809203,2.403493982896828e-07,1.858095514857124,1.0713780785734677,5.908388640320624,290.24543181455994,97558.83060041151,0.0126884436760197,PySDM,290.23587515056323,97547.35234121342,7.785540660965009,1.0062136865581794,289.9839058004052,97031.27304257471,0.0126244474464453,0.002206080131704,0.0062166761812101,1.0,0.1740447827644117,9.404905805169552e-06,4.069194505327906,1.0,0.247493500208996,8.77989188269587e-06,4.088014003143285
21514,592778563.5123477,8.24059007022612e-07,1.6147676843879186,0.5515541357560274,4402014624.911057,4.8781861693292025e-08,1.8778885832077576,1.4111851187687077,7.667851029782043,253.4634479941367,57684.70552776406,0.0013933150202562,PySDM,253.4541804518034,57677.02074143815,7.042390337300924,1.001385985746684,253.0108705227492,57255.44799215607,0.0013519156397782,0.1252894400998319,0.0013934860636719,1.0,0.0,1.617739210935997e-05,5.746791060441637,0.5339883658274072,0.0,3.924267981599645e-07,10.4016148783132
28559,364655348.2299984,3.403803226873568e-07,1.952399971819867,1.3846782547922365,960345376.511008,1.6157466533894074e-09,1.5666060278327292,0.9659000044134058,0.1841365366952665,277.3259311008879,93733.2072643133,0.0055166947534224,PySDM,277.32057128480085,93722.95968455498,119.47656013759244,1.0000853976491502,277.20687725726646,93481.77547159264,0.0054856458058603,0.0367432781230845,8.605527692573389e-05,0.6335228705430157,0.0,7.078579242118065e-06,11.872973350037968,0.0,0.0,1.903018992666815e-09,5.294033928356295
23227,9380709050.871742,6.9861090283179985e-09,1.5966972179321712,1.1635656993366197,37366542.42233305,6.496124785191698e-06,1.9027826219834965,1.1471993537569694,1.210915245344538,274.88318351232067,65470.60478284942,0.0066534559053734,PySDM,274.8774659311936,65463.26149178587,4.95492977156534,1.0001036998311583,274.847513130774,65420.42814105834,0.006642126425453,1672.090532689998,0.0001042931708528,0.0,0.0,1.8748641679789464e-08,5.699291205361016,1.0,0.0,0.0005263867633296,10.890671714832555
27302,1844716806.216708,1.7682144504504545e-08,1.549780957684972,1.4227340305057292,64475636.04190777,4.274213015239675e-09,1.958702836347064,0.8285207697651209,3.2631322826689315,307.75727583348305,86245.25923192794,0.0423787023669127,PySDM,307.74732455044455,86235.48596234758,4.596810273266468,1.0049699774180272,307.63297877910514,86099.09762937808,0.0423680826687292,1.0658559056695254e-05,0.0049795801276943,0.5677304881474412,0.567725886485476,2.062396054855034e-07,9.370459618717192,0.0106284797937201,0.0106284797937201,1.2758692567875074e-08,22.885803961649177
1048,1231473431.8504803,1.6274868224794024e-09,1.7335293745845095,0.5386503189367455,245669865.91047484,2.930856074563153e-07,1.8399193375936005,0.5110763310673968,1.6390568458172083,309.6932311708732,52160.38277766005,0.0826731450080087,PySDM,309.68406243122973,52154.51408341399,12.812246294929274,1.0022945719539516,309.5725734209003,51998.878167136245,0.0825608849907599,0.0034995613634938,0.0022963370925883,0.0,0.0,1.531321549365683e-09,7.793941489272599,0.9995704525292186,0.2209034378659098,5.647976675717617e-06,6.867331120408593
4955,70993012.0307296,3.6655666793173356e-09,1.9534904899856511,0.3536043988505396,10029902.875408718,6.601953693814785e-07,1.827818734722228,0.8314949866247909,0.2905758130874029,267.8499609482949,77368.9352736788,0.0033328499366925,PySDM,267.8406306380101,77359.16210304563,82.59462391242106,1.0027362405131206,267.6774719422866,77130.1882445391,0.0033085034303995,0.0046345524093597,0.0027389817427747,7.733069172865987e-05,7.733069172865987e-05,4.667492182429393e-09,16.988539816099653,1.0,0.0366169942924561,2.297724956441326e-05,5.430588190026824
18751,58312536.28704432,8.093370253783035e-08,1.793520102231171,1.4120952544793473,788989132.4514501,1.4181464709277226e-06,1.6936819486254748,0.7503120152253138,1.758599541596904,274.02354488361703,88153.78036515511,0.004630233719569,PySDM,274.017878800474,88143.9373640118,7.392245757209338,1.0000795017766106,273.9480672939533,88011.90046404963,0.0046127327894022,3.895262074006605,8.099636778458041e-05,0.0164754534646401,0.0,8.159191280410577e-07,8.737659088256393,0.995916096097198,0.0,4.340078851910022e-05,7.058269073996288
15744,11358666.549138114,1.0293683493327143e-08,1.6226971350542003,0.6771779800780611,656167125.8798137,3.849961833007785e-08,1.5700021437042588,0.9069295380765616,0.6871906462689685,270.2931596951944,86237.50045576211,0.0035947874608901,PySDM,270.28345552772504,86226.59999087533,13.096802246748528,1.0035203279340696,270.21701402323583,86140.4877766873,0.0035910623466113,3.907777358799092e-06,0.0035368196147957,0.0132764338070738,0.0132764338070738,3.683869707824768e-08,9.80989919775701,0.778667014778435,0.7734272336127019,3.700256534470728e-07,6.799916612229429
7433,3774657896.6936274,1.2161519390450033e-07,1.930907945876344,0.0637269073683387,4249947743.1617336,1.312317816690369e-06,1.521687710053672,0.6283397160235795,0.1015751325499579,268.26663588297555,95154.0430415634,0.0027945193773741,PySDM,268.26080283920805,95143.16442720091,98.4492931385708,1.0000013351727903,268.2029791901662,95035.31363829324,0.0027845120708761,3.638963734435416,1.594635023804969e-06,0.0,0.0,3.139840511694602e-07,11.502700304687494,0.0004295475686346,0.0,3.494609064599762e-05,4.750309217986447
6027,3157661873.6873603,2.893429661855109e-06,1.7484641044105391,1.3057054983338048,57850341.48070469,7.992509540327811e-09,1.5054049121456765,1.238885210824189,0.7949242371678343,265.4577762828592,56654.01578291378,0.0037907855408239,PySDM,265.4515686255999,56647.34695908374,8.80587063861543,1.0000029925253469,265.40842567164947,56600.94785757679,0.0037797916806541,1785.6714266588465,3.424158297571367e-06,0.6009854625821103,0.0,0.0001640438757936,7.956485235832589,0.0,0.0,2.3198105954478945e-08,4.565365937492466
27540,5688614490.900806,1.3335199163366889e-06,1.650928252084639,1.202085015896194,3066904928.866132,2.6595856237146315e-06,1.6699679525852185,0.7686046220846077,6.611361623409157,260.3024687920106,81515.68164629453,0.0017452990655058,PySDM,260.29552428260075,81505.75987013463,1.0587834093380664,1.0000214767551276,260.25094272492606,81441.4530639861,0.0017396345744991,250.1647234662476,2.435746215145862e-05,0.8996417081404139,0.0,4.8767592633014496e-05,6.4295579997347625,0.9893715200471068,0.0,0.0001098327367531,6.709246997659443
18061,53515747.85506196,2.8918776473782417e-08,1.8261934907800257,0.6007484655518888,14638049.114305995,1.0669349692350407e-08,1.5361167081789753,0.9407430429348796,0.0118099625951178,251.7177948603248,82831.65435211036,0.0008335034795139,PySDM,251.70805421372933,82820.41247512122,338.69709305036946,1.002005671106161,251.6808873949951,82787.1650775072,0.0008329376046989,5.751105837176132e-07,0.0020317526479853,0.1968296440341339,0.1966045638117841,1.754260679724083e-07,14.43152484149876,0.0007897070357532,0.0007897070357532,3.975196042628409e-08,7.539201685724434
14682,165746887.79613438,3.0435413663279e-09,1.594237667404075,0.3391693970454493,315430452.455257,4.097360098011504e-08,1.6821687916106072,0.6956034207052741,0.9363980082555142,308.4095986913477,92396.23621290368,0.0409193737491102,PySDM,308.3996965985697,92385.80642069598,12.815063567206527,1.0033000007088524,308.3205169594519,92271.932606414,0.040907521587393,1.20536753057781e-05,0.0033290146440936,0.0,0.0,3.131803606534406e-09,5.775877515799141,0.7786670145938324,0.7762367979600738,4.676996462289205e-07,9.923910768560075
6340,584345146.7298634,1.0703928686820251e-06,1.8988302978867724,1.4158286740987365,2978212272.422409,2.725153774063695e-07,1.7403908658509597,0.7887026416981169,9.923405043776317,309.9984622846604,66855.41273811703,0.0638302634440576,PySDM,309.9926643611397,66848.54837729076,1.3100342012294703,1.0003105289418042,309.9466168489109,66741.06143149368,0.0637737490922679,14.30275334176559,0.0003156441496585,0.9998876774020868,0.0,4.176997565592395e-05,10.71714076850381,0.926488035745778,0.0,4.058025539894927e-06,7.677764029220402
9730,5568914362.922665,7.955372792385631e-09,1.9681348411980752,0.6349399828322566,928522609.821842,2.9831474450338774e-07,1.834756053449096,0.2179778545425073,0.029082175229605,279.32497927092777,57256.872224526254,0.0104625222154521,PySDM,279.3202958883895,57250.6920347788,45423.01219116579,1.0000774699197574,270.9471737569482,47534.37446505449,0.006882719229722,0.0061087288843948,7.801984081745594e-05,0.0,0.0,1.6748182893868268e-08,12.432179277503554,0.1530113752030476,0.0721991883006391,2.578680816881889e-06,10.452021888026191
11530,30065641.095574725,2.206694667892231e-07,1.5158967442611062,1.1359453484181277,8928115144.25699,1.7140090221884587e-09,1.7875592733808552,0.0826785195360874,0.0381442099679277,270.1205704792212,91573.5851163188,0.0033407085703289,SciPy,270.11234166555244,91562.4514432367,131.0814932123139,1.0006333258296274,270.0863721447756,91517.1758526362,0.0033363429743036,2.5379378807924643e-05,0.0006333258296273,0.9933225852291134,0.0570365100739755,3.943033974993594e-06,4.230320631083105,0.0,0.0,6.008742919732335e-10,8.647275326688593
26296,79903465.42644098,3.123129940063776e-09,1.9740892755054729,1.1181584261745756,25283250.02150926,2.8687331280347524e-09,1.664634088380017,0.1609484375084379,7.747190943782394,266.4529402604345,57809.155153147134,0.0040131489873309,SciPy,266.4431631055771,57801.727548677314,21.03988415708505,1.0695626946512131,265.0082660743837,56582.69386860552,0.0039211092791917,9.204467666201748e-05,0.0695626946512131,0.4322695119127946,0.4322695119127946,6.357705368466039e-08,123.17713953920064,0.0439989867938603,0.0439989867938603,1.1744016183291062e-08,85.50915359940078
14115,5409256285.555205,2.4866801629519105e-07,1.9372413396150563,0.5686947252613296,67904419.52862929,1.25773220419821e-06,1.917181403268828,0.4700439693897795,0.7796770107463666,302.6193192040381,90572.92557472576,0.0296120167119918,PySDM,302.61598098411594,90564.24319033769,296.276530943074,1.0000582844269044,301.7921352184823,88110.48113152936,0.028994326971161,0.5456169488858524,5.913991355299686e-05,0.1968296447846208,0.0,2.9684431149364323e-06,11.633968697877814,0.9376611253908312,0.0,3.067441030459299e-05,11.00569985358532
22282,48481176.00603153,1.804501327302191e-06,1.5447978759946748,0.2585992551532734,122003687.11210991,9.3286584475296e-06,1.8444309633134288,1.40131875814981,0.0720628859119647,261.16537778969894,57162.36022581059,0.002672317220201,PySDM,261.158625274744,57155.42916405509,111.0141496383195,1.0000011211122537,261.10525807444293,57100.66995178903,0.0026622611694521,25962.964125649145,1.2842255820988413e-06,0.0002250798321106,0.0,3.566597956255351e-05,5.023863340107735,0.8662645382761185,0.0,0.0009758296620316,9.701994593610769
27214,1195044532.0692875,1.8710577900483332e-08,1.8327901436127867,0.5810920417387896,27917165.367077403,6.456424671213882e-06,1.5539929851851928,0.0060481248458283,0.012705973553999,261.3557648417872,86006.94989845935,0.001800946387517,PySDM,261.34895107331295,85996.56637178935,314.81255513404085,1.0000234342701635,261.327130564736,85962.97646412793,0.0017977632299166,0.0364057060365769,2.3547912599175547e-05,0.0,0.0,5.6649810716977126e-08,9.516556190931649,0.8259552178065049,0.0,3.70337749369793e-05,5.115952360488783
28602,63539303.902643606,3.173569741597367e-06,1.8545980658673007,0.4364632485280576,72589239.50979416,1.337036661373174e-07,1.904121949517529,0.0080073029965212,0.0466740613716592,272.7011268079923,52095.32272987123,0.007146734782489,PySDM,272.6957789205268,52089.46100317946,299.9524701422467,1.000012448023741,272.61026304791267,51994.80299560591,0.0071129206436462,24.019910209795764,1.2507265895411734e-05,0.8838018254010226,0.0,0.0001106083099122,9.878130620739842,0.0,0.0,1.2968355712791925e-07,10.953496171204309
12291,64018741.37968385,1.3714805409027166e-08,1.875277092975008,1.1714572603832647,19963770.18682617,3.955135135015158e-07,1.7705866411888935,0.716355320399991,0.0119361350355988,249.0978366791548,53086.63663847049,0.0010324911538521,PySDM,249.0893238685619,53079.57720459413,5948.324125711238,1.0002010440922828,248.4790116638834,52558.84936896022,0.0009868154218994,0.0006638556200567,0.0002024111217842,1.1173110825735888e-05,0.0,5.1011268791509566e-08,10.899848613077127,0.8469886242243593,0.0,6.61025722445778e-06,8.125726608850277
23186,559112203.6042883,3.040465005004278e-09,1.995058558148978,0.6891834882680569,2038314385.4668915,6.208901946580476e-07,1.875071239242459,1.2559865838922997,0.2799466454824287,258.7534475517223,86406.70623147264,0.0014504694972672,PySDM,258.7463449767314,86396.0870560673,42.865310921374096,1.00001499418915,258.6630801110573,86271.02199898004,0.0014420138077407,1.464655358553541,1.53487527256857e-05,0.0,0.0,4.008352674987501e-09,12.988266742214345,0.2474935005550727,0.0,1.5809465197908377e-05,10.299413177469647
9682,43097758.5738933,1.148728260790512e-09,1.6846442364861955,0.9844891362675734,5040268474.819842,5.9225713699815965e-06,1.6789423757226896,0.4186042142973584,0.0477612577629228,256.0865245609619,74188.93136711014,0.0013536132488998,PySDM,,,41.87494412160568,,,,157.66009517659586,5741.454922476701,43619.2331847337,0.0,0.0,1.1427580299044495e-09,3.635138992644458,0.0,0.0,6.858598795206837e-05,30.482034863453805
22971,5752923516.315208,1.62714166699652e-06,1.5916720857877196,0.6240804874585756,55332625.02773823,1.4181384679376012e-08,1.8244362275704369,0.5468126196789773,9.423099552322668,283.0145371718,61609.44701142817,0.0125405423054494,PySDM,283.0099558282584,61602.90489098417,0.5306109706511131,1.0000503908570713,282.9889873833614,61570.345251821775,0.0125273941842553,33.885201774832545,5.758212523088169e-05,0.9968387039149444,0.0,4.938496524330567e-05,5.6136618687876005,0.0,0.0,3.7678761875784094e-08,9.33159069437144
16193,139767532.3634058,3.7541020768365584e-09,1.5287647641880888,0.1796547859992342,185002867.99932623,9.23271148677036e-07,1.6652333673191428,0.1111246188420129,0.1507941914641568,259.61949679618726,75916.57248374024,0.0017729627812445,PySDM,259.61192657557,75907.14005271322,4807.87749820144,1.0001945838161572,253.915321621512,68858.27460194913,0.0012132121732823,0.0069879717724958,0.0001968124014659,0.0,0.0,2.782976648261252e-09,4.836795801846439,0.9474635001282298,0.0,9.648493100760271e-06,6.335303102511332
26267,200850224.23728773,2.2020592625949442e-07,1.7404573728095931,0.4693396258594638,865735830.2646166,9.61352469317353e-06,1.9005009514224165,0.3826507393382873,0.4729307430869073,254.80252767827253,103869.45730989256,0.0008668028787334,PySDM,254.79499572664412,103856.35780597596,21.14474507351358,1.0000016564315404,254.7239671364496,103732.86735501516,0.0008621670380579,22296.246758894013,2.267167535929815e-06,0.0,0.0,2.0232580888778312e-06,7.821934685428161,0.8259552174685595,0.0,0.000526921709271,10.842692241153248
18495,4212644380.386328,7.928253820847982e-06,1.6654921878095554,0.9740510619448794,28178150.99447465,2.8202163835602906e-07,1.8933546349734551,0.2263253885904931,0.0239685081408308,295.3558146157614,72361.22190178966,0.0239056117882147,SciPy,295.3526226002764,72354.12202020675,292.04988307450566,1.000000014637819,295.32784999522374,72299.05385619473,0.0238847269356483,88946.18371446824,1.4637818956941828e-08,0.0,0.0,0.0006778735243524,6.642775418650537,0.0,0.0,2.192157353812684e-06,10.692348039758192
8624,20628110.10524201,4.147187764225592e-07,1.6183943183032492,0.5976487298152156,145821540.8311255,5.05659133171514e-06,1.552884656831803,0.372920448118649,0.3170143451055474,293.98518127433624,93561.27884468772,0.0168156699539066,PySDM,293.9817271001894,93552.09306621998,31.54431385958443,1.000017201186477,293.9461020465681,93452.70761420456,0.0167945354375436,37.91329948275911,1.7421311591103716e-05,0.0366169919886332,0.0,6.357437674098856e-06,5.956732529619462,0.999570452261458,0.0,0.0002131527241844,5.122399838175901
28072,305679719.083238,1.081319983773401e-06,1.7073349792113657,1.3369437518726128,758921862.5634964,1.5418781160438245e-07,1.92877255074878,0.1138716490357048,0.7959904109542693,292.7346365072435,74628.52591693342,0.0195994037554533,PySDM,292.730459775531,74620.95384104716,43.97037893715381,1.0000841605840562,292.5841829241235,74300.17934198206,0.0195015659988807,1.6196043640755202,8.45949968164561e-05,0.9959160960380892,0.0,4.020556500222725e-05,7.188377123383714,0.020312204416253,0.0,6.346163699267544e-07,11.50169277292044
17816,2540658343.6946626,7.034409714321281e-09,1.718212599059295,0.2617317282911238,111605239.08806866,1.409946476872922e-06,1.8917209601991405,0.1530557498035711,4.597260864970298,293.6597310699124,85669.27634769915,0.0180348805961582,PySDM,293.6507393074515,85659.43524591337,8.700833208049515,1.0021215013706382,293.47237701849343,85257.36101037406,0.0179494166461245,0.2127392233455949,0.0021249536679257,7.73307590487495e-05,7.73307590487495e-05,1.0416414369049024e-08,9.017343350958615,1.0,0.0018551019654955,2.4642632801989383e-05,8.177491473250175
17660,372218489.0464512,4.630700432493141e-06,1.9272762007877169,1.0919200275997207,5796831186.932471,6.897107177322375e-06,1.7241943597567115,0.285380543279873,0.3125149875407094,277.3992933355731,66103.58139940473,0.0078927118633276,PySDM,277.3945694557824,66096.42907250296,22.39892574460338,1.000000207973939,277.36020324448066,66044.42034262308,0.0078779489797238,17774.853441072188,3.562204384799373e-07,0.0861551759373447,0.0,0.0003104825753993,11.42063101903972,0.036616993753553,0.0,0.0002885254845654,7.554229374492531
28995,359956902.7362689,9.490940648544044e-09,1.5115766984729877,1.361549867309787,25273348.43879895,3.99177074589327e-06,1.924198800443768,0.1506335833868595,0.1175232927641893,260.55534450411284,103001.5466975498,0.0014090243275087,PySDM,260.54819837479965,102988.97584542338,68.07161211907167,1.0000899924980955,260.4972426286788,102896.1451980804,0.001403973213622,3.827298498820585,9.026225742436722e-05,0.0,0.0,3.127315743938838e-08,4.651007887762923,0.9981449013879764,0.0,8.9836048034879e-05,11.280578419155164
192,299166953.51239645,3.202019596062702e-09,1.8861649346942435,0.4998104066362637,662901006.5346189,1.1805829524001786e-08,1.5626928853729174,0.2141040688605509,0.0319082678134983,279.8703775205436,74786.69811086425,0.0082884658341323,PySDM,279.86058005186624,74777.53077464084,282.0585577570171,1.0040144988323012,279.790798648044,74705.13968837706,0.0082852877495719,3.1783670348048524e-06,0.0040252807258878,0.0002250799127121,0.0002250799127121,5.603486527883066e-09,21.816720012106213,0.0040839038609006,0.0040839038609006,3.767626402527929e-08,17.607486116179
6119,878624986.0467252,8.436376662054908e-06,1.8848978080454413,0.945319593435726,448549088.5865003,6.068770615059261e-09,1.839974107550145,1.057876974128332,0.1170292049446456,259.006820963919,54171.77060566423,0.0023656019276831,PySDM,258.9997983308226,54165.09736155936,51.26925371182325,1.000000321554016,258.9604158882772,54127.69386055456,0.0023585200449915,88266.93438336173,4.821595056547778e-07,0.3664771294487028,0.0,0.0006864322396621,10.515929513908144,0.0,0.0,1.4009161376609321e-08,9.615498980669951
28673,453778315.8023729,4.315012009620313e-06,1.725346759580257,0.0011985119446233,27955362.932864133,3.352571511423837e-06,1.825152600622222,0.5449400238340566,0.1665235855333391,292.3622985964828,83721.78001862325,0.0170017632201345,PySDM,292.3586539542148,83713.44331959402,42.03608742617755,1.0000267129144638,292.3336748343262,83652.47927007575,0.0169855709556018,11.680154750677357,2.684220267878956e-05,0.2752209168658675,0.0,9.542848688735187e-06,7.541810505219144,0.9933225844435228,0.0,0.0001388277835716,9.319421675451084
2038,3027730946.4791737,6.544822942222051e-09,1.6020571229694265,0.2850077644937756,28100168.89691348,1.5716832174429831e-06,1.6399703197994322,1.2946026401737714,0.0364851475185545,304.7235559852408,66270.25566197537,0.0468455130738999,PySDM,304.72052754348977,66263.87541997389,411.1261984721795,1.00002857912296,304.6661364347053,66139.25227100552,0.0467827769469021,0.6412329915131058,2.871380983915373e-05,0.0,0.0,8.836645183354824e-09,5.753897932680424,0.9867235611569396,0.0,7.061782361521805e-05,6.205940348121357
1368,24716184.6947078,7.987715200240634e-07,1.683342322876377,0.3839420428790109,47969325.34013302,2.0281894411712813e-08,1.5308608848499563,0.0377871502907357,0.2105938542510289,268.2955878436953,84007.32522174175,0.0031741910406556,PySDM,268.28690784235687,83996.91360463077,56.98171982595438,1.0009912439749806,268.21286402953035,83879.58323894747,0.0031622435727254,0.0031619889853657,0.0009925851675389,1.0,0.001401356365661,1.52839343541034e-05,5.6620571059954905,0.0,0.0,1.6833393429344562e-08,4.985580486670711
5335,1529679665.6836016,2.12233377558145e-07,1.8661147170852093,0.3470976100630935,2547765986.292992,2.895750547309837e-08,1.7621362464353258,1.0134666583395129,1.6321334639968543,276.30920241270394,100279.4815138186,0.0047942043374857,PySDM,276.30108956608103,100267.5960279882,16.54276478951726,1.0007837246637978,276.1561103825321,99951.08701014127,0.0047615324586434,0.0012576103998809,0.0007850004137044,0.8838018252449119,0.0,1.879296932575342e-06,9.8232038305625,0.0623388743618643,0.0,1.6326206570250188e-07,8.831310384946871
2689,2880578104.912546,1.8582823071658786e-07,1.9913464479401493,0.848281799876097,1095876444.5695148,3.1826565445005714e-06,1.6771766400158965,0.37561072800187,0.242900799413759,269.7891927343711,70093.37111303104,0.0042641114828447,PySDM,269.7835355188758,70085.39916063483,24.701441965119088,1.0000038898491643,269.7511092871658,70039.57578718333,0.0042552082110706,79.6510767323354,4.272048350406621e-06,7.733076094612327e-05,0.0,2.170305137983997e-06,12.893258452911487,0.5,0.0,0.0001023284146496,6.817145450086907
4119,1582567020.218242,1.3861335304995965e-07,1.8156007121945967,0.3784541266165657,2377128157.836724,7.584951419469637e-09,1.8709905581642123,1.4282036207258,0.020422736513586,268.33645359065423,87070.5323178622,0.0030715030686313,PySDM,268.3304340974371,87060.51352537535,11408.853061635407,1.0001263902015394,266.80288666448604,84512.36517034569,0.0028148258940833,0.0004209235032545,0.0001266601781475,0.0623388743022929,0.0,1.0490164401796067e-06,10.09170806852656,0.0,0.0,2.3300448372409613e-08,10.357455334150272
27800,163471939.8445794,9.801474937085915e-07,1.5290325630681536,1.2595240793383773,45639480.967050165,8.06999767406938e-06,1.6990870234113968,1.143973077723926,8.226544667342688,302.09668598078065,84753.99467064015,0.0307597092537128,PySDM,302.0907702296922,84745.21858429526,2.066481212639095,1.0002944047570037,302.0317097794698,84582.18335773781,0.0307135353485408,1478.281361352819,0.0002997111065683,1.0,0.0,3.393564849474331e-05,4.826801039388907,1.0,0.0,0.0007629808997403,7.1538087120026255
27688,19595442.87999765,3.4584386374598426e-08,1.5857264552546222,0.7788416062914361,13309033.0080504,3.540401076511351e-06,1.706106412876372,1.472753650748524,4.67247940847336,302.72533117963746,71547.42108314711,0.0382135752424994,PySDM,302.71642232325047,71539.39477203174,6.848612311050372,1.0017827654335572,302.5797695768629,71257.40191952765,0.0381110116677452,19.286186389644264,0.0017855529385912,0.3664771298614085,0.3623932246869265,2.476015918938043e-07,6.9125264646039,1.0,0.0,0.0002522200399242,7.24707262074338
10356,1071710342.3159028,6.141782857672285e-06,1.6167611242520072,0.6136650315374093,37489660.78051876,2.313509450241308e-08,1.7985385135477243,0.7695766766784181,4.63576979958598,297.6591859895161,67973.43321392822,0.0294930160093605,PySDM,297.6559177913951,67966.76371277493,1.2942834220404689,1.0000189060866027,297.63552971222805,67922.82026597347,0.0294729432648415,2919.105983757936,2.1750833043787665e-05,0.9999953983480908,0.0,0.0003682867698769,5.949456359696493,0.0,0.0,9.545576905033272e-08,8.842365765577464
8153,114743578.90372647,1.6246222934114271e-06,1.6705407055325996,0.1245900295757744,103738332.09310412,3.2685479175679063e-09,1.900012002647732,0.4789166260439123,0.0277152738177418,297.4861545634981,61240.15098784171,0.032550872040144,PySDM,297.48292854486124,61234.11118206101,216.48712689820587,1.000015026096462,297.46170133877206,61192.79679606721,0.0325277661306365,0.1102814960530953,1.5105949632943094e-05,0.3990145374321098,0.0,2.2673641163768367e-05,6.685524718617446,0.0,0.0,3.99382399561294e-09,10.835390736119852
569,127475152.60317548,1.5217936061205744e-07,1.754687008354419,1.0384580832506485,239776537.88759112,5.805883243328843e-06,1.8241923465912,1.1927622876054982,9.688676323394654,307.7996982308976,67751.93835962107,0.0551095195848632,PySDM,307.79565208242946,67745.2750801494,1.4449858301278016,1.000121365672936,307.74655203120216,67627.79222487642,0.0550502664349856,5462.797057064821,0.0001271369351689,0.2752209168515209,0.0,1.915349676537672e-06,8.020305540353228,1.0,0.0,0.0004798873102518,9.31245082677362
27565,415232397.47004193,3.740214782187107e-07,1.9188688735834745,0.6683012116358663,2715639384.6121697,4.785965156462151e-08,1.5499846544397944,0.9803764136003722,4.645916446546528,262.1994663609628,102363.57027058477,0.001618337538388,PySDM,262.19013548471526,102350.37509317124,4.520098508359969,1.0023154004537742,262.0413544125461,102088.43867696366,0.001606044291354,0.0137075601164349,0.0023205377511128,0.9996874497180388,0.0034989982420489,6.140360972387571e-06,9.850816843205656,0.7247790831434288,0.298650421156388,3.659364341562586e-07,5.232183459243801
27828,315952863.9405317,3.3834623577567256e-08,1.8449655555605435,0.5192863856144329,43091373.93406516,9.22831803459005e-09,1.8948085658289715,1.4504990381789176,0.2809284166101316,271.8700201369615,94198.93544202184,0.0036986586114042,PySDM,271.8602944161062,94187.09076864978,28.47700526893399,1.0031248463354108,271.80281312912047,94105.7747906699,0.0036955719857263,3.1935284554348e-06,0.0031558831610996,0.4660116341953415,0.4635814176865878,2.227727527352302e-07,13.58370765117944,0.0623388740587791,0.0623342724390252,5.000046766423757e-08,17.95399507827116
16214,381176665.63593286,3.5423564754435206e-08,1.648762819238661,0.2999963200343162,209528222.1674544,2.733774069981059e-07,1.6434336696028602,0.7742138135882852,1.080338533626637,263.397232555986,65155.25893543869,0.002801145245301,PySDM,263.38791623689855,65146.89215384729,14.8101724616717,1.0022772799693973,263.27275595912766,65017.52859528431,0.0027858954544971,0.0006089942767164,0.0022801497165734,0.1968296447873345,0.1716145659759465,1.4049572740258198e-07,7.985290494916456,0.9999663996930436,0.024828566639194,4.768218713575746e-06,4.839983114490325
7883,66597396.44862716,6.741153706907033e-08,1.9366751701926184,1.3647128687340402,610884426.5719968,2.4493134535372066e-07,1.6162403950120718,1.435706205155553,1.2488508673380998,263.2957035609882,103735.092385612,0.0017423786570043,PySDM,263.28703717936577,103722.0143478323,23.22134752711739,1.0007950410930295,263.0905984505455,103352.86689247876,0.0017220157569512,0.0014460832333798,0.0007963916731266,0.5,0.0,6.420565197643258e-07,11.701074338703142,0.9968387039253483,0.0,4.646205560901573e-06,5.453092992744224
5196,52312485.71424601,1.2186349125789727e-08,1.6875450658798097,0.1197292139286919,46226990.05216936,2.857779929328942e-07,1.9700528851743853,1.2119594983553663,0.3275049745818928,280.775447842915,87053.30272166591,0.0075675657319626,PySDM,280.7666539641924,87042.94245119374,39.6940535532212,1.001443421767937,280.6974365982818,86915.80827726935,0.0075499254867284,0.002180586554583,0.001445382771698,3.360031228139672e-05,3.360031228139672e-05,1.5189348138911365e-08,7.936564653703955,0.9975697839704204,0.1498500796324895,6.646894828214298e-06,10.311509350983828
22335,12509482.714037417,1.071379589932867e-08,1.6973231704710066,0.587179797743009,95808628.79003397,6.065248816626283e-06,1.581458262922918,0.9173428637261658,1.6363098513038352,268.3989464455008,101495.73868843354,0.0026456451569155,PySDM,268.3926364300248,101483.98713503208,3.6667871890028128,1.0000852472797872,268.36085824388806,101420.74504580896,0.0026401859118262,186.7457359957009,8.704055256170129e-05,0.0,0.0,2.501635834784376e-08,7.158835436612134,1.0,0.0,0.0004196130416802,5.481329043176734
4243,39065772.09930576,7.5359961306451076e-06,1.6932994624877755,1.152012516874225,9930463808.563988,2.7624040300682293e-07,1.736166939110248,1.4753842803798491,1.6952226543434663,283.52563620457573,92787.3517199933,0.00856243623507,PySDM,283.521285787059,92777.6991110624,11.797860268535455,1.000028848534141,283.430141465423,92564.63498652358,0.0085282362149263,697.9267828910641,3.04850318697536e-05,1.0,0.0,0.0006693546983993,7.063824952556752,0.1161981747651667,0.0,5.33245299009758e-06,7.730828710863733
