simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
6828,3947848216.939641,6.7302202265244476e-09,1.2221792132548543,1.488932130925645,116251690.56263164,4.36797579550551e-09,2.546434865940742,1.2477418210494633,0.7559553862299164,288.5312107844185,96138.37157645238,0.0114047696692951,PySDM,False,288.2371022244196,95795.3653920266,66.14146933902921,1.0099915236146733,288.1063148029446,95583.44508083648,0.0113870321363945,1.774550034458619e-05,0.0104385890269222,0.0034601114441707,0.0034601114441707,2.6253323249826373e-08,2.474897791867753,0.1504619289585537,0.1504619289585537,3.315332348037328e-08,34.37537559978365
11353,567231177.4644657,4.2255902886784984e-08,1.7859236159685263,0.3869731954466443,33554242.641546555,6.02032611209352e-08,1.77183350570384,0.2809598367717109,0.1028344495927918,272.3073891595018,89148.02508033444,0.0039971625677103,PySDM,False,272.1139907837099,88924.63152302442,291.7310309803306,1.0008542927176942,272.0649103320104,88826.45900411098,0.0039841043279519,1.307969705102682e-05,0.0017147081777055,0.2839915855281547,0.2524504554241523,2.956782390129453e-07,6.369931748680862,0.4471165702099471,0.4098363019186953,4.701253573220693e-07,6.0350635663401135
2491,118881311.93601649,1.8386120193610283e-08,1.93208884773042,1.4340094232172718,14451734.419976331,9.204393188803293e-08,2.150647477579595,0.34615090182846,0.075544564822854,282.1403808916428,98487.47820646071,0.0072617321299891,PySDM,False,281.9450966006802,98248.41332201147,397.11659032450063,1.001106236349972,281.8984506978555,98144.74725756171,0.0072491603266064,1.2586874148328947e-05,0.0019887843689325,0.1845578873016252,0.1794322063193041,1.9200212127126266e-07,9.884983970697762,0.7714546968035286,0.7348695546619325,1.3281150702505929e-06,7.311510089359953
21425,36735006.92295249,4.613235145516921e-06,2.261573911450053,0.3875365068557107,745996578.8912451,2.9374753318844123e-09,1.2521239572787857,1.3840806125687628,0.7404122944561754,309.43424882787565,85651.03599332005,0.0466285073661886,PySDM,True,,,1364.1048474780275,0.9964285276704566,305.7896285213488,75560.62667123564,0.043243102353287,0.0090152899354271,-0.0035700189188927,0.0,0.0,2.0197342002676467e-05,2.790175836280707,0.0,0.0,5.799275193201594e-09,1.5670081101033932
22147,17559606.447160862,2.083506130431809e-09,1.6226316807258458,0.2624011119329428,3443510331.443538,3.890215437155446e-07,2.1919033459734933,0.4736201155832097,4.85646165200196,262.63148336763544,79310.54235834055,0.0021419488472611,PySDM,True,,,207.9703439197652,0.999644913554222,254.8702863331862,69309.6984351106,0.0013069672141525,0.0011262132162533,-0.0003514541463681,0.0,0.0,1.3919355572650898e-09,2.6561949851077946,0.0,0.0,2.3838051956727134e-06,2.816174603047753
18208,24525347.92496536,1.8892314454756044e-08,1.9137164958135024,1.0814195400522966,1502089629.33576,5.842980443877239e-09,2.98221738910686,0.9094849735517992,4.651050660223797,265.71840082552785,85928.35536792173,0.0025196551671737,PySDM,False,265.5229992659732,85707.24658521608,10.75025916780578,1.0137627261595774,265.2716396381246,85385.51543554258,0.0025081209390127,1.1541987944024964e-05,0.0138662372781876,0.8256089660776135,0.8256089660776135,4.861606124541054e-07,8.84772875467308,0.2711628527153982,0.2711628527153982,3.507870388317379e-08,27.9889915290725
26790,16268031.426812852,4.255466887475078e-06,1.9373124920141265,0.1581623515127447,31435749.107138865,9.232750420493281e-08,2.410371060722941,0.3023302295716897,7.84756855044945,274.00684997722675,97405.87045606165,0.004140290470124,PySDM,False,273.8186368921524,97164.51755703628,21.66276075285302,1.0306538107805094,272.7526915547445,95381.30669435786,0.0040181313468246,0.0004259402031706,0.030704436743342,1.0,0.0,1.5557768579266898e-05,1.7551379952039778,1.0,0.9641097543223074,7.155562814909164e-06,1.0337770916691802
9917,485239523.83191705,9.763145374553424e-06,1.3971633993627737,0.6319758441303356,2039311038.4423208,1.41279695655456e-06,2.256399281335188,1.4382873133405678,0.1837415708209281,254.98846607600595,73971.28589101447,0.0012248441458742,PySDM,True,,,5442.4265316344,0.9900622715528304,246.562896344297,64470.00240977375,0.0006692501607656,0.2082476227867656,-0.0099373087890626,0.0,0.0,3.888559072545385e-05,1.5685640982521598,0.0,0.0,7.344405552350214e-06,3.0150332301157707
3572,1687896048.2538872,7.537008824759372e-06,2.360008901491276,0.326421092523041,4192922662.156012,1.6567362991221934e-06,1.3847266309642805,1.445084533047648,1.7481604161507072,305.2888035099796,51909.87359335036,0.0625664999103315,PySDM,True,,,577.7501828029762,0.9901742251723932,300.4044160571564,43866.63570285979,0.0553402760088969,1.949884230610184,-0.0098249598012096,0.0,0.0,2.411872435342945e-05,3.1774921516461925,0.0,0.0,8.70537581924498e-06,1.552399469388253
4261,175272398.65223497,4.974044236019973e-08,2.802301321370821,0.5893683715340976,18346217.3639976,3.685271227609158e-08,2.950324858832873,1.35215806137732,0.0204755744459372,302.1667449212049,104704.09182493578,0.0245128784312949,PySDM,False,301.92118884980323,104359.84968007752,1465.1603587098673,1.0003355535203546,301.92118884980323,104359.84968007752,0.0244997793024439,1.3225692358658769e-05,0.0003541183374653,0.1694346951560753,0.1050868132785158,3.100622540114991e-07,9.263271017288448,0.1743910367711531,0.1027931281750111,2.962495691640405e-07,10.116957711399198
9918,616769065.6098297,3.993289964064393e-09,2.72975315920881,1.4115960763574666,12223579.797497038,2.502030049117116e-07,2.056171602963582,1.0388744280220157,8.46946007354216,302.2814170821539,96277.43187894466,0.0269360049894215,PySDM,False,301.9860376682298,95947.17067349382,10.626415287221434,1.0172981558746157,301.5940246185563,95308.31522621524,0.0268673556943599,6.911513529855761e-05,0.0175172936812231,0.2711628527052682,0.2711628527052682,4.322568775892409e-08,43.4044291833689,1.0,0.4098363041397156,5.867593781388145e-06,1.1749525995676444
14761,2330955299.345613,6.506069200107198e-06,2.767449052065004,1.2910919309629876,376857020.27863127,3.097915286527907e-07,1.3329282518587555,0.4430490019088805,0.2608210381268711,298.59479338501126,69458.19805154795,0.0302459082979451,PySDM,True,,,3834.046544640975,0.9900150964669792,294.30884372089673,60756.449594288206,0.0265497003832703,10.786359799162152,-0.0099847479833339,0.0,0.0,3.281647590804459e-05,3.944224631217807,0.0,0.0,1.0600451942985694e-06,1.490822604106709
27723,741578586.9277624,1.142127622416505e-07,2.909942099226261,1.025498494132516,2953729277.1599965,2.501976424514736e-08,1.4829016449524093,1.047719028874215,0.6942472744728062,294.5612689410292,86364.35993050752,0.0187397611719759,PySDM,False,294.2475749682108,85870.97116852849,187.2531658100044,1.0005389211673648,293.9182958160607,85043.02404637252,0.0184820892749704,0.0002724721918127,0.0005396626266409,0.612183316281431,0.2096143195299836,1.123548534888648e-06,6.694305802749104,0.0,0.0,1.3074634061419713e-07,2.304757905271392
6128,1390186375.217973,4.2346822112216573e-07,1.7339229273564256,0.4182628284696636,707498715.0862033,1.682326988498133e-07,2.5337189458239244,0.2122323891533255,0.0112165707327927,263.4172278070614,91144.51667387,0.001982921532612,PySDM,True,,,90045.3466626095,0.999575412749004,255.833411907023,79816.91227744313,0.0012309147867721,0.0007991911389375,-0.0004244279733554,0.0,0.0,3.3111897642117725e-06,2.402666190051282,0.0,0.0,7.299670537813496e-07,5.294936136333316
23988,120451386.27283368,7.442889374745161e-06,1.6377642949377793,1.2193631953869866,62921743.35252306,9.26503386740192e-06,1.561897637644701,0.6182503788359772,9.317495771243022,259.6884687055294,61223.53673936701,0.002190196336573,PySDM,True,,,107.32497492366376,0.9937417277839572,251.5384567196796,53330.92883885313,0.0012673689918909,0.1072418027084883,-0.0062546955494213,0.0,0.0,3.728458339255951e-05,1.9225974464513835,0.0,0.0,3.697568655722586e-05,1.806229883408596
15835,359903466.2248931,7.380997801569489e-09,1.998043440541006,0.4572891862983799,5373493276.732317,1.8895797611403913e-08,2.422053850534293,0.4118428763251477,4.200303422480522,265.9140976772367,95712.73480563218,0.0022957334128809,PySDM,False,265.71963977829506,95466.92638941518,9.523121540676147,1.0055710362918224,265.57603297042584,95235.46358039108,0.0022829997295337,1.2781454833202677e-05,0.0068242961241007,0.0456539014618595,0.0435803816403642,1.8591626108378986e-08,7.692890942651338,0.4024625084243359,0.3996413014674518,1.0158470030932037e-07,11.293006726950596
22623,9511967503.948614,1.876331342094504e-07,1.6708446620882371,0.3602062552160737,191916219.39733988,3.988703367339127e-07,2.791309115770767,0.8701709401104154,3.5471143293359733,258.68649200883846,99171.56471794592,0.0012438638560936,PySDM,True,256.2875312856505,95221.93873160522,281.9193031726167,1.000572908361148,250.7210315895925,86814.21460090214,0.0007290764591543,0.0006163202741171,0.0005747534308575,0.7475495445054958,0.0,1.4703557336199576e-06,2.448036429571981,0.9212870167858268,0.0,3.386411372156615e-06,3.548694588229574
23355,68062076.65192153,7.196335876497268e-06,1.7391518431220985,0.0237654826579566,113246516.59359218,2.158341829077743e-06,1.7378436024476138,0.1588660632870289,2.67642516657315,287.11356852383204,51695.666293383874,0.0196060193407042,PySDM,True,283.7662692772921,47423.09609900679,373.6327144466301,1.0007989472687115,281.31089936219684,44564.35233890746,0.0155385746620849,0.0056280892566194,0.0008008422253531,1.0,0.0,1.7147261017856828e-05,1.6177127587640472,1.0,0.0,1.1908756225808458e-05,1.5908659702683303
11576,10845169.400079915,9.961964454394177e-09,2.267246398884553,0.360753434993217,1901630813.6282008,5.637565005617189e-07,2.3148110459484217,0.4626342237557841,0.1594927404388016,288.0568281011232,58926.53000644145,0.0182428433057716,PySDM,True,,,6269.877846783304,0.9980715063639845,282.6564070903468,51201.84067372113,0.0147539116384385,0.0044220407034462,-0.00192823885582,0.0,0.0,1.729107070344028e-08,5.00620365390497,0.0,0.0,3.191582853038716e-06,3.3183109192757647
19018,5895058678.205078,4.2908421833465914e-09,1.6731807543321788,0.2717847334398512,17348768.13749179,1.8456818195528268e-07,1.2867821164623792,0.0474916084276621,5.792341889434807,274.36872383755224,71554.44193629717,0.0058003865294282,PySDM,False,274.17299352286153,71375.83228394757,13.811339442155418,1.024505931691316,273.6761411867556,70851.2185209759,0.0057662427039392,3.416307800446396e-05,0.0251578080258969,0.0260388792859227,0.0260388792859227,8.2046576768686e-09,10.409272880756353,1.0,1.0,4.581415028321256e-06,1.010368176159152
28149,2356246758.6810136,1.165859075938487e-06,2.365153084076097,0.2067073330362254,9774493078.971985,2.741196425844753e-09,2.382694282385767,0.8366161018117607,0.340685286960457,273.17177942090814,57707.97673703689,0.0066041485725984,PySDM,True,,,2935.2603070178093,0.9931894042835986,266.31723652730767,50250.22083803024,0.0045416000845636,0.0069544846199797,-0.0068099943411955,0.0,0.0,3.526649329911714e-06,3.255708092025332,0.0,0.0,3.7154635749633325e-09,5.569151479867215
22686,4377456593.940752,2.568441135322831e-07,1.8904453363992169,1.1525563434109416,395898846.7592957,3.998512410895793e-07,2.863185910286658,0.6853008520149653,0.0786277859972842,295.02191964710414,59947.313538867966,0.0281775280434895,PySDM,True,,,12845.331802104723,0.9990911267374292,290.0876306486442,51936.60315933996,0.0239958697369883,0.0046923567849119,-0.0009087367701048,0.0,0.0,2.3416871706388566e-06,2.643573874945308,0.0,0.0,2.9727613417408303e-06,4.8799885257078826
29196,1989393480.5811152,2.969966811400056e-09,1.3852459672076374,0.9426445008319786,98140550.97433288,8.805118139344703e-09,2.820596821602805,0.6652873040530182,1.2490768148281677,305.26827562975024,54217.46278724988,0.0595724754137828,PySDM,False,304.96695289540224,54030.21094395235,48.03547651171001,1.0098282136595262,304.77571650395424,53844.85706217977,0.0594996826215067,7.283024121533588e-05,0.0099409083845714,0.0,0.0,5.0701112744664226e-09,1.970751122019728,0.3378667479116385,0.3378667479116385,9.955761936734313e-08,40.75998090545296
20876,4519623706.438647,8.725645005673977e-06,2.185420696566944,0.2605479803190242,10014016.793446483,1.215665693567268e-07,1.5781682358834863,1.2034358350272565,0.6680133403602909,260.8022407493252,98786.64980335825,0.0014839124133387,PySDM,True,,,1452.0668097389112,0.9900267397790672,253.32527930112155,86931.13359396013,0.000903822141184,1.913708765930399,-0.0099723919046749,0.0,0.0,2.581267842054529e-05,2.869477358502804,0.0,0.0,5.558557733636034e-07,1.9286339974458864
12690,6632654065.179228,4.4903334176944765e-09,1.7575937320610246,0.313531384901869,7626716822.278584,1.3394423732369046e-06,2.7185524199013296,1.317825126591001,3.757914306652441,266.69668580829153,100434.63420874526,0.0023237527045461,PySDM,True,,,268.7661073622803,0.9902596163432444,259.59024638399666,88205.37785166422,0.0015068492575443,0.1743320216523465,-0.0097390000339444,0.0,0.0,4.711099265503905e-09,3.0379649346884747,0.0,0.0,6.77110092010492e-06,3.8813965418763368
19373,20894606.29248445,2.595552097074426e-06,2.872357381937735,1.0224793845959754,183212136.6592683,1.5832515391679365e-08,2.1112947081360804,0.3838697192237155,3.6451075635089154,292.38270438128313,50397.93327366661,0.0285006019654845,PySDM,False,292.0803311272617,50152.56392540999,30.177435942139915,1.006427350013663,291.68772180183686,49654.77231714175,0.0281432684317003,0.0083208283758862,0.0064402814840802,1.0,0.0,1.823496783197436e-05,2.746354811416861,0.3172134796593521,0.3172134796593521,1.3632790222002445e-07,17.513883600947338
15089,1705488325.7390914,3.4899095934429146e-08,1.7565448946220612,0.4743369394899535,95333431.47602662,3.507960548351004e-07,2.9934648314744585,0.8062668323586953,0.1575676249034456,265.372097848056,69119.83420644797,0.0030520625835381,PySDM,True,263.1180576848099,66335.41987381008,6409.94620956498,1.0003387080875927,257.79055897544055,60332.61624679263,0.0019209476879264,0.0011886061765644,0.0003397489673062,0.0,0.0,1.340893668912466e-07,3.2386024796306336,0.8049388396513739,0.2734131351004027,4.479418067260423e-06,5.746604641343185
17496,2895387949.03399,7.098796039195408e-08,2.8939083400562806,0.1697971118034718,1028978000.0779777,2.9827218811509886e-06,1.5680841209728986,0.7307875948202552,0.1922062113405442,276.5631543728232,73486.01986023599,0.0066133452739037,PySDM,True,,,5202.745494151775,0.9909313619937952,270.42954663392464,64467.08173604233,0.0048231878336588,0.0205183636018787,-0.0090685705742475,0.0,0.0,1.365125746344438e-07,5.588502000093141,0.0,0.0,1.2818075543541518e-05,1.8340265988104767
25474,14669303.258836912,3.626809901905032e-09,2.2847918277603165,1.347138062860714,28471015.25108365,2.798741434378995e-09,1.8239264068651648,1.093148433219704,0.429483862462778,292.880310192111,94531.56761005896,0.0153549348608733,PySDM,False,292.5853061531211,94198.56367983126,162.98633340633765,1.013349704626775,292.33145410917047,93775.88045818458,0.015311434936802,4.352096108906852e-05,0.0135339778858878,0.1286676950859082,0.1950611561144996,4.778354530003478e-08,57.97854602910744,0.00961615270601,0.035890246639936,1.1436255224931412e-08,20.288440072928275
27829,6614669171.368831,4.18507568403757e-07,2.148897053738681,0.6221527018555848,5324355277.282425,6.042260805460865e-07,1.6153988945254774,0.8405927527768999,0.6723215866460776,285.35458735014066,84926.60477931218,0.0104872134524055,PySDM,True,,,1487.383448430637,0.9955041965983408,280.2924357234386,74934.66557683068,0.0084796539404462,0.0037587402392326,-0.0044955833533992,0.0,0.0,2.03753483520846e-06,2.9313459067897214,0.0,0.0,3.349176244092488e-06,1.9341750516083047
28812,6007767742.868931,2.500866142995375e-09,1.8625842582100949,1.2095452564837852,33292273.243814416,1.6616794979713765e-06,1.6294210719519755,0.3629045325717908,0.013158094591415,262.8837062030356,69922.38603015873,0.0024799774125106,PySDM,True,,,75998.84565751995,0.9995844639667912,255.13472821781173,61085.30457627353,0.0015169682361515,0.001021837946531,-0.000414762395628,0.0,0.0,3.9280465394074365e-09,3.505271436961448,0.0,0.0,1.4184028675522248e-05,1.9359236602682697
11960,139847688.60587925,5.418663303401274e-06,2.534391804036741,0.5397852396992147,158047056.00122002,2.64152919727096e-06,2.134396515322274,0.6215032009751845,0.3019635382235445,306.9726508498439,53063.56151102489,0.0677779258485708,PySDM,True,,,3311.6581090651352,0.9908613715967132,302.2391241733468,44952.46616198353,0.0605875445356847,0.152798977254851,-0.0091385064487812,0.0,0.0,2.093239808810722e-05,3.488154696603688,0.0,0.0,1.071172468071884e-05,2.7840603137402344
4175,1969416511.37776,1.6143708110200134e-07,2.115360288612174,0.6910822071517575,5246588194.527625,4.723832768980575e-07,1.9910469998204168,0.8567394462732567,0.0138657140543914,254.5558424070428,61061.15972990924,0.0014307550698373,PySDM,True,,,72120.33913848705,0.9936096782431432,245.98462926969168,53108.77352586913,0.0007734507386678,0.0018572817497645,-0.0063901103994321,0.0,0.0,6.818471632332369e-07,3.019449190649782,0.0,0.0,2.3243985480205e-06,2.605203271202474
16407,401849143.3922728,2.413227789561208e-08,2.993407837889213,1.111315380187548,37841459.14492957,8.899200332002562e-08,2.5391209442534564,0.3703861894264009,0.0151670342259221,267.28874667561746,68398.15983155681,0.0035774988246956,PySDM,False,267.1053450082427,68225.62942580206,1977.9740424615552,1.0003870209551446,267.0428435925662,68143.42753590562,0.0035609000899171,1.6769426883925827e-05,0.000419109227375,0.0787129829039275,0.054363868609319,1.3404164180094117e-07,10.94481665387419,0.2711628518613455,0.1643593911293331,5.584143804243562e-07,7.34383163698817
19664,5173817243.025151,1.0451671925574904e-06,2.0870131067031634,0.5344238415407491,345141154.54117984,2.0176753232253205e-08,2.1869411878728644,0.4543314291291516,7.095992969467667,249.5186783407521,75269.19090074017,0.0007481162503278,PySDM,True,,,140.92460411146956,0.9917828192566904,240.6966351139228,65434.54800775885,0.0003811027591084,0.0081501914474905,-0.0082142955797859,0.0,0.0,4.027625443198987e-06,2.677826224467033,0.0,0.0,4.3829914035049934e-08,4.065807040493055
4856,19363662.30944272,2.392032118739795e-07,2.148819484125466,1.4816863005997614,11273435.856711298,1.1081369040317994e-07,1.3625988113797105,1.418481190999632,0.1153636941561919,309.7005892969922,100276.21524532636,0.040011897595302,PySDM,False,309.43835314954583,99946.21104426288,346.72953473424343,1.00084834539002,309.4085506784381,99846.3250763355,0.0399790801477383,3.3877332247794816e-05,0.000970633875458,0.9921101264139368,0.3937262332138703,5.824623138799464e-06,2.098712345610851,1.0,0.9820156697732928,4.67955791250016e-06,1.1896304442619952
21968,1831269242.577872,2.5797647913132242e-08,2.9851791914258525,0.1137795700383468,419230641.8576805,2.411735750835927e-07,2.1118281426612384,0.6322969181413766,0.0206618451102355,278.3607391472429,76742.49428525647,0.0071905230105528,PySDM,True,276.0955598571703,73019.22914721111,48882.37205396837,1.000057065146318,272.3601129321912,67338.22737157824,0.0053780464302424,0.0018237819072764,5.734314883332203e-05,0.0,0.0,4.1562442627079654e-08,9.17193833126409,0.1743910344822233,0.0,2.9811727855819262e-06,4.628311921250124
1553,174178430.48945782,2.196446056417391e-07,2.6293127277562154,0.5120716732464643,2902272672.380736,9.0249109215441e-07,1.871945806059839,0.2663809216349467,0.0381618076906785,271.34303758768334,94091.34296578894,0.0035253539643006,PySDM,True,,,26204.20940500324,0.9959209012889868,264.8074311401653,82847.94216856833,0.0024491363072634,0.0018457399287126,-0.0040789737208387,0.0,0.0,9.472515880616968e-07,4.224761199593985,0.0,0.0,3.504486210818557e-06,2.3855071964332577
2676,21669650.368186083,7.712139605474252e-08,1.6739759616952834,0.4370971719005803,1476172111.357226,1.063060369960945e-06,2.4206229287279424,0.0265315379691211,0.4277340600658429,281.1525885718368,75323.23471509256,0.0089029852032462,PySDM,True,,,2361.280277386669,0.99930578393306,275.4368076186488,66086.47437314494,0.0068550352154382,0.0023100041210283,-0.0006936540409266,0.0,0.0,3.676291873431981e-07,2.57052336603879,0.0,0.0,2.7671502886938822e-06,3.755740410997866
1208,338236849.8200984,3.7026484245477367e-08,2.095041708424839,1.2855310503486368,765963191.9297903,2.169575443440894e-09,2.600224656416024,0.3748238810529226,3.2595016810790995,253.25657492123293,96705.07872118893,0.0008075387108691,PySDM,False,253.06188571942985,96444.38949411552,15.339768127822184,1.0142789032167283,252.79797768446656,96061.16980155197,0.0008005890460241,6.9883846994767935e-06,0.0143279103951072,0.9692757392811728,0.9146895686280092,1.1317254542136703e-06,3.975258764011924,0.0105305166844782,0.0105305166844782,2.253108438154432e-09,11.244544738398062
6460,4308635160.403838,5.767127241223255e-06,2.0237523996708497,0.3085295933338517,40650858.82810681,2.526925149904233e-08,2.0280535956281533,0.7608215217405538,1.2915351408086138,290.5386731991463,98527.90545658224,0.012670419773247,PySDM,True,,,782.0151137100696,0.990093251780276,286.0985033634032,87299.69561671262,0.0107173830530457,0.4986106635817913,-0.0099063239019006,0.0,0.0,1.8075754295172183e-05,2.5867254139073887,0.0,0.0,7.563112349101038e-08,3.2693536168009647
29064,51259330.65937475,1.2194250913200504e-08,2.1138709765460373,1.3322576349463628,229843488.8563981,4.678583329996209e-09,1.6200725941535994,1.4169820905819075,0.0308361421868238,251.9497577931209,50321.99029968732,0.0013872146049056,PySDM,False,251.75577215701892,50185.72512374297,972.8843452025222,1.001892272203647,251.68151352832112,50121.17855810984,0.001376917792492,1.0302123688517952e-05,0.0038381254688466,0.169434696091636,0.169434696091636,1.1358748259577215e-07,15.72823653690138,0.0,0.0,1.0966598026466988e-08,2.679032665770162
4750,14081981.550050484,6.386374555983221e-06,1.4983589210386503,0.7952967709976033,272828846.373084,3.838872496042357e-08,1.7148556320108994,0.0938295273363843,1.0057268011684466,304.80524325458714,57853.035714005775,0.0539369344562398,PySDM,True,301.4022371623784,51725.08962722739,994.3058083350356,1.000682106473835,300.22432297618786,49730.58871749623,0.0483084495983138,0.0090730058217391,0.000683936213448,1.0,0.0,4.2361069512081255e-05,1.447778162264112,0.0,0.0,7.511011480469773e-08,3.120349232577256
11210,1198699208.2822592,9.268112853286728e-07,1.6744280999349754,1.1051593003402616,22771339.88005255,1.3940390105203074e-09,2.248562753402344,1.410843733382152,0.3015405869155547,284.3999412627309,100315.208102048,0.0083070690424474,PySDM,True,,,3316.303155833702,0.9965281304889836,279.39871388655484,88876.83297681919,0.0067110846966867,0.0025179642174034,-0.0034714806076506,0.0,0.0,6.156501980697428e-06,2.014162767860985,0.0,0.0,1.834970376533129e-09,5.086438343905717
17452,3365394103.0644093,4.2416283626553224e-08,1.5876072530143863,1.193364948007425,1027819042.4680324,5.482125654025651e-06,1.4083999255702535,0.4490912579908759,0.0919977188773844,257.21671921050097,94413.49587064864,0.001156951911073,PySDM,True,,,10978.533080218418,0.9901587231558404,249.02121786732755,82436.90149777602,0.0006534619675998,0.0384751327787743,-0.0098411933742491,0.0,0.0,1.7077115385776534e-07,2.0715828308411,0.0,0.0,1.953130513534082e-05,1.5864146275162467
22976,7413395438.909825,4.893539159947484e-06,2.679870979035171,1.4631638240672329,120069108.4650568,2.1742903682190185e-08,2.559296427850266,0.1649060852889006,0.0475160776406131,259.2973795038852,104369.38619268224,0.0012425565202647,PySDM,True,,,21255.963247621403,0.9900023462002808,251.3587095031129,91314.43719681018,0.0007252767817903,7.948550935467301,-0.0099975940843912,0.0,0.0,2.5699957029036527e-05,3.781394382690088,0.0,0.0,2.982413965391231e-08,5.426731844353531
25715,11245581.20450477,4.85950122675522e-06,2.8619073524678256,0.6581386920064565,390455993.6290106,1.6312468402082183e-06,1.2437975948585454,0.563207874748143,0.0496830473202512,253.3940539525311,91294.76439002022,0.0008656493269737,PySDM,True,,,20127.589870929514,0.9912052947057944,244.92646334301747,79630.84584661092,0.0004665585885913,0.009130800236908,-0.0087939780702649,0.0,0.0,2.018620556088877e-05,4.096708622748702,0.0,0.0,6.475410310226676e-06,1.344103728485345
18296,719876084.2135403,2.6140963024189645e-07,2.9209415725022208,1.4923590299756793,3870707184.168414,2.603633949012321e-08,1.7954702445224768,1.150082500320468,9.002478194837991,301.845515362754,95949.50577422656,0.0263311146130643,PySDM,False,301.5297723347968,95414.69806526278,12.218857698880496,1.0020657577958691,301.29594081307255,94753.15833163878,0.026133771957244,0.0004370063318648,0.002081386321558,0.9894694833058122,0.148297105013629,2.947446996366775e-06,2.9536112085511514,0.3589974586621117,0.3443427367812323,2.238740350949313e-07,4.823562030752842
6661,1491294237.569293,4.892477512970103e-09,2.054554679233557,0.6814508207483414,126797415.77867465,1.0407099470956632e-08,1.960005826401639,0.7728790539685937,0.2912709724033195,297.50885073765767,80958.04660475737,0.0240943406614099,PySDM,False,297.2146393279827,80676.56371558903,137.32916696076552,1.0035850401542183,297.1905480109156,80599.5090279257,0.0240693519281875,2.4999386323632463e-05,0.0047486325994214,0.0078898746237807,0.0078898746237807,1.0957225212769949e-08,7.167244426854697,0.1328561873208727,0.1328561873208727,7.987705176384479e-08,16.339689009169845
9892,1418836445.2050352,2.090134225904266e-09,1.8066497911419075,1.0836466838652927,5502857759.725332,5.355679219425565e-08,2.7964594928619064,0.6293556764248622,0.2792689220737782,260.0917921154808,81948.56595666782,0.0016894627808095,PySDM,False,259.38756377728964,80989.59371319918,1539.7345211451825,1.0003491932249895,256.77172809505123,77406.38795722778,0.0013744797163823,0.0003199361480462,0.0003500886452938,0.0,0.0,2.8558394090201314e-09,3.302724848865054,0.1504619294518749,0.0,3.1514355818070706e-07,8.741755241952605
9534,2021881668.9235213,4.143867664797704e-08,2.431530530877273,0.58641623852113,12396876.85661096,1.131105608540215e-08,1.530576934759142,1.129777209038017,3.513945310822652,249.92898498119493,65084.75514451804,0.0008974783653292,PySDM,False,249.7364643724882,64907.322188722814,11.383216431059246,1.0076455781123634,249.5622129904318,64732.40804689967,0.0008890290162931,8.866559095652797e-06,0.0079352668075829,0.7995622205796162,0.6491002911203027,3.223692280070588e-07,6.266469789949511,0.2004377798427263,0.1950611598688461,7.205436269810697e-08,5.146304045450323
13521,7888223737.722541,1.984613969162532e-08,2.6782988268799275,0.2398302470776879,101937981.98029326,2.6552162484679492e-08,1.2737930207209525,0.7055342807152442,0.2648334674304727,305.19834237596376,95646.92647473188,0.0322889005868697,PySDM,False,304.93848082326747,95330.86540480718,113.27873433472286,1.0010054692985844,304.93848082326747,95330.86540480718,0.0322780773380171,1.09148653267798e-05,0.0011507008492963,0.0700197784494825,0.0645925672837087,5.283449414698458e-08,9.670674321517184,0.0,0.0,1.2265002651485658e-07,1.700232842989159
24977,233364405.6545062,2.869238500828482e-06,2.402092896219401,0.2231536770595109,135391866.13147247,5.194709119734399e-09,2.9122025350363807,1.3720109206048183,0.1400947226547566,287.6085093326029,96780.4548563959,0.0106630051159954,PySDM,True,,,7209.4078981761395,0.9928397254752171,282.8658016347711,85645.54161924514,0.0088154819278845,0.0071720635783955,-0.0071598905167006,0.0,0.0,8.90431202141141e-06,3.269398365515958,0.0,0.0,1.1727178136492024e-08,7.584361329746256
5677,1702496804.595862,2.99899126096574e-08,2.3403564422241745,0.0966104207454252,15267054.42976688,3.729208045717872e-06,1.4497461877023616,0.3325735588495789,6.207182061547907,271.73558242565304,69127.92214331125,0.0049504868649217,PySDM,False,271.54765104913014,68954.97708187441,8.055185026670754,1.0091431394290344,271.31664010721016,68699.44454692582,0.0049231177037432,0.0002319601955887,0.009246114257557,0.5,0.5,1.3358661488668777e-07,12.607133810433975,1.0,0.0,1.2578320686917282e-05,1.5867825999283092
29184,1090129032.5776808,1.906043316253924e-06,1.2898786722994124,0.690387330156168,23409436.429606702,1.5683765700866903e-09,2.997114882984725,1.0987486467606535,1.9749216185108465,293.9625110956067,91297.0439426543,0.0170426770265545,PySDM,True,,,506.3492093190175,0.9951840583544512,289.7020860291948,80858.85292168506,0.0147673192479622,0.0048117788204816,-0.0048151876442206,0.0,0.0,9.67577224857706e-06,1.3942963844172558,0.0,0.0,1.939447434624873e-09,8.914249512036347
