simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
6556,72133.91493919012,8.669843943117509e-06,2.41993693466236,0.7247853799488984,428706823215.2019,1.1577946193798421e-09,1.9185998041966248,1.152921028214618,0.2636391111759143,309.4627950624881,66334.64025762826,0.0616562448444723,PySDM,False,35.77425169944763,309.17325811457647,66108.79198118253,455.1676701714013,1.0004466870227475,308.946605419741,65498.37798483807,0.0613111241302,0.0005929108949384,0.0304030888204098,1.0,0.0,7.624576010037267e-05,1.7597318460188525,0.0005172264101543,0.0005172264101543,1.364869785224509e-09,4.101915555982914
10525,366619971.7634866,1.4086287682833666e-07,1.743541215591467,0.0613187853456018,472950266.70731807,1.5499471130920331e-09,2.002793922916347,0.1657371355981206,0.0331020652335943,276.7376995601376,101392.06140028246,0.0048389133391543,SciPy,False,293.4066309928894,276.54797996975765,101143.15937597385,604.1919094432376,1.0006119924137546,276.54797996975765,101143.15937597385,0.0048375472909131,1.4161488432232198e-06,0.0006119924137546,0.2285453037306004,0.0,4.516155548756841e-07,3.3509957344973493,0.0,0.0,7.399304583737058e-10,4.065603046252024
21830,96314488.13340338,3.3263488816759144e-08,1.8076245248962333,0.5788567779069105,711377838.8444752,1.1565681108924242e-07,2.6577760732440807,0.8131813145621067,0.0198680068232224,258.9895322132017,73160.3563253724,0.0017298824895457,PySDM,False,368.0186114311218,255.4332545964905,68865.04104572776,215421.70979110943,1.0001339747627511,220.54720517284144,39508.178523637405,7.522120210739613e-05,0.0016628585038723,0.000138336945219,0.0,0.0,1.2417057788258944e-07,3.341924947863149,0.1597774935880228,0.0433163936984356,1.0875812525204782e-06,8.210576739788369
19407,1069984618.864666,1.1453186491122268e-07,1.344655144600802,0.9095778160938528,726287533.6102715,1.801280999094191e-09,2.035569927292335,1.3541919518493015,0.1086250312476367,298.6695945229002,59924.20091304854,0.0354975485555043,PySDM,False,45.63868188858032,298.42683586889126,59721.68319963436,460.29906206436925,1.0003686705204875,298.3470221323434,59570.37647785211,0.0353922479126949,0.0001064033337342,0.0003812352622538,0.5753264276618716,0.4068472703992983,1.6799107192673764e-06,2.170514186829629,0.0,0.0,2.754221629814245e-09,4.204202489278306
24119,2573311.491716125,1.549689517903774e-07,1.826679037892942,0.3483046152603091,30598382.542139903,6.977158197092404e-09,2.826771565498744,1.1416905682438996,1.8506419655498647,289.314727163207,82645.37641698906,0.0140059128271239,PySDM,False,30.484018087387085,289.1182307707482,82448.95285509422,48.63177301464635,1.0202321208230394,288.6062743153619,81774.60945302687,0.0139397440390254,6.620673100964146e-05,0.020316313934225,1.0,0.9820156816927912,1.04216392945311e-05,1.0191954672235954,0.4772833496690394,0.4772833496690394,1.6767809209277337e-07,58.323548344248174
3517,17990817546.83196,1.1880546974455992e-09,1.9016088190621283,0.3808197754023855,10102860964.21735,8.820598710119127e-09,2.1572665926068284,0.7762336795780929,0.0611040059048899,264.8745995763371,76156.12362241498,0.0026633152738332,PySDM,False,46.81654596328735,264.68091675622145,75959.95761598286,490.9661740785999,1.0007513074666885,264.6260675426148,75872.20923368765,0.0026503808530643,1.2947680791394978e-05,0.0022849017105051,0.0,0.0,7.363111783510321e-10,3.661632980285353,0.0167991537585986,0.0134908197894607,2.5628756514798705e-08,6.84455746779189
8342,899644.3511824093,4.850614585230876e-06,1.528952282213321,0.8879455731507326,24677182.772772804,3.112530086470177e-06,2.590124590792859,0.8069196936600901,0.2060466688009602,302.90854238014515,57830.53481884503,0.0480014987793979,PySDM,True,841.820939540863,276.31856761590643,26931.74180074852,48581.22705040881,1.0015483386133477,219.8716685478776,10021.53118865879,0.0002744504658022,0.0546916461483783,0.0015643202365043,1.0,0.0,6.167337561427971e-05,1.399602369650358,1.0,0.0522551311755474,5.157271314521442e-05,1.925562777057913
9003,527565583.010624,1.332609052416441e-09,2.325616848281405,0.241538332305072,3813509.811121324,1.5771041580685748e-07,2.024896910804098,0.3341935535197077,0.3005910104524587,287.7622795973382,77156.89494491789,0.013570575907674,SciPy,False,82.21489906311035,287.56597957288085,76972.59706349415,199.6067677130005,1.01023848142081,287.29028319581414,76615.35308348622,0.0135256096818989,4.499976037144344e-05,0.01023848142081,0.0,0.0,7.341184542573661e-10,5.5717626829551845,1.0,0.982015670171936,1.3899393670450453e-05,1.0263169817717452
2891,709617388.0302161,1.0779089786270394e-07,2.511487714345895,0.4891436280296691,2057855.70733406,2.094463272862349e-07,2.2639271995357992,0.8925608766367708,9.360617321461891,287.0882084397792,65403.97466346207,0.0153690315122993,PySDM,False,31.89808201789856,286.8075482489416,65170.19447276357,7.478139271809027,1.0098729002306368,286.56991871374464,64855.23148872795,0.0152840872801459,8.83307047551447e-05,0.0101049193817372,0.9921101253513522,0.71456734102311,2.3586015000025603e-06,2.499797919085047,1.0,0.3378667426370927,3.470300942966017e-06,1.3651315069268244
2200,61112679.68624817,3.3442720100400086e-08,1.6126353751413252,0.1304764314484189,112602699.5292148,3.3645264370649626e-08,2.4607580224068872,0.019396912530973,0.5487462891088882,257.6775946815603,75617.8006697355,0.00150168192491,PySDM,False,31.67039632797241,257.48227330537867,75417.25107682197,72.89343143432677,1.0077429010472232,257.3206857681868,75224.33732288273,0.0014917365187485,9.950626966226272e-06,0.0087489590008316,0.5975374912728978,0.5975374912728978,3.979955135519612e-07,11.068713614781956,0.2775427838735236,0.2775427838735236,7.840523733224202e-08,22.02483021981598
13897,113435455.37478934,1.0861344242795516e-06,2.663519950158419,1.0059694800076595,398037352823.52747,1.7912641020306731e-09,2.1775917376409595,0.3976442059112489,3.3984078121861203,301.6228815115153,59827.95412137648,0.0427430523808724,PySDM,True,410.94024872779846,301.09159619736715,59052.63745900776,2942.554440977307,1.010601044780975,220.75463208564383,11047.961702139251,0.0002785602359406,0.0443236088451388,0.0106408218776057,1.0,0.3951218422790351,4.0849390833826153e-05,1.2318999995034052,0.0,0.0,1.290066212637799e-09,4.89101118573914
28767,188486.7118429224,7.61850732881228e-06,2.015164678388302,1.3682939884640954,11253855281.82679,1.0353149408722195e-09,2.525795682688316,1.4363120799394549,0.3475297427964284,270.90838394804746,58421.51462995631,0.0055157401544906,PySDM,False,30.895463228225708,270.71884279235115,58274.56080695194,172.64709350401137,1.0132374427858015,270.403281608165,57985.182430894485,0.0054780767058298,0.0003795647112414,0.0156735492267841,1.0,0.0,4.669614850265187e-05,2.1571226936000434,0.0010571503420343,0.0010571503420343,1.2665855242041223e-09,7.676284392899227
14681,439703307.87783945,1.4386246641405159e-09,1.361985547615018,0.6127076512005665,549778492.2901131,5.935485312244162e-07,2.842917613969675,0.601145641118183,8.17797816710581,293.0401503302047,65474.77582309133,0.022646118114864,PySDM,True,313.0065858364105,292.5834877917561,64826.76434257668,1222.7961234016204,1.009558199586051,213.5886632263605,14377.253365694554,8.993051330257052e-05,0.0236344526676886,0.0095936850164284,0.0,0.0,1.1225366776651992e-09,1.870647757729964,1.0,0.5302766379209541,2.037755404563777e-05,1.2602818997420928
21164,29390461081.68769,3.209038187023849e-08,2.7594369025912497,0.8658951142692073,252120261.85142604,5.5684742008317615e-08,2.0732917220896283,1.1843027759817155,0.3085191600067079,308.93322785234955,103590.76804532346,0.0369668581551153,PySDM,False,108.69691753387453,308.5274218620563,102680.57544143133,1004.7998315348068,1.000195972758383,307.7781321437543,100008.82358712556,0.0362586245475124,0.000715268552304,0.0001965800012628,0.0435803818475661,0.0,1.861173592822597e-07,8.812405382081677,0.0787129830067657,0.0,5.172229565911572e-07,5.057504777370209
12284,3839965986.322791,1.0181551492904904e-07,1.8507386193452708,1.4176633706941555,331985715090.1015,2.3865275271291903e-09,1.3099043500454142,1.4110704210909126,0.3514677960985314,286.3398927822405,75465.11738338847,0.0126321874060958,PySDM,False,70.33856296539307,285.82229414815606,74639.20733161778,1081.1801371795389,1.0002347542543704,284.39852798263814,71919.44592584741,0.0117699422142317,0.0008717370870147,0.0002352911152789,0.3172134796379511,0.0,1.392153882117798e-06,3.798598673760312,0.0,0.0,4.183421074831556e-09,1.7249951661358849
22415,8531274.46052537,2.9054039260713924e-07,1.4584401768511217,0.3937092720557789,39467074.95348311,4.4997544097849786e-08,2.51176691544051,0.9924079592372748,0.1261933348754838,283.0057983481412,58753.88636016958,0.0130207600024982,PySDM,False,34.41248798370361,282.81171995112743,58611.54492023816,237.7304635748099,1.0018509831525912,282.7552242558224,58546.85418021424,0.0130022684303908,1.8601743174008217e-05,0.0021569768990925,1.0,0.5302766381400129,5.391193953236127e-06,1.153157067009013,0.612183316055324,0.5707652573789312,6.241420216437115e-07,10.120910165881291
24156,27725260.188786626,5.843561820705987e-07,1.223713756584753,1.0786773426440428,21021960.44017768,8.458805643087483e-09,2.430671598359192,1.48945021310566,0.6315576860519001,290.36776132920426,90172.61008004658,0.0137183302043787,PySDM,False,31.092711925506592,290.110143156536,89858.98392760131,95.00319816402222,1.0041345883368509,289.9637314469961,89549.8536138188,0.0136555862944334,6.535829391910204e-05,0.0042456510406481,1.0,0.0,8.395824028521011e-06,1.0938991473928128,0.1743910342301927,0.1743910342301927,7.738658896872088e-08,20.82479223780312
2516,8300953.066144483,6.281581189497415e-08,2.5807991150180536,0.8813694771606533,3348409.012194113,8.133654072458841e-08,1.3938875333828462,1.348267210957491,4.613444329051576,276.77962383242107,50066.29465172596,0.00990808994453,PySDM,False,30.70399832725525,276.5835437898264,49942.16471450642,47.686713940520725,1.061051557329036,274.98243457787686,48639.29994696644,0.0096155131492857,0.0002927676523366,0.0611537926137641,1.0,0.9937064392189532,1.5642956426907172e-05,1.0118980407277314,1.0,1.0,1.5664616493431643e-05,1.0019601551728776
10015,863524695.1913753,1.0862182674444748e-08,2.346273214348977,0.2610018557205676,9703938.27753627,6.734781911531951e-06,2.3851992634798185,0.6370316464948522,0.4774591678469122,254.70499714097969,54132.21992062672,0.0016350275067387,PySDM,False,130.69725131988525,214.76602586067392,28617.4927361528,15959.479916077518,-0.4963612161066347,182.38306205866616,16129.327817536465,1.0558268222721128e-08,0.0141023636279805,107.85977845021422,1.0,1.0,2.302322800957503e-07,2.2402685221736363,1.0,0.0,3.413001720469671e-05,2.679394326479648
241,257397783.35541543,1.19828707231137e-07,2.1049395513682385,1.4941414767184351,1079051879.9960954,1.1520631810215025e-07,2.4571703768759843,0.832580697929028,2.8061223634489183,268.183465068341,74818.75709090465,0.003500366897554,PySDM,False,31.79797410964965,267.93265876241105,74537.83026119962,21.38181883353649,1.0023786715167915,267.7294344388227,74252.12007508823,0.0034499063237051,5.977952347080412e-05,0.0024187077288575,0.9781973876084038,0.3008748192004237,1.5340337281183066e-06,2.456735967248585,0.9086267520930807,0.3599025672481143,1.0411715064992176e-06,3.8880304847155074
21867,13727838525.20402,2.273846587606107e-09,2.473340557122216,0.368884862994332,149741894.88085818,1.3267231410553452e-07,2.255640609407136,0.2240858136305664,1.141772291721432,309.1688460094682,75888.6524533226,0.0523080546709294,PySDM,False,32.46729373931885,308.8795214233553,75632.49726177001,43.79156891661453,1.0032340745265942,308.8066189302406,75471.07476237927,0.0522463948383971,6.201510080574055e-05,0.0036772075570836,0.0,0.0,2.0999897024624913e-09,6.325330762778061,0.9500098509489644,0.825445924346351,2.3447839162266987e-06,4.572435329723089
1165,8456472042.664021,5.7166905372534005e-09,1.784475061544124,0.641711479209975,9203658.208033925,1.1901109939803136e-08,1.6798309469064308,0.4190223629159684,0.0351362601316692,305.8999444556924,96304.55081532431,0.0334181902626478,PySDM,False,28.99546766281128,305.603548302111,95977.17583103476,1138.4250870782623,1.0004232781754927,305.621565855667,95899.72306511788,0.0333842764949895,3.3927897302222375e-05,0.0032038590079332,0.0,0.0022083124532834,1.1705098927551344e-08,4.108833176715565,0.0145534962893154,0.0787129849119738,6.612032927148654e-08,13.942037093155957
23472,2785708241.923849,1.4687299749707112e-08,2.117796320257006,0.2323446001835253,177168.79581993847,1.0531800422507094e-06,2.469888388137212,0.7543667682504294,4.969126054928759,302.24657831063905,56957.18454929488,0.0468333357204559,PySDM,False,27.962199926376343,301.94742231038487,56759.76572614722,10.06213153928872,1.006799498138328,301.8410604567678,56637.71776882242,0.0467836244676802,5.114707946495488e-05,0.007574201144344,0.271162852683072,0.2648532410037152,7.783344873976475e-08,15.003560898729068,1.0,0.0087363121738065,7.512412441280449e-06,2.129854310297376
18167,24595359.028576963,4.714426195555126e-06,2.3278938649394383,1.3170650694534392,4119925508.223147,5.4806401693518833e-08,1.2080665445442185,0.5864861106728101,0.1522398744354283,286.35904827761607,68310.0467337093,0.014002985973828,PySDM,True,534.8814141750336,,,65751.4993172529,0.9972514167945826,203.9416903812898,15487.696991231229,2.322535639494288e-05,0.0318671044565761,-0.0027221888888158,0.0,0.0,3.173230703736999e-05,2.918256832053677,0.0,0.0,2.1276483326233893e-07,1.3981692878013838
18498,1935766.37515391,1.5248289830134638e-06,1.6466077000411727,0.6476477241861207,177019589.76913393,1.6097711843417377e-08,2.6621600415821822,0.3675396447099133,0.0322158352795445,263.4453261290868,101984.62394404388,0.0017754947219565,PySDM,False,34.26332640647888,263.1937085152421,101597.82141688988,1241.6254197015364,1.0010408320212685,263.1226954011436,101470.04035736692,0.0017589626781811,1.9875048338163383e-05,0.0010463947776095,1.0,0.0,1.3372046114048317e-05,1.4905525944911495,0.0358902464369567,0.0341129003836587,4.4446777004936415e-08,9.919580471374523
2642,238409093.7389801,1.2046788761373048e-08,2.1245974195312654,1.259348100478359,12238387.192296969,1.0591622813855993e-06,1.2037718182191155,0.565875937944607,1.9599139567863089,260.5299167216561,75219.42345907495,0.0019077532622456,PySDM,False,78.6716468334198,260.3381290790049,75022.76011421565,25.511324018522483,1.0120431668494412,260.0851542929032,74732.76793318996,0.0018934371321564,1.806569528020065e-05,0.0120961429364694,0.5378261585728515,0.5378261585728515,1.9547599128864928e-07,15.51121014576887,1.0,0.0,5.8017547025065285e-06,1.156016329362065
28366,341882983.6383339,8.912429123784341e-09,2.4825888371052978,0.9442000133358156,9289900671.26649,3.892802264130237e-09,1.6267941668222694,0.8765459077796385,0.0201300516209145,308.37800248176814,90728.32225176098,0.0412005695875043,PySDM,False,33.38043236732483,308.1199731682356,90431.12685280644,1490.3091440078997,1.0006233191908591,308.1199731682356,90431.12685280644,0.0411879535137468,1.2622055128941182e-05,0.0012960553716034,0.0260388793563747,0.0260388793563747,3.5751837074986383e-08,11.509572622680691,0.0,0.0,7.170771951348311e-09,2.6784367779588685
20315,11678025084.605696,1.7735992403006446e-08,2.6592174562622057,0.0151085089117808,1283040801.6867166,1.4975404721688035e-09,2.3444192322243467,1.4536906101248186,0.1513864734783523,276.2869090460297,100896.61479584187,0.0047091495393955,SciPy,False,96.43672466278076,276.091284875573,100646.64575581264,132.1121995939744,1.001337354825671,276.091284875573,100646.64575581264,0.0047091423295008,1.154406898646879e-08,0.0013373548256709,0.0,0.0,8.879609417528823e-09,7.464756359128435,0.0,0.0,2.087108298568404e-09,5.611643495061901
7057,265426.0054436594,3.436937237508391e-06,1.8542498653772728,1.378461058905359,7242721.459359052,1.5722737571447742e-06,2.4487569731165744,0.58499090763968,0.2668827842599531,274.88552586426295,57156.760905562165,0.0075571514033379,PySDM,False,34.87960696220398,274.5841635011391,56870.15799921568,599.5141291847228,1.0025205677134104,273.8154375168569,55945.68224981734,0.0072350898949349,0.0004812797886418,0.0025241040977255,1.0,0.0,2.946129826413888e-05,1.6449619927064167,1.0,0.0700197768741037,1.868778354613386e-05,1.6281477327894809
727,20514031.699627776,1.150524564139636e-08,2.936158851801988,0.2856920611568525,2684914.288160104,5.8142206611160135e-06,1.4447953847798989,0.8228761450058482,0.0259988903737813,292.6255503760875,64040.540456561066,0.0225624998217551,PySDM,True,654.8993084430695,279.6868215624435,45386.337047766814,385016.4317048878,1.000951700291556,212.3801599631186,13947.907424886527,7.89327796403057e-05,0.022890817687268,0.0009691097807744,0.0048194602737869,0.0034601109295645,1.843936014165085e-08,9.808404823951504,1.0,0.0,0.0001116043413048,1.2841899337428415
15416,18171773143.598137,2.020746054924062e-09,2.736376102223712,1.311380456902917,2213982709.4851875,1.08499740332174e-08,1.393062757714015,1.4474733832807165,1.7335329099286745,267.1417405641157,87478.71166957411,0.002762345845046,PySDM,False,30.04284119606018,266.94627348322774,87254.7743409808,23.074266297976305,1.00459632964399,266.81172847972687,87047.75220139821,0.0027466154041725,1.573887038660931e-05,0.0076608900538024,0.0156559098127141,0.0145534951684796,3.943260728143845e-09,12.723110255389042,0.2114380598862943,0.205896963320542,1.1467653710083345e-07,7.411087818981638
18948,383925.0518049861,4.002797402909885e-06,1.2404701449589302,0.9624988594520024,54474492705.63737,1.157309710026995e-09,2.2369582975408706,0.4573180724854334,2.876831393651039,288.85502834822057,50771.970198088864,0.0224320514340795,PySDM,False,30.051432371139526,288.6586105228508,50650.669688910384,31.28441944794664,1.0320142462155737,288.020313633082,50230.726853378525,0.0224014077367753,4.983526099359468e-05,0.0326735017535184,1.0,0.0,2.2001933583156604e-05,1.2347068413973872,0.0010571503426231,0.0010571503426231,8.862140647304843e-10,6.200718981308602
25924,275322111.1230491,9.867856420225288e-07,1.6365013744509724,0.2079713882406123,132312386.68104596,4.79795071580142e-07,2.351057631024581,1.2077723453919738,0.5546555515452849,285.4948527248795,57504.115915345865,0.0157622983555327,PySDM,False,772.2583832740784,281.1147079855244,51549.75357167703,16244.315909032228,1.0008872044790045,209.7238850981141,14665.705212644143,5.337910444735718e-05,0.0159096700924464,0.0009195876396597,1.0,0.3805493793140211,1.717523903297837e-05,1.3510054668052929,0.9929240390645928,0.4744399572889823,1.2171771593896927e-05,2.9413404595971224
1563,1689105993.8792906,1.747436367772307e-07,1.6456995239702816,0.6425498810977935,72822322.2800684,2.7471175689407142e-09,1.942869075562628,1.3971804686064908,3.0117158741572685,250.61182922140208,89785.99884790351,0.0006907820445012,PySDM,False,31.040732860565186,250.34273117811364,89423.80400918679,26.562930682292667,1.0024469916277343,249.9216232398556,88819.21274319218,0.0006652384801491,2.9819127560667745e-05,0.0024509831811332,1.0,0.0787129829990195,1.5470224188426809e-06,1.5195686167149365,0.0,0.0,4.869169502815923e-09,3.865112180836068
17110,18927770.498555284,2.3756485083993084e-08,1.3574874243986152,0.9345680949791784,92128423.6989129,5.980969805197539e-08,2.54171904697712,1.3677436241305638,1.5754996429285937,281.1664413963893,94900.61901069088,0.0070522705216441,PySDM,False,28.05051183700561,280.9720519649088,94669.68259366733,31.73596403173933,1.0075011812253112,280.76954511167577,94341.4974239738,0.0070264452285734,2.597942142182372e-05,0.0078047474440168,0.9354074313018566,0.9327300080582068,1.6643701288993982e-06,5.172253043898723,0.9543460977349658,0.8415886144704321,2.059924237637068e-06,5.584097127909876
3454,162760508.89937463,2.849759038298005e-09,1.3485006499945285,0.1250633570616041,45989037995.93745,1.543454767968424e-09,2.247081237168816,0.5734231222138533,6.799372532212911,287.27778391285256,81348.26994064734,0.0124523004555325,PySDM,False,27.56044006347656,286.98319438036725,81056.53626997431,10.295067621073256,1.0214358086253534,286.64731760401173,80679.6635532739,0.0124339104115813,1.8398271065762324e-05,0.0215006897575325,0.0,0.0,1.663992039495924e-09,1.850471051996364,0.0048194607935088,0.0048194607935088,1.69987259567186e-09,8.123513428074304
5126,1046504039.4408082,5.747823980047253e-09,1.916678598484501,1.0561220204550614,265057905.28274167,1.2254112020709963e-06,2.9368284844348524,0.0478302155038666,4.198398834268129,248.78990148439084,71792.19674798148,0.0007349759630962,PySDM,False,109.05045247077942,248.5178818491639,71499.25513504796,1657.774850543311,-9.543965269399012,182.41422545847507,23603.97161656026,3.8346052628515786e-08,0.0010614971225753,71.9486234138992,1.0,1.0,1.4014833594413732e-07,4.352643180185556,1.0,0.3661375209287103,9.231711884770532e-06,1.5039187868360393
2224,4424657262.534493,6.26957378550105e-08,2.745295255207576,0.3560575652096799,17663981.47040793,5.343607905584327e-08,1.5377035607052536,0.6069628535436398,0.3550291668650984,283.7561799756215,86454.14141454545,0.0092488686434507,PySDM,False,46.23950099945069,283.4758406230635,86050.1676609217,309.83369893605686,1.0003890090652894,283.1315860369488,85313.21734327632,0.009081318051794,0.000170939570155,0.0003895487915124,0.1794322062300489,0.0,3.105661336008594e-07,8.174960751867546,0.0105305163893287,0.0,3.23299751961277e-07,2.645345998597598
3446,86459.72644755042,8.917020780089885e-06,2.417425197253201,1.2095683284077656,1222499871.4887087,4.972640712910116e-09,2.658302630953698,1.4906937861906804,0.0113241309244761,248.86827022102025,90270.905368322,0.0005884972177094,PySDM,False,49.39731168746948,245.0563843822686,84961.49581379093,100669.97702543205,1.0014241717054562,238.7745222824201,76970.07959430512,0.0002714346691564,0.000623397452799,0.0014347161604988,1.0,0.0,9.388594145398533e-05,1.992281574748143,0.0005172264044628,0.0005172264044628,1.2370282505802564e-08,7.647787503326114
13601,9205058.036747478,2.0418310118329842e-07,2.8903950279131045,0.521791330506028,169386859767.24222,2.873161743288997e-09,1.5793006879727112,1.4655684338806798,0.0119598044285742,252.58046868707,77895.0343945434,0.000945928315323,PySDM,False,87.05340695381165,252.39541124633573,77686.71137258896,2508.402221722304,1.0006948647117564,252.3144349725676,77584.21771156091,0.0009380879900509,8.32703336546231e-06,0.000713781351272,0.7475495427636216,0.3389221564468486,1.8323212402767195e-06,6.1926114602548425,0.0,0.0,5.3137665484555914e-09,2.5200925649632864
2067,57997384.20129351,9.509914116204684e-07,2.3224023358382127,0.0679209604640038,19089774258.619576,4.869947484518016e-09,1.6703471844108364,1.1178488082837852,2.8280202582275606,306.9199338311205,70819.13505803692,0.0492774707155948,PySDM,False,30.311192274093628,306.6456945977775,70578.57748543411,21.21625537350448,1.006504424340097,306.4757500886504,70339.96866438595,0.0491990780603321,9.67514725478289e-05,0.0071392578405347,1.0,0.1897676895959102,5.983869776861134e-06,1.4737226972524633,0.0096161529583982,0.0096161529583982,1.4774973529225585e-08,5.019074166097992
26344,82926018827.46613,3.57509430090517e-09,2.1710302390642404,1.328109768693153,7055816976.939806,2.1864020730421678e-09,2.695816331677576,0.1876910087806498,0.5147592544416294,292.5374406019102,89410.97674230105,0.0159061002397368,SciPy,False,88.50057649612427,292.24846190124333,89097.17514046724,58.27967101347533,1.0043247606428407,292.24846190124333,89097.17514046724,0.0159043749294273,1.730216629069463e-06,0.0043247606428407,0.0048194607934211,0.0048194607934211,8.483683457336681e-09,5.870105782762571,0.0,0.0,1.3746011413517652e-09,7.535626964372116
20353,221378643.652755,8.653674444816218e-08,1.295849699245374,0.9242753494329152,17735024.71017567,1.1235321966645146e-08,1.27271498562022,1.2166467720999774,0.4115684523561944,275.27098381783287,54149.225556836944,0.0082084247979166,PySDM,False,87.78836798667908,275.07743758415813,54014.69279436841,72.89188427405587,1.002070119465806,275.01951988017254,53953.21803635545,0.0081898416242243,1.867301666209709e-05,0.0024535983478142,1.0,0.9937064425889076,2.3773692574137943e-06,1.1335560642891234,0.0,0.0,4.079201925899289e-08,1.6648632213496064
7156,1377122216.428548,2.2765242853637116e-09,2.7240349861325965,0.630127684758193,7202949.525491488,2.8823020983496287e-08,2.6412619866283578,0.6942881717111269,0.0138613665523693,307.3333892028383,78839.84813533942,0.0450063128677979,PySDM,False,29.09842348098755,307.06930830903354,78578.8269865686,2164.288772442281,1.0010617898987275,307.06930830903354,78578.8269865686,0.0449937335460438,1.258540562704098e-05,0.0013824172024714,0.0,0.0,2.7240920704966543e-09,7.628038959508454,0.2905077462440104,0.2905077462440104,3.28779209231692e-07,19.37445326703546
24718,15231240.505954422,1.1716494992512448e-08,1.3126279420029523,1.217492554223313,1271561.4689224325,5.425748861105327e-07,1.7351876356673444,0.2916742815554063,0.0194182930165382,292.37564693074825,75669.19732517263,0.0186876173009001,PySDM,False,85.40252637863159,292.11953480989126,75409.93040361092,1544.934973143592,1.001782755716958,292.11953480989126,75409.93040361092,0.0186742244236759,1.347758572273623e-05,0.0018201419864405,0.0,0.0,4.4879633263991e-08,1.7789244576299792,1.0,0.5603860134486046,1.3261796510734004e-05,1.159474327762842
23311,19742592.084042672,3.048491483658311e-06,2.5034515845156333,0.6868397599276508,292361415.5999378,1.6444016953341e-09,2.230497972096141,0.3759049286215878,0.0167441980821416,255.8275853919924,101358.3624666772,0.000959136737499,PySDM,False,427.2942445278168,182.8864391399956,29959.961113387417,468221.8856668707,0.8783593627233834,182.39848458166085,29680.870371547004,-6.511494969660564e-09,0.0026842139157153,21.09914447802364,1.0,0.0,1.4769694228882907e-05,3.3967177231546746,1.0,1.0,3.7942695119546726e-08,1.230673131531082
1326,28935154.35793874,4.413453486044596e-07,1.3175915837129262,0.701494001454604,40323599250.845566,1.903604557218299e-09,1.4364627687653952,1.1863972612613445,1.386064385364235,272.1261407891912,100806.9179953083,0.0034853870277055,PySDM,False,82.88731575012207,271.935543606099,100554.85009589644,50.50270444803699,1.013582887978901,271.56310516581664,99941.45601413691,0.003453244974557,3.2864661028544106e-05,0.0135978020537854,1.0,0.0545861711496093,7.111215722257133e-06,1.0656069642573045,0.0,0.0,2.727510340935871e-09,2.1089057660526667
19463,14421384805.715729,2.085296722068232e-09,1.3694439372188156,1.2708503685739343,4605986.444805021,2.5938330722746904e-06,2.481161545621922,0.940932652214321,0.010066678990347,255.14778802080968,64014.56708490009,0.0014350704691712,PySDM,False,313.3938822746277,184.823137008662,19842.447257974087,764899.7258563099,0.9988140813942108,182.38296283158897,18939.826486479204,-1.813520431088145e-08,0.0019488420299147,15.03832582687384,1.0,1.0,6.419995503101316e-08,1.3102050354581851,1.0,0.0,2.0287210054270104e-05,3.179514874280896
6451,24800956.51861909,2.2674245804861007e-06,1.956327383678824,1.3758182331504252,41236016.69219938,7.9105868442452e-07,1.2235273502545048,0.1439996013590982,4.843097349353828,274.19199272858583,52920.14965550488,0.0077679054397423,PySDM,False,87.71612882614136,273.9338433695014,52722.53799396306,28.907120774410817,1.012500379693004,273.1723652897544,51938.11036675733,0.0075157887674908,0.0014264686287539,0.0125210176883454,1.0,0.0,1.5465979591921606e-05,1.9159203821764028,1.0,0.0,6.122012123061993e-06,1.0586006731334936
7767,81361394.69701922,1.7641751132374234e-06,2.579551046472881,1.042076359824226,4716067959.629048,1.3980360083039206e-07,2.5907189991717035,0.7842523060975745,0.611392443108639,256.8559680478224,69052.44022441912,0.0015359787339887,PySDM,False,820.8996798992157,184.3390078641879,20605.04515128275,12954.036460984942,0.8055717748771412,182.38690385124505,19850.76275848521,-1.2677656916185269e-08,0.0051914317741236,10.299796097793568,1.0,0.0,1.0674470706195326e-05,3.251611557908632,1.0,0.0,7.440341896420876e-07,4.118411379750606
25501,932251200.2419578,1.52992086826248e-08,2.589421537988299,0.0825917891115274,774523000.9993074,9.613086083928108e-08,1.5460867447772626,0.2859648587100277,0.3147885919910813,252.02953676583311,76359.285207176,0.0009198737703515,PySDM,False,33.37354111671448,251.8404513861544,76153.83784651302,95.30205592980944,1.0017251512788194,251.76094095143665,76054.13239064663,0.000912890498026,7.106645971904903e-06,0.0020719481564484,0.0192125467581805,0.015655909797949,1.7327860093490143e-08,8.128249348314027,0.858511643081058,0.7188688197950976,7.676243944816646e-07,2.71895248422476
